smiles,h298
CC(C)(O)C(C)(N)C#N,-420.19200390201723
CC(C)(O)C(C)(O)C#C,-428.54121580004994
CC(C)(O)C(C)(O)C#N,-435.62966249793914
CC(C)(C)C(C)(C)C=O,-397.2487387777748
CC(C)(C)C(C)(O)C=O,-429.0208752535845
CC(C)(C=O)C(C)(C)O,-429.9632625609974
CC(C)(O)C(C)(O)C=O,-466.6668778351407
CC(C)(C)C(C=O)C#C,-387.150500929618
CC(C)(C)C(C=O)C#N,-399.2322350121472
CC(C)(O)C(C=O)C#C,-424.43272538986434
CC(C)(O)C(C=O)C#N,-433.4022511192848
CC(C)(C)C(C=O)C=O,-426.5913526449343
CC(C)(C)N(C=N)C=O,-422.14655132641445
CC(C)(C)N(C=O)C=O,-444.43145541698624
CC(C)(C(C=O)C=O)O,-465.0803825024906
CC1(CCC1)C(C)(C)C,-354.0549297603273
CC(C)(C)C1(C)CCO1,-383.9175533528512
CC1(COC1)C(C)(C)C,-393.01916416383557
CC(C)(C)C1(CCC1)O,-386.1529343070175
CC(C)(C)C1(COC1)O,-424.3977365637602
CC1(CCC1)C(C)(C)O,-394.5781515429327
CC(C)(O)C1(C)CCO1,-422.06894342400057
CC1(COC1)C(C)(C)O,-428.0106545495503
CC(C)(C1(CCC1)O)O,-423.79412470878356
CC(C)(C1(COC1)O)O,-463.00234626829047
CC(C)(C)C1(CC1)C#C,-348.32428582091285
CC(C)(C)C1(CC1)C#N,-369.57458759003447
CC(C)(C)C1(CN1)C#C,-370.6676826602028
CC(C)(C)C1(CN1)C#N,-387.68202387726666
CC(C)(C)C1(CO1)C#C,-381.44605325623576
CC(C)(C)C1(CO1)C#N,-404.9529764995507
CC(C)(C1(CC1)C#C)O,-383.78262296890927
CC(C)(C1(CC1)C#N)O,-410.86015625159996
CC(C)(O)C1(CN1)C#C,-393.95077763157684
CC(C)(O)C1(CN1)C#N,-418.20579457548763
CC(C)(O)C1(CO1)C#C,-421.9245671567765
CC(C)(O)C1(CO1)C#N,-439.6207533352032
CC(C)(C)C1(CC1)C=O,-382.7290700651912
CC(C)(C)C1(CN1)C=O,-412.67969315294795
CC(C)(C)C1(CO1)C=O,-425.1434873864471
CC(C)(C1(CC1)C=O)O,-422.1906837303764
CC(C)(O)C1(CN1)C=O,-439.18653484679203
CC(C)(O)C1(CO1)C=O,-451.1929827207903
CC(C)(C)C12CC(C1)C2,-355.859127290327
CC(C)(C)C12CC(C1)O2,-384.3482153279447
CC(C)(C)C12CN(C1)C2,-360.10674155922965
CC(C)(O)C12CC(C1)C2,-390.51308997511507
CC(C)(O)C12CC(C1)O2,-417.6435619094116
CC(C)(O)C12CN(C1)C2,-400.5706138197383
CC(C)(C)C12CC1CC2,-350.08534216686803
CC(C)(C)C12CC1CO2,-389.5767510475736
CC(C)(C)C12CC1OC2,-391.21836450395233
CC(C)(C)C12CCC1O2,-392.18717313759515
CC(C)(C)C12CN1CC2,-380.5515811344032
CC(C)(O)C12CC1CC2,-386.9775362625089
CC(C)(O)C12CC1CO2,-420.8345976695018
CC(C)(O)C12CC1OC2,-430.6973321794197
CC(C)(O)C12CCC1N2,-401.4179247132987
CC(C)(O)C12CCC1O2,-426.1775902814213
CC(C)(O)C12CN1CC2,-402.94077777806615
CC(C)(C)C1=CCCC1,-351.9590112612385
CC(C)(C)C1=CCOC1,-397.7743036707379
CC(C)(C)C1=NCCO1,-405.65982481875824
CC(C)(C1=CCCC1)O,-374.54907380441705
CC(C)(C1=CCOC1)O,-428.765696756094
CC(C)(C1=NCCO1)O,-441.0991287237074
CC(C)(C)C1C2CC1C2,-348.27598202322116
CC(C)(C)C1C2CC1O2,-386.82619551360466
CC(C)(O)C1C2CC1C2,-384.93581252360883
CC(C)(O)C1C2CC1O2,-416.9017185293241
CC(C)(C)C1C2CCC12,-341.49707119315536
CC(C)(C)C1C2CCN12,-370.710554407766
CC(C)(C)C1C2COC12,-383.0544643941352
CC(C)(O)C1C2CCC12,-394.1472405534441
CC(C)(O)C1C2CCN12,-408.3077232418935
CC(C)(O)C1C2COC12,-422.3777881972002
CC(C)(C)C1CC(=N)O1,-406.6469193555508
CC(C)(C)C1CC(=O)C1,-382.0262912518705
CC(C)(C)C1CC(=O)N1,-403.74790455580745
CC(C)(C)C1CC(=O)O1,-428.07361765566986
CC(C)(C)N1CC(=O)C1,-408.8786052196665
CC(C)(O)C1CC(=N)O1,-449.9948744246556
CC(C)(C1CC(=O)C1)O,-427.4817188762941
CC(C)(O)C1CC(=O)N1,-444.98592616035916
CC(C)(O)C1CC(=O)O1,-455.44836273951626
CC(C)(C)C1CC1(C)C,-350.1364673629183
CC(C)(C)C1CC1(C)O,-382.73750143880727
CC(C)(C)C1OC1(C)C,-380.4492811551195
CC(C)(O)C1CC1(C)C,-394.15713567693666
CC(C)(O)C1CC1(C)O,-423.42365548828326
CC(C)(O)C1NC1(C)C,-403.4076632980493
CC(C)(O)C1OC1(C)C,-429.2967536571866
CC(C)(C)C1CC1C#C,-347.3541343666034
CC(C)(C)C1CC1C#N,-365.22223489717635
CC(C)(C)C1NC1C#C,-362.30151440801575
CC(C)(C)C1NC1C#N,-382.6692562157864
CC(C)(C)C1OC1C#C,-387.05049031543217
CC(C)(C)C1OC1C#N,-404.76411950015313
CC(C)(C)N1CC1C#C,-363.9045516447273
CC(C)(C)N1CC1C#N,-390.13420317373783
CC(C)(O)C1CC1C#C,-390.00830559122994
CC(C)(O)C1CC1C#N,-401.6246367385338
CC(C)(O)C1NC1C#C,-401.77998389587907
CC(C)(O)C1NC1C#N,-418.9156252479957
CC(C)(O)C1OC1C#C,-417.55127041600707
CC(C)(O)C1OC1C#N,-438.9645127201004
CC(C)(C)C1CC1C=O,-385.8986863203522
CC(C)(C)C1CN1C=O,-404.6558759201281
CC(C)(C)C1NC1C=O,-410.75599406461384
CC(C)(C)C1OC1C=O,-420.938208498598
CC(C)(C)N1CC1C=O,-399.6121092205705
CC(C)(O)C1CC1C=O,-419.4408546400679
CC(C)(O)C1CN1C=O,-433.65078356069927
CC(C)(O)C1NC1C=O,-438.218150358386
CC(C)(O)C1OC1C=O,-458.4993036233703
CC(C)(C)C1CC2CC12,-348.8968684242556
CC(C)(C)C1CC2CN12,-363.30047038891917
CC(C)(C)C1CC2OC12,-389.5323618124548
CC(C)(C)C1OC2CC12,-390.465257578994
CC(C)(O)C1CC2CC12,-390.4391169562173
CC(C)(O)C1CC2CN12,-403.7177087927263
CC(C)(O)C1CC2NC12,-408.04391252680597
CC(C)(O)C1CC2OC12,-430.37912264346284
CC(C)(O)C1CN2CC12,-408.12436097145866
CC(C)(O)C1OC2CC12,-432.708688690897
CC(C)(C)C1CC=CC1,-355.7375869607399
CC(C)(C)C1CN=CO1,-401.40837031147316
CC(C)(O)C1CC=CC1,-389.40870120859984
CC(C)(O)C1CN=CO1,-435.6553550450232
CC(C)(C)C1CCC1=O,-390.81562661528255
CC(C)(C)C1CNC1=O,-397.86272056208537
CC(C)(C)C1COC1=N,-401.3687307837173
CC(C)(C)C1COC1=O,-421.6974567363196
CC(C)(C)C1NCC1=O,-411.2513914057007
CC(C)(C)C1OCC1=O,-425.17359840450314
CC(C)(C)N1CCC1=O,-404.84268863370505
CC(C)(O)C1CCC1=O,-421.96639431876895
CC(C)(O)C1CNC1=O,-441.03774922550855
CC(C)(O)C1COC1=N,-434.75899014847795
CC(C)(O)C1COC1=O,-455.170976225154
CC(C)(O)C1NCC1=O,-440.28537764864154
CC(C)(O)C1OCC1=O,-467.14557350951617
CC(C)(C)C1CCC=C1,-349.8253430601508
CC(C)(C)C1COC=N1,-404.5635126774109
CC(C)(C)C1OCC=C1,-392.4345840450227
CC(C)(O)C1CCC=C1,-380.8350796203241
CC(C)(O)C1COC=N1,-438.2419116655806
CC(C)(O)C1OCC=C1,-423.8330090913103
CC(C)(C)C1CCCC1,-359.30945416758465
CC(C)(C)C1CCCO1,-391.6288030999725
CC(C)(C)C1CCOC1,-391.3912158451815
CC(C)(C)C1COCO1,-423.8045276688971
CC(C)(C)C1OCCO1,-416.27900154995604
CC(C)(C1CCCC1)O,-388.70081560518986
CC(C)(O)C1CCCO1,-426.92274630432064
CC(C)(O)C1CCOC1,-423.5955528412277
CC(C)(O)C1COCO1,-463.82586233961445
CC(C)(C1OCCO1)O,-459.6556535778126
CC(C)(C)N=C1CCO1,-403.3041499717914
CC(C)(C)N=CNC=O,-424.8087763628276
CC(C)(C)N=COC=O,-446.89945877049036
CC(C)(C)CC#CC#C,-352.1950159931718
CC(C)(C)CC#CC#N,-373.5730655542772
CC(C)(CC#CC#C)O,-386.8628987880543
CC(C)(CC#CC#N)O,-402.31244949540144
CC(C)(C)CC#CC=O,-382.1745691697785
CC(C)(CC#CC=O)O,-415.8701869477012
CC(C)(C)CC(=O)C#C,-389.89383450202223
CC(C)(C)CC(=O)C#N,-401.71469596317223
CC(C)(C)NC(=N)C#N,-392.41023042363787
CC(C)(C)NC(=O)C#C,-404.2877799656045
CC(C)(C)OC(=N)C#C,-398.0211784791905
CC(C)(C)OC(=N)C#N,-408.5042912480433
CC(C)(C)OC(=O)C#C,-431.7708139238582
CC(C)(C)OC(=O)C#N,-441.7085566096577
CC(C)(CC(=O)C#C)O,-424.06824964763183
CC(C)(CC(=O)C#N)O,-443.86368572057296
CC(C)(C)CC(=O)C=O,-426.3088901571663
CC(C)(C)NC(=N)C=O,-406.7323211987139
CC(C)(C)NC(=O)C=O,-446.65807707757676
CC(C)(C)OC(=N)C=O,-440.1303011544703
CC(C)(C)OC(=O)C=O,-449.63885394345505
CC(C)(CC(=O)C=O)O,-456.81193954577526
CC(C)(C)CC(C)(C)C,-355.5433529867244
CC(C)(C)CC(C)(C)O,-392.2201685191372
CC(C)(C)OC(C)(C)C,-387.6760545752748
CC(C)(CC(C)(C)O)O,-422.13915959055583
CC1(CC1)CC(C)(C)C,-348.2311707293228
CC(C)(C)CC1(C)CO1,-394.6788214175805
CC(C)(C)CC1(CC1)O,-389.1965715166059
CC1(CC1)OC(C)(C)C,-391.91470309680045
CC1(CC1)CC(C)(C)O,-394.36022838189774
CC(C)(O)CC1(C)CO1,-421.6771759948477
CC(C)(CC1(CC1)O)O,-427.93037259949324
CC(C)(C)CC1CCC1,-356.6664005953955
CC(C)(C)CC1CCO1,-392.4676587236434
CC(C)(C)CC1COC1,-392.55984930047936
CC(C)(C)OC1CCC1,-389.8790693923289
CC(C)(C)OC1COC1,-426.4270735136966
CC(C)(CC1CCC1)O,-388.06103976834794
CC(C)(O)CC1CCO1,-414.3660936959393
CC(C)(CC1COC1)O,-429.50451402146774
CC(C)(C)CCC1CC1,-352.72241697771005
CC(C)(C)CCC1CO1,-402.2283066683793
CC(C)(C)CCN1CC1,-364.5357796629639
CC(C)(C)COC1CC1,-390.073995473394
CC(C)(C)OCC1CC1,-396.9609439754247
CC(C)(C)OCC1CN1,-402.5697953840587
CC(C)(C)OCC1CO1,-418.98551703858186
CC(C)(CCC1CC1)O,-388.20075615868484
CC(C)(O)CCC1CO1,-421.2962788116902
CC(C)(CCN1CC1)O,-402.523243776177
CC(C)(COC1CC1)O,-422.85343144918676
CC(C)(C)CCCC#C,-361.0689600291734
CC(C)(C)CCCC#N,-363.0861926319741
CC(C)(C)CNCC#N,-385.0737181482171
CC(C)(C)COCC#C,-385.95684887360625
CC(C)(C)COCC#N,-413.03137084720106
CC(C)(C)OCCC#C,-395.64868562298153
CC(C)(C)OCCC#N,-401.01264543751836
CC(C)(CCCC#C)O,-388.83075069763674
CC(C)(CCCC#N)O,-407.613494001629
CC(C)(CNCC#N)O,-419.3808180188698
CC(C)(COCC#C)O,-427.56989211787504
CC(C)(COCC#N)O,-439.23319515361146
CC(C)(C)CCCC=O,-395.5095485637211
CC(C)(C)CCNC=O,-411.71855658341366
CC(C)(C)CCOC=O,-419.60778312293314
CC(C)(C)COCC=O,-425.58987801381676
CC(C)(C)OCCC=O,-419.15384508040574
CC(C)(CCCC=O)O,-426.830663465545
CC(C)(CCNC=O)O,-434.5140299159784
CC(C)(CCOC=O)O,-467.0259616323151
CC(C)(COCC=O)O,-458.4786616947534
CC(C)(C1CC1)C2CC2,-346.0117977835643
CC(C)(C1CC1)C1CO1,-379.41844381643153
CC(C)(C1CO1)C1CO1,-424.14961258785866
CC(C)(C1CO1)N1CC1,-408.12858633111273
CC(C1CC1)(C2CC2)O,-385.72637157230355
CC(O)(C1CC1)C1CO1,-427.7731204746147
CC(O)(C1CN1)C1CN1,-416.0085081786968
CC(O)(C1CN1)C1CO1,-447.28583754471924
CC(O)(C1CO1)C1CO1,-461.35931369831104
CC(C)(C=O)C#CC#C,-391.98072328795143
CC(C)(C=O)C#CC#N,-402.9866193428581
CC(O)(C=O)C#CC#C,-418.18502006350855
CC(O)(C=O)C#CC#N,-434.4127142799741
CC(C)(C=O)C#CC=O,-415.3332869696354
CC(O)(C=O)C#CC=O,-455.0856946501999
CC(C)(C=O)C(=O)C#C,-414.95229489053037
CC(C)(C=O)C(=O)C#N,-428.6104969763232
CC(O)(C=O)C(=O)C#C,-455.62814898539466
CC(O)(C=O)C(=O)C#N,-476.77760444896325
CC(C)(C=O)C(=O)C=O,-465.1899832396961
CC(O)(C=O)C(=O)C=O,-490.34473188981883
CC1(CC1)C(C)(C)C=O,-381.4374871763851
CC(C)(C=O)C1(C)CO1,-429.5209122439717
CC(C)(C=O)C1(CC1)O,-421.42332726174766
CC(O)(C=O)C1(C)CC1,-423.710498583275
CC(O)(C=O)C1(C)CN1,-433.4570077701309
CC(O)(C=O)C1(C)CO1,-462.81670488175536
CC(O)(C=O)C1(O)CC1,-457.89208956587277
CC(C)(C=O)C1CCC1,-399.9935074458844
CC(C)(C=O)C1CCO1,-425.003109286393
CC(C)(C=O)C1COC1,-426.94743551133115
CC(O)(C=O)C1CCC1,-423.49985332834547
CC(O)(C=O)C1CCO1,-458.9650158971364
CC(O)(C=O)C1COC1,-465.9300749648522
CC(C)(CC#C)C1CC1,-349.09918105423526
CC(C)(CC#C)C1CO1,-380.47785026896025
CC(C)(CC#C)N1CC1,-368.5049941070169
CC(C)(CC#N)C1CC1,-374.2218497081211
CC(C)(CC#N)C1CN1,-386.7628562161196
CC(C)(CC#N)C1CO1,-406.6880732604777
CC(C)(CC#N)N1CC1,-379.6902414089881
CC(O)(CC#C)C1CC1,-388.3121545244902
CC(O)(CC#C)C1CN1,-401.8204867850783
CC(O)(CC#C)C1CO1,-424.62341594143305
CC(O)(CC#N)C1CC1,-406.63465468114595
CC(O)(CC#N)C1CN1,-419.5573382875897
CC(O)(CC#N)C1CO1,-444.4769289454365
CC(C)(CC#C)CC#C,-353.76509515630295
CC(C)(CC#C)CC#N,-359.4586979886781
CC(C)(CC#N)CC#N,-378.807096332515
CC(CC#N)(CC#N)N,-396.307313783604
CC(CC#C)(CC#C)O,-385.3301740680711
CC(O)(CC#C)CC#N,-385.26538961342135
CC(CC#N)(CC#N)O,-423.00305976601635
CC(C)(CC1CC1)C#C,-360.5681595579065
CC(C)(CC1CC1)C#N,-365.02638514128665
CC(C)(CC1CN1)C#N,-374.91323480189743
CC(C)(CC1CO1)C#C,-387.87219383613433
CC(C)(CC1CO1)C#N,-398.0084723488512
CC(C)(CN1CC1)C#C,-367.7162020237863
CC(C)(CN1CC1)C#N,-384.90293462967384
CC(C)(C#N)NC1CC1,-391.7129250060227
CC(C)(C#C)OC1CC1,-391.0690454822277
CC(C)(C#N)OC1CC1,-399.15664043193357
CC(N)(CC1CC1)C#N,-379.73104548393593
CC(N)(CC1CN1)C#N,-390.35401960299964
CC(N)(CC1CO1)C#N,-417.61224024499074
CC(N)(CN1CC1)C#N,-406.5746675876019
CC(O)(CC1CC1)C#C,-386.15312691717935
CC(O)(CC1CC1)C#N,-403.41025243333576
CC(O)(CC1CN1)C#C,-406.80726091441505
CC(O)(CC1CN1)C#N,-419.2844662986742
CC(O)(CC1CO1)C#C,-416.3138752694759
CC(O)(CC1CO1)C#N,-438.50299789267723
CC(O)(CN1CC1)C#C,-397.83260770989955
CC(O)(CN1CC1)C#N,-424.5613656718461
CC(C)(CC1CC1)C=O,-391.28993923029424
CC(C)(CC1CO1)C=O,-429.6459090746585
CC(C)(CN1CC1)C=O,-406.3791451324805
CC(C)(C=O)OC1CC1,-427.1421140233711
CC(O)(CC1CC1)C=O,-422.84498313191745
CC(O)(CC1CN1)C=O,-442.61617102916904
CC(O)(CC1CO1)C=O,-464.19509199893463
CC(O)(CN1CC1)C=O,-446.66769625743297
CC(C)(CC=O)C1CC1,-393.4195820746623
CC(C)(CC=O)C1CO1,-424.85710701233063
CC(C)(CC=O)N1CC1,-398.4049517169315
CC(C)(C1CC1)NC=O,-412.84949284925017
CC(C)(NC=O)C1CN1,-424.9043238867381
CC(C)(NC=O)C1CO1,-441.3923601238381
CC(C)(OC=N)C1CO1,-437.6293872877117
CC(C)(C1CC1)OC=O,-424.76495149413836
CC(C)(OC=O)C1CN1,-440.4775909501548
CC(C)(OC=O)C1CO1,-462.0350355575965
CC(O)(CC=O)C1CC1,-420.39682623680807
CC(O)(CC=O)C1CN1,-440.2260860381401
CC(O)(CC=O)C1CO1,-461.9933798495891
CC(C)(CC#C)NC=O,-398.08644032020163
CC(C)(CC#C)OC=N,-402.3676711817543
CC(C)(CC#C)OC=O,-416.245551374267
CC(C)(CC#N)NC=O,-428.00947567655146
CC(C)(CC#N)OC=N,-422.06394158083395
CC(C)(CC#N)OC=O,-444.54924241264297
CC(C)(CC=O)CC#C,-385.6846175355253
CC(C)(CC=O)CC#N,-401.64400253048825
CC(O)(CC=O)CC#C,-419.6231048732181
CC(O)(CC=O)CC#N,-431.239088426996
CC(C)(CC=O)CC=O,-425.75344282277365
CC(C)(CC=O)NC=O,-440.36780119325834
CC(C)(OC=N)CC=O,-440.99596222041873
CC(C)(CC=O)OC=O,-467.5223261391037
CC(CC=O)(CC=O)O,-464.27382129419004
CC(C)(CCC#C)C#C,-344.487520128747
CC(C)(CCC#C)C#N,-371.33261332623306
CC(C)(CCC#N)C#C,-374.5257259604335
CC(C)(CCC#N)C#N,-371.4383940108587
CC(C)(C#N)NCC#C,-384.20027754829823
CC(C)(C#C)NCC#N,-383.12557800389897
CC(C)(C#N)NCC#N,-395.0652813656934
CC(C)(C#C)OCC#C,-386.66002253542706
CC(C)(C#N)OCC#C,-406.9555307363592
CC(C)(C#C)OCC#N,-405.0703304453433
CC(C)(C#N)OCC#N,-418.89246307025684
CC(N)(CCC#C)C#N,-380.28220759621433
CC(N)(CCC#N)C#N,-395.6968436749833
CC(O)(CCC#C)C#C,-384.42989204899226
CC(O)(CCC#C)C#N,-407.66811457622623
CC(O)(CCC#N)C#C,-396.00346403999
CC(O)(CCC#N)C#N,-424.3398445889862
CC(C)(CCC#C)C=O,-387.6155453010262
CC(C)(CCC#N)C=O,-396.6326353567864
CC(C)(C=O)NCC#N,-416.6977825200572
CC(C)(C=O)OCC#C,-421.57488837226225
CC(C)(C=O)OCC#N,-435.3274187133142
CC(O)(CCC#C)C=O,-428.69177272047193
CC(O)(CCC#N)C=O,-434.0802185187419
CC(C)(CCC=O)C#C,-388.22773092795046
CC(C)(CCC=O)C#N,-402.8576575067664
CC(C)(CNC=O)C#C,-403.8901586374499
CC(C)(CNC=O)C#N,-415.12945349454145
CC(C)(COC=N)C#N,-419.18561797121646
CC(C)(COC=O)C#C,-425.4127007366348
CC(C)(COC=O)C#N,-433.01523877115227
CC(C)(C#N)NCC=O,-414.9903089898483
CC(C)(C#C)OCC=O,-423.70601671283686
CC(C)(C#N)OCC=O,-441.93098282521174
CC(N)(CNC=O)C#N,-439.2790432445923
CC(N)(COC=N)C#N,-428.2098084003045
CC(N)(COC=O)C#N,-458.0794311483249
CC(O)(CCC=O)C#C,-420.596794369785
CC(O)(CCC=O)C#N,-443.9638640563617
CC(O)(CNC=O)C#C,-438.24528351456706
CC(O)(CNC=O)C#N,-468.48541724244313
CC(O)(COC=N)C#C,-438.7738578626158
CC(O)(COC=N)C#N,-452.27260298133615
CC(O)(COC=O)C#C,-459.07508216782014
CC(O)(COC=O)C#N,-468.04835496780595
CC(C)(CCC=O)C=O,-421.2383807286259
CC(C)(CNC=O)C=O,-441.7026344804064
CC(C)(COC=N)C=O,-441.6447025425186
CC(C)(COC=O)C=O,-460.15378024756404
CC(C)(C=O)NCC=O,-441.2285078253595
CC(C)(C=O)OCC=O,-453.7777211145259
CC(O)(CCC=O)C=O,-464.9585583755276
CC(O)(CNC=O)C=O,-465.4305766941445
CC(O)(COC=N)C=O,-472.33673232114796
CC(O)(COC=O)C=O,-492.100999295268
CC(N)=[NH+][C-](C#N)C#N,-413.8691012459349
NC(N)=[NH+][C-](C#C)C#N,-413.27191949000127
NC(N)=NC(C=O)C#N,-449.2401182628139
CC(=NC(C=O)C=O)N,-454.01049644379106
C(=O)C(C=O)N=C(N)N,-464.2279372538799
C(C(=O)C#N)N=C(N)N,-456.86187585226645
CC(C)C#CC#CC#C,-335.50214131745633
CC(C)C#CC#CC#N,-371.1951104767707
CC(O)C#CC#CC#C,-382.01969720022885
CC(O)C#CC#CC#N,-403.4327594291111
CC(C)C#CC#CC=O,-382.6438613105095
CC(O)C#CC#CC=O,-424.15318286008755
CC(C)C#CC(=O)C#C,-385.83567290576667
CC(C)C#CC(=O)C#N,-407.30766928045574
CC(O)C#CC(=O)C#C,-422.4872406632544
CC(O)C#CC(=O)C#N,-442.4396023981261
CC(C)C#CC(=O)C=O,-423.2137941883437
CC(O)C#CC(=O)C=O,-455.8463587943489
CC(C)C#CC(C)(C)C,-352.37333882030543
CC(C)C#CC(C)(C)O,-394.3961731278358
CC(O)C#CC(C)(C)C,-399.2746147301063
CC(O)C#CC(C)(C)O,-415.10568384844817
CC(C)C#CC(C)C#C,-354.32418947297003
CC(C)C#CC(C)C#N,-361.0953819976819
CC(C)C#CC(N)C#N,-390.248153448108
CC(C)C#CC(O)C#C,-390.1515487663894
CC(C)C#CC(O)C#N,-401.39966404803914
CC(O)C#CC(C)C#C,-386.7902398283332
CC(O)C#CC(C)C#N,-401.20727615781016
CC(O)C#CC(N)C#N,-420.0994768638539
CC(O)C#CC(O)C#C,-419.7741747431309
CC(O)C#CC(O)C#N,-444.32647236557676
CC(C)C#CC(C)C=O,-380.8370964130158
CC(C)C#CC(O)C=O,-425.4270539497833
CC(O)C#CC(C)C=O,-418.16098695158723
CC(O)C#CC(O)C=O,-459.6219077958867
CC(C)C#CC1(CC1)C,-342.8970124864241
CC(C)C#CC1(C)CN1,-366.5655448045723
CC(C)C#CC1(C)CO1,-390.6818476235836
CC(C)C#CC1(CC1)O,-379.48525560889163
CC(O)C#CC1(C)CC1,-378.46130534681095
CC(O)C#CC1(C)CN1,-401.90476202944694
CC(O)C#CC1(C)CO1,-418.5550351333675
CC(O)C#CC1(O)CC1,-421.9715058363803
CC(C)C#CC1CC1C,-341.5006455829717
CC(C)C#CC1CC1O,-382.5362568681226
CC(C)C#CC1CN1C,-363.98097306337564
CC(C)C#CC1NC1C,-367.851719267555
CC(C)C#CC1OC1C,-377.7665890303669
CC(O)C#CC1CC1C,-385.36457914615556
CC(O)C#CC1CC1O,-416.86656145175175
CC(O)C#CC1CN1C,-409.9367068291851
CC(O)C#CC1NC1C,-400.357020239467
CC(O)C#CC1OC1C,-435.83214340510204
CC(C)C#CC1CCC1,-341.37174179672365
CC(C)C#CC1CCO1,-384.7279992425895
CC(C)C#CC1COC1,-385.547542801297
CC(O)C#CC1CCC1,-380.6160149972305
CC(O)C#CC1CCO1,-417.90793954509377
CC(O)C#CC1COC1,-416.35011098511455
CC(C)C#CCC(=O)C,-394.1245932922685
CC(C)C#CCC(=O)N,-403.10508774491433
CC([NH3+])C#CCC([O-])=O,-438.0852795906791
CC(O)C#CCC(C)=O,-425.2145782376178
CC(O)C#CCC(N)=O,-437.4173459970287
CC(C)C#CCC1CC1,-342.7449656542586
CC(C)C#CCC1CN1,-368.4041208931177
CC(C)C#CCC1CO1,-385.2046660392305
CC(C)C#CCN1CC1,-371.6916717047223
CC(O)C#CCC1CC1,-387.17851227429753
CC(O)C#CCC1CN1,-397.54703229303226
CC(O)C#CCC1CO1,-412.8448807494429
CC(O)C#CCN1CC1,-395.20006125920287
CC(C)C#CCCC#C,-349.94043967612106
CC(C)C#CCCC#N,-375.97314796917954
CC(O)C#CCCC#C,-376.25648920966387
CC(O)C#CCCC#N,-400.99545992482507
CC(C)C#CCCC=O,-387.86397832053217
CC(C)C#CCNC=O,-400.0835844385427
CC(C)C#CCOC=N,-405.07988991818587
CC(C)C#CCOC=O,-430.0716116860469
CC(O)C#CCCC=O,-425.7576421427851
CC(O)C#CCNC=O,-438.2808503252202
CC(O)C#CCOC=N,-431.399125125688
CC(O)C#CCOC=O,-461.8240621571468
CC(C)C(=O)C#CC#C,-390.68094801465935
CC(C)C(=O)C#CC#N,-402.94877286882604
CC(O)C(=O)C#CC#C,-425.5642178419709
CC(O)C(=O)C#CC#N,-439.709851389026
CN(C)C(=O)C#CC#C,-400.5356113529182
CN(C)C(=O)C#CC#N,-422.35176334203146
CC(C)C(=O)C#CC=O,-421.55340374932155
CC(O)C(=O)C#CC=O,-449.88090265492053
CN(C)C(=O)C#CC=O,-437.8195218153912
CC(C)C(=O)C(=O)C#C,-420.9347608391596
CC(C)C(=O)C(=O)C#N,-443.5684653687814
CC(O)C(=O)C(=O)C#C,-457.1618288511323
CC(O)C(=O)C(=O)C#N,-468.8615595833151
CN(C)C(=N)C(=O)C#C,-411.24265383720643
CN(C)C(=N)C(=O)C#N,-430.0672536833809
CN(C)C(=O)C(=O)C#C,-437.63788519217144
CN(C)C(=O)C(=O)C#N,-450.0130871747458
CC(C)C(=O)C(=O)C=O,-456.97568977020103
CC(O)C(=O)C(=O)C=O,-489.1606686889239
CN(C)C(=N)C(=O)C=O,-456.5909747961432
CN(C)C(=O)C(=O)C=O,-464.86220653886164
CC(C)C(=O)C(C)(C)C,-393.5015529875426
CC(C)C(=O)C(C)(C)O,-421.84372382433094
CC(O)C(=O)C(C)(C)C,-430.8298516380679
CC(O)C(=O)C(C)(C)O,-458.0320237839675
CC(C)(C)C(=O)N(C)C,-405.48245685000984
CC(C)(C(=O)N(C)C)O,-441.3143698572672
CC(C#C)C(=O)N(C)C,-406.8911010054237
CC(C#N)C(=O)N(C)C,-421.3640880448373
CC(C)C(=O)C(C)C#C,-390.3725838947477
CC(C)C(=O)C(C)C#N,-400.4137394015984
CC(C)C(=O)C(O)C#C,-423.10539261683016
CC(C)C(=O)C(O)C#N,-437.1033344424524
CC(O)C(=O)C(C)C#C,-424.6465292500417
CC(O)C(=O)C(C)C#N,-440.791966153259
CC(O)C(=O)C(O)C#C,-451.30106566405533
CC(O)C(=O)C(O)C#N,-478.4609046382787
CN(C)C(=N)C(O)C#N,-437.479629644475
CN(C)C(=O)C(N)C#C,-420.8132525486442
CN(C)C(=O)C(N)C#N,-439.01812450480185
CN(C)C(=O)C(O)C#C,-448.01876936900055
CN(C)C(=O)C(O)C#N,-456.85267403801953
CC(C)C(=N)N(C)C=O,-424.0943441099146
CC(C)C(=O)C(C)C=O,-424.12620133609363
CC(C)C(=O)C(O)C=O,-467.4872136112356
CC(C)C(=O)N(C)C=N,-424.9294468428227
CC(C)C(=O)N(C)C=O,-443.3316887553272
CC(C=O)C(=O)N(C)C,-441.99783261335097
CC(N)C(=O)N(C)C=O,-459.1326783427687
CC(O)C(=N)N(C)C=O,-462.36842433176963
CC(O)C(=O)C(C)C=O,-451.9070916618465
CC(O)C(=O)C(O)C=O,-495.72755360752257
CC(O)C(=O)N(C)C=N,-453.86339733154585
CC(O)C(=O)N(C)C=O,-478.14477574816266
CN(C)C(=O)C(O)C=O,-478.48181174528145
