smiles,h298
CC12C3C4N3C1(C)C24O,-398.8088203509986
CC12N3C4C3C1(O)C24O,-434.10379961651137
OC12C3C4C3C1(O)C24O,-457.613974
CC12C3C4C(N14)C23C=O,-403.50611903589595
CC12C3C4C1C2(C=O)N34,-407.791652050556
CC12C3C4C3C1(C=O)C24,-384.590003
CC12C3C4C3C1(C=O)N24,-407.33556421553146
CC12C3C4N3C1C24C=O,-403.3067413556658
OC12C3C4C1C2(C=O)N34,-422.74707203775426
OC12C3C4C3C1(C=O)C24,-420.51091
OC12C3C4N3C1C24C=O,-426.7042229744885
CC12C3C4C1CN=C2N34,-384.05579038893944
CC12C3C4C3C1=CCC24,-348.629193
CC12C3C4C3C1=CCN24,-363.4366609611839
CC12C3C4N3C1CC=C24,-356.3114095616893
CC12C3CC=C1C1C3N21,-355.6878072096351
OC12C3C4C1CN=C2N34,-422.7509388422869
OC12C3C4C3C1=CCC24,-384.554896
OC12C3C4N3C1CC=C24,-403.8698099390011
CC12C3C4C(C1C3=O)N24,-395.2959416989836
CC12C3C4C1C(=O)C2N34,-396.25221108179903
CC12C3C4C3C1C(=O)C24,-384.628451
CC12C3C4C3N1C(=O)C24,-397.3659654830271
OC12C3C4C1C(=O)C2N34,-427.4850094993443
OC12C3C4C3C1C(=O)C24,-420.550425
CC12C3C4C(C1N34)C2=O,-409.7770626967871
CC12C3C4C(C3C1=O)N24,-397.8617736478171
CC12C3C4C1C(N34)C2=O,-397.8464891951213
CC12C3C4C3C1C4C2=O,-384.627532
CC12C3C4C3N(C14)C2=O,-398.92332224232115
CC12C3C4C3N1C4C2=O,-402.0510742863756
OC12C3C4C(C1N34)C2=O,-440.11437853347957
OC12C3C4C1C(N34)C2=O,-432.9304999054049
OC12C3C4C3C1C4C2=O,-420.548335
OC12C3C4C3N(C14)C2=N,-419.071752941139
OC12C3C4C3N(C14)C2=O,-438.7978421313496
CC12C3C4C1C=CC2N34,-362.3168134671197
CC12C3C4C3C1C=CC24,-348.706113
CC12C3C=CC1C1C3N21,-367.01283064705916
OC12C3C4C1C=CC2N34,-395.9905734501318
OC12C3C4C3C1C=CC24,-384.632463
CC12C3C4C1CCC2N34,-360.0078265268794
CC12C3C4C1OCC2N34,-396.51001265039037
CC12C3C4C3C1CCC24,-349.91936
CC12C3C4C3C1OCC24,-385.84208
CC12C3CCC1C1C3N21,-366.2897547073116
CC12C3COC1C1C3N21,-402.5455962854627
OC12C3C4C1CCC2N34,-399.6792213973978
OC12C3C4C1OCC2N34,-439.8476577552463
OC12C3C4C3C1CCC24,-385.843199
OC12C3C4C3C1OCC24,-421.76546
CC12C3C1C1C3C3C2N13,-363.24827260194513
CC12C3C1C1C4C(C31)N24,-366.43880501138614
CC12C3C4C3C3C1C2C43,-348.692507
CC12C3C4C3C3C4C1N23,-363.4328265819525
CC12C3C4C3N3C1C2C43,-370.3787527318247
CC12C3C4C5C(C1N25)N34,-378.5373076234173
OC12C3C1C1C3C3C2N13,-406.1114222100289
OC12C3C4C3C3C1C2C43,-384.61237
OC12C3C4C3N3C1C2C43,-393.80706285481824
CC12C3C4C3C1C1C4N21,-366.1115308151295
CC12C3C4C3C1N1C4C21,-361.64670977729895
CC12C3C4C3N3C(C13)C24,-360.51647832979916
CC12C3C4C5C(C15)C2C34,-348.694882
CC12C3C4C5C(C15)N2C34,-362.4327979274141
CC12C3C4C5C(C1N34)N25,-383.96761637907275
OC12C3C4C3C1N1C4C21,-400.37670688211784
OC12C3C4C3N3C(C13)C24,-410.3698821007279
OC12C3C4C5C(C15)C2C34,-384.617101
CC12C3C4C1C1C2C3N41,-363.261542862432
CC12C3C4C5C(C1N35)N24,-379.91513007794674
CC12C3C4C5C3C1C5C24,-348.638056
CC12C3C4C5C3C1N5C24,-364.8654068038369
CC12C3C4C5C3N1C5C24,-360.0151846887406
OC12C3C4C1C1C2C3N41,-400.5345162988021
OC12C3C4C5C3C1C5C24,-384.562947
OC12C3C4C5C3C1N5C24,-403.062936501071
CC12C3C1N1C4C1C2C34,-360.40618049572873
CC12C3C4C5C(C13)C2N45,-360.29559605840933
CC12C3C4C5C(C1N45)N23,-378.01021665624
CC12C3C4C5C(C5N13)C24,-364.11821757683236
CC12C3C4C5C1C(C23)N45,-363.17441715872377
CC12C3C4C5C4C1C5C23,-348.694473
CC12C3C4C5C4C1C5N23,-366.8725706057643
CC12C3C4C5C4N(C13)C25,-365.6479710493152
CC12C3C4C5C4N1C5C23,-360.8479883581189
OC12C3C1N1C4C1C2C34,-402.90596818100653
OC12C3C4C5C(C13)C2N45,-401.67910895256057
OC12C3C4C5C1C(C23)N45,-396.56711325200337
OC12C3C4C5C4C1C5C23,-384.616602
OC12C3C4C5C4N(C13)C25,-397.39473344168744
CC12C3C4C=C1CC2C34,-348.6522
CC12C3C4C=C1CC2N34,-357.17639870009856
CC12C3C4C=C1CN2C34,-372.3874844262831
CC12C3C4N=C1NC2C34,-386.28355984686226
CC12C3C4N=C1OC2C34,-400.83646427275784
CC12C3CC1=CC1C3N21,-361.95322612389253
NC12C3C4N=C1OC2C34,-421.37804807594244
OC12C3C4C=C1CC2C34,-384.5779
OC12C3C4C=C1CC2N34,-395.951065448081
OC12C3C4N=C1NC2C34,-415.686605340444
OC12C3C4N=C1OC2C34,-431.59497103813084
CC12C3C4CC(C14)C23O,-385.8096
CC12C3C4CC(N14)C23O,-397.3615926518308
CC12C3C4CC1C4C23C,-349.887714
CC12C3C4CC1C4C23O,-385.809486
CC12C3C4CC1N4C23C,-358.00248247048023
CC12C3C4CN(C14)C23C,-364.1040106934152
CC12C3C4CN1C4C23O,-401.9070520807903
CC12C3C4OC(C14)C23O,-421.730427
CC12C3C4OC1C4C23C,-385.80903
CC12C3C4OC1C4C23O,-421.72916
CC12C3CC4C3C1(C)N24,-365.3323231228215
CC12C3N4CC(C14)C23O,-401.30713644673386
CC12C3N4CC1C4C23C,-369.51526545914544
CC12C3N4CC1C4C23O,-401.46448683855243
OC12C3C4CC1C4C23O,-421.728728
OC12C3C4OC1C4C23O,-457.648059
OC12C3N4CC1C4C23O,-444.250425553968
CC12C3C4C1CC2CN34,-368.7627310529026
CC12C3C4C1OC2CN34,-408.15398721497326
CC12C3C4CC1CC2C34,-349.920524
CC12C3C4CC1CC2N34,-361.62532080362803
CC12C3C4CC1OC2C34,-385.846503
CC12C3C4CN1CC2N34,-382.7382264071586
CC12C3C4OC1CC2C34,-385.839807
CC12C3C4OC1CN2C34,-407.17337858115695
CC12C3CC1C1C(C3)N21,-361.2571730774547
CC12C3CC4C(C1O3)N24,-405.1594532590591
OC12C3C4C1CC2CN34,-403.3544686840258
OC12C3C4C1NC2CN34,-413.11740413820644
OC12C3C4C1OC2CN34,-442.2675061250021
OC12C3C4CC1CC2C34,-385.843712
OC12C3C4CC1CC2N34,-404.92674273161157
OC12C3C4CC1OC2C34,-421.769349
OC12C3C4OC1CC2C34,-421.761129
CC12C3C=C4CC(C13)C24,-348.651739
CC12C3C=C4CC(C14)N23,-364.89175956671784
CC12C3C=C4CN(C13)C24,-365.0021798793292
CC12C3N=C4NC(C13)C24,-375.22484785477354
CC12C3N=C4OC(C13)C24,-397.92552868154326
OC12C3C=C4CC(C13)C24,-384.572017
OC12C3C=C4CN(C13)C24,-401.6075925296018
OC12C3N=C4NC(C13)C24,-416.9749506834763
OC12C3N=C4OC(C13)C24,-431.3435600706112
CC12C3C=C4CC1C4C23,-348.650632
CC12C3C=C4CC1C4N23,-367.1001660876032
CC12C3C=C4CN1C4C23,-365.956303588925
CC12C3N=C4NC1C4C23,-388.2476349246368
CC12C3N=C4OC1C4C23,-392.8263790536783
NC12C3N=C4CC1N4C23,-394.5386827928342
NC12C3N=C4NC1C4C23,-389.9003692559663
OC12C3C=C4CC1C4C23,-384.572229
OC12C3N=C4CC1N4C23,-420.05730683851397
OC12C3N=C4NC1C4C23,-420.6417115252187
OC12C3N=C4OC1C4C23,-432.43853840485605
CC12C3C(N=CN13)C2=O,-420.97215103503606
CC12C3C=CC(C13)C2=O,-384.680292
CC12C3C=CC(N13)C2=O,-392.8544612730849
CC12C3C=CN(C13)C2=O,-400.63941088839243
CC12C3N=CN(C13)C2=N,-393.25386441262174
CC12C3N=CN(C13)C2=O,-423.14965782853807
NC12C3N=CN(C13)C2=N,-419.38864118148916
NC12C3N=CN(C13)C2=O,-434.566094771093
OC12C3C=CC(C13)C2=O,-420.599206
OC12C3C=CN(C13)C2=N,-413.64470388800464
OC12C3C=CN(C13)C2=O,-439.45500122313337
OC12C3N=CN(C13)C2=N,-434.1522073279431
OC12C3N=CN(C13)C2=O,-454.92308874472235
CC12C3C=CC1C(=O)C23,-384.680496
CC12C3C=CC1C(=O)N23,-406.75229718942256
CC12C3C=CN1C(=O)C23,-392.9383912762031
CC12C3N1C=NC2C3=O,-413.8177417264097
CC12C3N=CN1C(=N)C23,-394.8948018996973
CC12C3N=CN1C(=O)C23,-420.0514092048306
OC12C3C=CC1C(=O)C23,-420.60048
CC12C3C=CC1C=CC23,-348.750071
CC12C3C=CC1N=CN23,-390.1698934990329
CC12C3N=CN1C=NC23,-403.8680924808057
OC12C3C=CC1C=CC23,-384.673226
CC12C3CC(=CC1=O)C23,-384.613101
CC12C3CC(=CC1=O)N23,-402.28865074882697
CC12C3N1CC3=CC2=O,-403.14856349823657
CC12C3NC(=CC1=O)C23,-401.7070374824427
OC12C3CC(=CC1=O)C23,-420.540596
OC12C3NC(=CC1=O)C23,-440.4566517813416
CC12C3CC(C)(C13)C2=O,-385.867477
CC12C3CC(C)(N13)C2=O,-398.1440290748082
CC12C3CC(O)(C13)C2=O,-421.789344
CC12C3N1CC3(C)C2=O,-401.36782076805144
CC12C3N1CC3(O)C2=O,-435.1729254450926
CC12C3OC(C)(C13)C2=O,-421.77926
CC12CC3C1C3(O)C2=O,-421.785666
CC12NC3C1C3(O)C2=O,-434.41114260423194
CC12OC3C1C3(O)C2=O,-457.696555
OC12C3CC(O)(C13)C2=O,-457.706853
CC1(C)C2CC3C2C13O,-387.031936
CC1(C)C2OC3C2C13O,-422.94664
CC1(C)N2CC3C2C13O,-397.0739271661945
CC1(O)C2CC3C2C13O,-422.960612
CC1(O)C2OC3C2C13O,-458.874439
CC12C3C(CN13)C2(C)C,-370.60453355857527
CC12C3C(CN13)C2(C)O,-404.1524197397188
CC12C3CC(C13)C2(C)C,-351.109333
CC12C3CC(C13)C2(C)O,-387.037071
CC12C3CC(N13)C2(C)C,-373.6275275480932
CC12C3CC(N13)C2(C)O,-400.47232384734616
CC12C3CN(C13)C2(C)C,-368.29595992832935
CC12C3OC(C13)C2(C)C,-387.025152
CC12C3OC(C13)C2(C)O,-422.951679
CC12C3C(CN13)C21CC1,-362.57262555019514
CC12C3C(CN13)C21CN1,-393.6952870695702
CC12C3C(CN13)C21CO1,-394.9741437811489
CC12C3CC(C13)C21CC1,-349.883941
CC12C3CC(C13)C21CO1,-385.809468
CC12C3CC(N13)C21CC1,-372.279191499819
CC12C3CC(N13)C21CN1,-377.8510355575455
CC12C3CC(N13)C21CO1,-403.63759291786755
CC12C3CN(C13)C21CC1,-371.1251179163754
CC12C3OC(C13)C21CC1,-385.795701
CC12C3OC(C13)C21CN1,-397.2118184218891
CC12C3OC(C13)C21CO1,-421.719018
OC12C3CC(C13)C21CC1,-385.80651
OC12C3CC(C13)C21CN1,-399.4149302468252
OC12C3CC(C13)C21CO1,-421.731805
OC12C3CN(C13)C21CC1,-403.0958756270316
OC12C3OC(C13)C21CC1,-421.7173
OC12C3OC(C13)C21CN1,-438.9512618651365
OC12C3OC(C13)C21CO1,-457.6406
CC12C3C(CN13)C2C#C,-360.5367721797604
CC12C3C(CN13)C2C#N,-384.5145222656882
CC12C3CC(C13)C2C#C,-348.667137
CC12C3CC(C13)C2C#N,-366.9897015201765
CC12C3CC(C1C#C)N23,-366.53766699566455
CC12C3CC(C1C#N)N23,-380.3995993990746
CC12C3CN(C13)C2C#C,-365.55065050236226
CC12C3CN(C13)C2C#N,-385.41902640494726
CC12C3NC(C13)C2C#N,-380.86487052062057
CC12C3OC(C13)C2C#C,-384.578818
CC12C3OC(C13)C2C#N,-401.9455727048013
NC12C3CN(C13)C2C#N,-395.19210519835684
NC12C3NC(C13)C2C#N,-397.32802636158704
NC12C3OC(C13)C2C#N,-418.4198804389295
OC12C3CC(C13)C2C#C,-384.589323
OC12C3CC(C13)C2C#N,-401.675507001459
OC12C3CN(C13)C2C#C,-399.74961168869277
OC12C3CN(C13)C2C#N,-418.33925898453725
OC12C3NC(C13)C2C#N,-409.24400129285044
OC12C3OC(C13)C2C#C,-420.500078
OC12C3OC(C13)C2C#N,-433.08329963032
CC12C3C(CN13)C2C=O,-406.2306535748653
CC12C3CC(C13)C2C=O,-385.841518
CC12C3CC(C13)N2C=O,-400.65647880145764
CC12C3CC(C1C=O)N23,-398.2961402183197
CC12C3CN(C13)C2C=O,-412.85165834153764
CC12C3OC(C13)C2C=O,-421.755667
OC12C3CC(C13)C2C=O,-421.762443
OC12C3CN(C13)C2C=O,-436.6763546635232
OC12C3OC(C13)C2C=O,-457.676355
CC12C3CC(CC13)C2=O,-385.921136
CC12C3CC(CN13)C2=O,-400.5085836055529
CC12C3CC(OC13)C2=O,-421.832073
CC12C3OC(OC13)C2=O,-457.746425
OC12C3CC(CC13)C2=O,-421.840626
OC12C3CC(OC13)C2=O,-457.74984
OC12C3OC(OC13)C2=O,-493.661773
CC12C3C(CN13)CC2=O,-405.259096974386
CC12C3C(CN13)NC2=O,-427.8047315441151
CC12C3C(CN13)OC2=N,-416.19350640200673
CC12C3C(CN13)OC2=O,-438.4681828749323
CC12C3CC(CC1=O)C23,-385.892992
CC12C3CC(CC1=O)N23,-400.3063836968676
CC12C3CC(NC1=O)C23,-400.70756447647585
CC12C3CC(OC1=N)C23,-410.1094718413205
CC12C3CC(OC1=O)C23,-421.838364
CC12C3CN(CC1=O)C23,-399.7125741108271
CC12C3OC(CC1=O)C23,-421.809037
NC12C3CC(OC1=O)C23,-449.0983015749427
OC12C3CC(CC1=O)C23,-421.815926
OC12C3CC(NC1=O)C23,-433.40085748353516
OC12C3CC(OC1=N)C23,-439.204031325012
OC12C3CC(OC1=O)C23,-457.759492
OC12C3CN(CC1=O)C23,-438.5166053696028
OC12C3OC(CC1=O)C23,-457.730469
CC12C3CC1(C)C(=O)C23,-385.867641
CC12C3CC1(C)C(=O)N23,-395.0131175681896
CC12C3CC1(O)C(=N)N23,-416.410383597226
CC12C3CC1(O)C(=O)C23,-421.795313
CC12C3CC1(O)C(=O)N23,-430.44798309613196
CC12C3N1CC2(C)C3=O,-408.37514276686176
CC12C3N1CC2(O)C3=O,-437.6058511810137
CC12C3NC1(C)C(=O)C23,-396.30226464914705
CC12C3OC1(C)C(=O)C23,-421.779687
CC12CC3C(C1=O)C23O,-421.785139
CC12NC3C(C1=O)C23O,-443.60270420940014
OC12C3CC1(O)C(=O)C23,-457.711557
CC12C3C=CC1(C)CN23,-365.92911409496753
CC12C3C=CC1(O)CN23,-388.8349432882397
CC12C3CC1(C)C=CC23,-349.931604
CC12C3CC1(C)N=CN23,-379.7518001511389
CC12C3CC1(O)C=CC23,-385.856805
CC12C3OC1(C)C=CC23,-385.851636
CC12CC3C(C=C1)C23O,-385.855153
CC12NC3C(C=C1)C23O,-399.33410993131076
CC12OC3C(C=C1)C23O,-421.774044
OC12C3CC1(O)C=CC23,-421.781273
CC12C3CC1(C)CCC23,-351.145879
CC12C3CC1(C)CCN23,-370.83525159165896
CC12C3CC1(C)COC23,-387.06345
CC12C3CC1(C)OCC23,-387.069694
CC12C3CC1(O)CCC23,-387.072247
CC12C3CC1(O)CCN23,-399.99166000978806
CC12C3CC1(O)COC23,-422.988472
CC12C3CCC1(C)CN23,-365.46375416025984
CC12C3CCC1(C)OC23,-387.067567
CC12C3CCC1(O)CN23,-405.03038032115006
CC12C3COC1(C)CN23,-410.3255241438731
CC12C3OC1(C)COC23,-422.980035
CC12CC3C(CC1)C23O,-387.067433
CC12CC3C(CO1)C23O,-422.990305
CC12CC3C(OC1)C23O,-422.984329
CC12CCC3C(O1)C23O,-422.988604
CC12COC3C(N1)C23O,-441.7287027240122
CC12COC3C(O1)C23O,-458.900039
OC12C3CC1(O)CCC23,-422.994115
OC12C3CC1(O)COC23,-458.908674
CC12C3CC1(C3)CC2=O,-385.784276
CC12C3CC1(C3)NC2=O,-414.90333331157257
CC12C3CC1(C3)OC2=N,-398.87062923581766
CC12C3CC1(C3)OC2=O,-421.715724
CC12C3CC1(CC2=O)O3,-421.881751
CC12N3CC1(C3)CC2=O,-403.7640955930557
CC12N3CC1(C3)NC2=O,-411.323423258023
CC12N3CC1(C3)OC2=N,-423.4697661669119
CC12N3CC1(C3)OC2=O,-441.498514238122
NC12C3CC1(C3)OC2=N,-413.1273064776507
NC12C3CC1(C3)OC2=O,-441.08521495680463
OC12C3CC1(C3)CC2=O,-421.710951
OC12C3CC1(C3)NC2=N,-411.9947004840289
OC12C3CC1(C3)NC2=O,-437.22831291653085
OC12C3CC1(C3)OC2=N,-439.839577792045
OC12C3CC1(C3)OC2=O,-457.643048
OC12C3CC1(CC2=O)N3,-441.8078719616851
OC12C3CC1(CC2=O)O3,-457.614266
CC12C3CC1(CC23)C#C,-348.671846
CC12C3CC1(CC23)C#N,-356.01468631011437
CC12C3CC1(CN23)C#C,-366.75724729153444
CC12C3CC1(CN23)C#N,-384.994517692161
CC12C3CC1(NC23)C#N,-381.48821483445823
CC12C3CC1(OC23)C#C,-384.582958
CC12C3CC1(OC23)C#N,-399.9496371788611
NC12C3CC1(NC23)C#N,-405.6518273704035
NC12C3CC1(OC23)C#N,-415.016224518823
OC12C3CC1(CC23)C#C,-384.591531
OC12C3CC1(CC23)C#N,-405.73472034033813
OC12C3CC1(NC23)C#C,-405.20721422774284
OC12C3CC1(NC23)C#N,-421.86278265615425
OC12C3CC1(OC23)C#C,-420.503518
OC12C3CC1(OC23)C#N,-433.1828473269967
CC12C3CC1(CC23)C=O,-385.847044
CC12C3CC1(CN23)C=O,-408.19641370046463
CC12C3CC1(OC23)C=O,-421.760081
OC12C3CC1(CC23)C=O,-421.766914
OC12C3CC1(NC23)C=O,-434.44107699466076
OC12C3CC1(OC23)C=O,-457.680322
CC12C3C=CC11CN2C31,-362.79532895989445
CC12C3CC11C=CC2C31,-348.647047
CC12C3CC11C=CC2N31,-363.0124192782735
CC12C3OC11C=CC2C31,-384.551222
OC12C3CC11C=CC2C31,-384.573086
OC12C3CC11C=CC2N31,-398.46766267667385
OC12C3NC11C=CC2C31,-392.2113728350998
OC12C3OC11C=CC2C31,-420.476641
CC12C3CC11CCC2C31,-349.878511
CC12C3CC11CCC2N31,-362.87398077699817
CC12C3CC11CCN2C31,-374.0685342865342
CC12C3CC11COC2C31,-385.794652
CC12C3CC11OCC2C31,-385.789868
CC12C3CCC11CN2C31,-367.8148726275031
CC12C3CCC11OC2C31,-385.784583
CC12C3COC11CN2C31,-392.00560073986026
CC12C3NC11CCN2C31,-385.4847080518277
CC12C3OC11CCN2C31,-401.4677927911552
CC12C3OC11COC2C31,-421.696874
CC12C3OCC11CN2C31,-406.35880401977346
OC12C3CC11CCC2C31,-385.806141
OC12C3CC11CCC2N31,-391.108842342999
OC12C3CC11COC2C31,-421.720912
OC12C3CC11OCC2C31,-421.715489
OC12C3CCC11OC2C31,-421.708585
OC12C3NC11COC2C31,-433.01235812474147
OC12C3OC11COC2C31,-457.61909
CC12C3CC1=CC(=O)C23,-384.614187
CC12C3CC1=CC(=O)N23,-406.0456097906243
CC12C3N1CC2=CC3=O,-406.61963984652346
CC12C3NC1=CC(=O)C23,-402.47916209064925
OC12C3CC1=CC(=O)C23,-420.532911
OC12C3NC1=CC(=O)C23,-441.0198371410962
CC12C3CC1=CCCC23,-349.893017
CC12C3CC1=CCOC23,-385.806344
CC12C3CCC=C1CN23,-362.51346232141304
CC12C3CCN=C1OC23,-401.8681773493461
NC12C3CCN=C1OC23,-423.78600760894375
OC12C3CC1=CCCC23,-385.814585
OC12C3CC1=CCOC23,-421.727703
OC12C3CCN=C1NC23,-411.4195491730703
OC12C3CCN=C1OC23,-446.17488392392903
CC12C3CC(C1=O)C23O,-421.784072
CC12C3CC1C(=O)C23C,-385.866878
CC12C3CC1C(=O)C23O,-421.785895
CC12C3CN1C(=N)C23O,-426.75718367152933
CC12C3CN1C(=O)C23C,-401.0388343647509
CC12C3CN1C(=O)C23O,-440.9285851517638
CC12C3CN1C2(C)C3=O,-397.75481536986354
CC12C3NC(C1=O)C23O,-441.0926088105643
CC12C3NC1C(=O)C23C,-398.90429162897976
CC12C3NC1C(=O)C23O,-442.9344020004041
CC12C3OC(C1=O)C23O,-457.691864
CC12C3OC1C(=O)C23C,-421.774275
CC12C3OC1C(=O)C23O,-457.692244
OC12C3CC1C(=O)C23O,-457.702018
OC12C3NC1C(=O)C23O,-469.2531469528066
OC12C3OC1C(=O)C23O,-493.610917
CC12C3CC1C(=O)C2C3,-385.868342
CC12C3CC1C(=O)C2O3,-421.784515
CC12C3CC1C(=O)N2C3,-405.3604360440149
CC12C3CN1C(=N)C2O3,-414.94550219074694
CC12C3CN1C(=O)C2N3,-417.27765897749197
CC12C3CN1C(=O)C2O3,-437.1655897541977
CC12C3CN1CC2C3=O,-404.28822604709603
OC12C3CC1C(=O)C2C3,-421.790152
OC12C3CC1C(=O)C2N3,-445.68006570910535
OC12C3CC1C(=O)C2O3,-457.706185
CC12C3CC(=O)C1CN23,-403.507435136027
CC12C3CC(=O)C1OC23,-421.802037
CC12C3CC1C(=N)OC23,-406.5343140673008
CC12C3CC1C(=O)CC23,-385.890271
CC12C3CC1C(=O)CN23,-394.6655516683293
CC12C3CC1C(=O)NC23,-403.3785345513016
CC12C3CC1C(=O)OC23,-421.833166
CC12C3CN1C(=N)OC23,-413.5249342756666
CC12C3CN1C(=O)CC23,-402.6073651674394
CC12C3CN1C(=O)NC23,-416.4835264469642
CC12C3CN1C(=O)OC23,-449.98671616301505
CC12C3NC(=O)C1OC23,-432.1900557529724
CC12C3NC1C(=N)OC23,-412.3572617136496
CC12C3NC1C(=O)OC23,-446.04561244658913
CC12C3OC1C(=N)OC23,-444.219091062743
CC12C3OC1C(=O)OC23,-457.739566
NC12C3NC(=O)C1OC23,-460.29348858751126
NC12C3NC1C(=N)OC23,-431.94107990899687
NC12C3NC1C(=O)NC23,-432.8672452371983
NC12C3NC1C(=O)OC23,-458.95021752724233
NC12C3OC1C(=N)OC23,-452.1661030173628
NC12C3OC1C(=O)OC23,-476.7039602147869
OC12C3CC(=O)C1NC23,-437.8501291112129
OC12C3CC(=O)C1OC23,-457.722239
OC12C3CC1C(=N)OC23,-436.1477044284479
OC12C3CC1C(=O)CC23,-421.810622
OC12C3CC1C(=O)NC23,-443.9780371621318
OC12C3CC1C(=O)OC23,-457.752963
OC12C3NC(=N)C1OC23,-456.117294838729
OC12C3NC(=O)C1OC23,-473.82215514952435
OC12C3NC1C(=N)OC23,-450.4261425293679
OC12C3NC1C(=O)NC23,-453.3518771436855
OC12C3NC1C(=O)OC23,-472.7224912188565
OC12C3OC1C(=N)OC23,-468.88852724842013
OC12C3OC1C(=O)OC23,-493.658192
CC12C3C(C#C)C1CN23,-364.11500209417386
CC12C3C(C#N)C1CN23,-383.677751812264
CC12C3CC1C(C#C)C23,-348.665997
CC12C3CC1C(C#C)N23,-369.26207085623236
CC12C3CC1C(C#N)C23,-356.64812615502285
CC12C3CC1C(C#N)N23,-381.29229206203456
CC12C3CN1C(C#C)C23,-372.047111253439
CC12C3CN1C(C#N)C23,-392.9478805104103
CC12C3NC1C(C#N)C23,-381.06162550735655
CC12C3OC1C(C#C)C23,-384.578912
CC12C3OC1C(C#N)C23,-401.4309860268707
OC12C3CC1C(C#C)C23,-384.584541
OC12C3CC1C(C#N)C23,-400.8044867292964
OC12C3NC1C(C#N)C23,-418.790738713541
OC12C3OC1C(C#C)C23,-420.497993
OC12C3OC1C(C#N)C23,-434.8993245580616
CC1(C)C2C3CC1C23O,-387.030031
CC1(C)C2C3OC1C23O,-422.946584
CC1(O)C2C3CC1C23O,-422.955946
CC1(O)C2C3NC1C23O,-446.6848750734085
CC1(O)C2C3OC1C23O,-458.871409
CC12C3CC1C(C)(C)C23,-351.110165
CC12C3CC1C(C)(C)N23,-367.5594728924467
CC12C3CC1C(C)(O)C23,-387.037838
CC12C3N1CC2C3(C)C,-369.3060492148915
CC12C3N1CC2C3(C)O,-393.74701770268297
CC12C3OC1C(C)(C)C23,-387.026052
CC12C3OC1C(C)(O)C23,-422.952593
CC12C3CC(C1O3)C2=O,-421.793742
CC12C3CC1C(C3)C2=O,-385.875281
CC12C3CC1C(O3)C2=O,-421.788643
CC12C3CN1C(C3)C2=O,-398.46227224129126
CC12C3CN1CC3C2=O,-396.57624454749856
OC12C3CC(C1N3)C2=O,-439.3958111704406
OC12C3CC(C1O3)C2=O,-457.716461
OC12C3CC1C(C3)C2=O,-421.800874
OC12C3CC1C(O3)C2=O,-457.712879
CC12C3C(C=O)C1CN23,-399.6635960074133
CC12C3CC1C(C=O)C23,-385.845008
CC12C3CC1C(C=O)N23,-399.5682149532746
CC12C3CC1N(C=O)C23,-404.2302353667581
CC12C3CN1C(C=O)C23,-405.2633155046543
CC12C3OC1C(C=O)C23,-421.757059
OC12C3CC1C(C=O)C23,-421.764323
OC12C3CC1N(C=O)C23,-448.38159705912693
OC12C3[NH2+]C1[C-](C=O)C23,-435.59846673705476
OC12C3OC1C(C=O)C23,-457.675383
CC12C3CC1C1(CC1)C23,-349.884572
CC12C3CC1C1(CC1)N23,-370.76111269591064
CC12C3CC1C1(CO1)C23,-385.809659
CC12C3CN1C1(CC1)C23,-372.32224984737553
CC12C3N1CC2C31CC1,-373.7730922428812
CC12C3N1CC2C31CN1,-380.6846981147439
CC12C3N1CC2C31CO1,-401.5599275416965
CC12C3OC1C1(CC1)C23,-385.796392
CC12C3OC1C1(CN1)C23,-405.17469759044906
CC12C3OC1C1(CO1)C23,-421.71943
OC12C3CC1C1(CC1)C23,-385.803801
OC12C3CC1C1(CN1)C23,-401.12135537697566
OC12C3CC1C1(CO1)C23,-421.727885
OC12C3NC1C1(CN1)C23,-425.9534196791337
OC12C3NC1C1(CO1)C23,-444.03147496794827
OC12C3OC1C1(CC1)C23,-421.716291
OC12C3OC1C1(CN1)C23,-427.43925112337683
OC12C3OC1C1(CO1)C23,-457.63822
CC12C3CC1C1C3CC21,-349.91047
CC12C3CC1C1C3OC21,-385.830737
CC12C3CC1N1C3CC21,-372.3318195360213
CC12C3CC4C3C1OC24,-385.831347
CC12C3CN1C1C3OC21,-397.02233626257555
CC12C3OC1C1C3CN21,-401.1034097585343
CC12C3OC1C1C3OC21,-421.747993
OC12C3CC1C1C3CC21,-385.834965
OC12C3CC1C1C3OC21,-421.754467
OC12C3CC1N1C3CC21,-404.6797239386379
OC12C3CC1N1CC2C31,-381.7238532135413
OC12C3CC4C3C1OC24,-421.75545
OC12C3NC1C1C3OC21,-443.9269352559735
OC12C3OC1C1C3OC21,-457.669403
CC12C3CC1C1CC3C21,-349.889797
CC12C3CC1C1CC3N21,-360.8619802839345
CC12C3CC1C1OC3C21,-385.813691
CC12C3CC1N1CC3C21,-371.4181633913279
CC12C3CN1C1CN3C21,-387.5958459459719
CC12C3OC1C1CC3C21,-385.814228
CC12C3OC1C1CC3N21,-403.32554180387723
CC12C3OC1C1OC3C21,-421.729276
OC12C3CC1C1CC3C21,-385.814293
OC12C3CC1C1OC3C21,-421.737482
OC12C3CC1N1CC3C21,-403.3398384741866
OC12C3NC1C1OC3C21,-432.27972517075716
OC12C3OC1C1CC3C21,-421.738516
OC12C3OC1C1NC3C21,-442.5215952943915
