smiles,h298
CC(O)C1NC1C(N)=O,-456.337351
CC(O)C1OC1C(N)=O,-476.21724
C[NH+](C)C1CC1C([O-])=O,-440.290589
CC(C)C1OC1C(C)C,-389.478877
CC(O)C1CN1C(C)C,-405.51346
CC(O)C1CC1C(C)O,-425.401667
CC(O)C1NC1C(C)O,-441.448316
CC(C)C1CC1N1CC1,-368.362385
CC(C)C1CN1C1CC1,-368.361869
CC(C)C1NC1C1CN1,-384.414338
CC(C)C1NC1C1CO1,-404.293013
CC(C)C1OC1C1CC1,-388.255199
CC(C)C1OC1C1CN1,-404.296691
CC(C)N1CC1C1CN1,-384.403803
CC(C)N1CC1C1CO1,-404.286379
CC(O)C1CC1C1CO1,-424.17693
CC(O)C1CC1N1CC1,-404.287509
CC(O)C1CN1C1CC1,-404.283773
CC(O)C1NC1C1CC1,-404.293446
CC(O)C1NC1C1CN1,-420.338504
CC(O)C1NC1C1CO1,-440.216446
CC(O)C1OC1C1CN1,-440.219745
CC(C)C1CC1CC#N,-367.215678
CC(C)C1CN1CC#C,-367.136653
CC(C)C1CN1CC#N,-383.244698
CC(C)C1NC1CC#N,-383.259905
CC(C)C1OC1CC#C,-387.034141
CC(C)C1OC1CC#N,-403.141952
CC(C)N1CC1CC#C,-367.142284
CC(C)N1CC1CC#N,-383.244235
CC(O)C1CC1CC#N,-403.141414
CC(O)C1CN1CC#C,-403.062703
CC(O)C1CN1CC#N,-419.170577
CC(O)C1NC1CC#C,-403.07426
CC(O)C1NC1CC#N,-419.183655
CC(O)C1OC1CC#N,-439.06401
CC(C)C1CC1NC=O,-404.358225
CC(C)C1CC1OC=O,-424.228595
CC(C)C1CN1CC=O,-404.317054
CC(C)N1CC1CC=O,-404.320069
CC(O)C1CC1NC=O,-440.285839
CC(O)C1CC1OC=N,-440.251631
CC(O)C1CC1OC=O,-460.154699
CC(O)C1CN1CC=O,-440.243233
CC(O)C1NC1CC=O,-440.252539
CC(C)C1CC2(C)CC12,-352.332938
CC(C)C1OC2(C)CC12,-388.256453
CC(C)N1CC2(O)CC12,-404.289681
CC(O)C1CC2(C)CN12,-404.292247
CC(O)C1CC2(C)NC12,-404.299583
CC(C)C1CC2(CC2)O1,-388.257722
CC(C)N1CC2(C1)CO2,-404.293058
CC(O)C1CC2(CN2)C1,-404.300275
CC(O)C1CC2(CO2)C1,-424.184443
CC(C)C1CC2C(O)C12,-388.252712
CC(O)C1CC2C(C)N12,-404.289975
CC(O)C1CC2C(O)C12,-424.177771
CC(O)C1CC2C1N2C,-404.287578
CC(O)C1CN2C(C)C12,-404.287401
CC(C)C1CC2CC12C,-352.332204
CC(C)C1CC2CC12O,-388.256051
CC(C)C1OC2CC12O,-424.173589
CC(O)C1CC2CC12C,-388.258561
CC(O)C1CC2NC12C,-404.300241
CC(O)C1CN2CC12C,-404.297908
CC(O)C1OC2CC12C,-424.176692
CC(O)C1CC2CC1C2,-388.274662
CC(O)C1CC2CC1O2,-424.196875
CC(O)C1CC2CN2C1,-404.319979
CC(O)C1CC2NC2C1,-404.327792
CC(C)C1CC2COC12,-388.253848
CC(C)C1OC2CCC12,-388.257438
CC(C)N1CC2OCC12,-404.289502
CC(O)C1CC2CCC12,-388.25419
CC(O)C1CC2COC12,-424.178249
CC(O)C1CC2OCC12,-424.177549
CC(O)C1NC2COC12,-440.219112
CC(O)C1OC2CCC12,-424.181834
CC(O)C1OC2CNC12,-440.220816
CC(C)C1CC=C(C)C1,-352.37841
CC(C)C1CN=C(C)O1,-404.37936
CC(O)C1CN=C(C)O1,-440.306512
CC(C)N1CC=CC1=O,-403.193978
CC(O)C1CC=CC1=O,-423.056887
CC(C)C1OC=NC1C,-404.364091
CC(O)C1OC=NC1C,-440.292574
CC(C)C1CC(=O)CO1,-424.247711
CC(C)C1CCC(=N)O1,-404.37642
CC(C)C1CCC(=O)N1,-404.400604
CC(C)C1CNC(=O)C1,-404.399699
CC(C)C1CNC(=O)N1,-420.458263
CC(C)C1CNC(=O)O1,-440.339689
CC(C)C1COC(=N)C1,-404.373766
CC(C)C1COC(=N)O1,-440.30872
CC(C)C1COC(=O)N1,-440.336994
CC(C)C1OCC(=N)O1,-440.302844
CC(C)N1CCC(=O)C1,-404.363823
CC(O)C1CCC(=N)O1,-440.307233
CC(O)C1CCC(=O)N1,-440.330261
CC(O)C1CCC(=O)O1,-460.210156
CC(O)C1CNC(=O)C1,-440.325455
CC(O)C1CNC(=O)N1,-456.389113
CC(O)C1CNC(=O)O1,-476.269267
CC(O)C1COC(=N)C1,-440.298322
CC(O)C1COC(=N)O1,-476.236594
CC(O)C1COC(=O)C1,-460.20116
CC(O)C1COC(=O)N1,-476.266211
CC(O)C1OCC(=N)O1,-476.227124
CC(C)C1COC(C)=N1,-404.376939
CC(C)C1COC(N)=N1,-420.433141
CC(O)C1CCC(C)=C1,-388.30667
CC(O)C1COC(C)=N1,-440.306798
CC(O)C1COC(N)=N1,-456.363924
CC(O)C1OCC(C)=C1,-424.227506
CC(C)C1CCC(C)C1,-353.57917
CC(C)C1COC(C)C1,-389.503531
CC(O)C1COC(C)C1,-425.429791
CC(C)C1CCC11CC1,-352.330139
CC(C)C1OCC11CN1,-404.295041
CC(O)C1CCC11CN1,-404.302005
CC(O)C1OCC11CC1,-424.180723
CC(O)C1OCC11CN1,-440.222792
CC(C)C1CCC1C#N,-367.220757
CC(C)C1CNC1C#N,-383.2551
CC(C)C1COC1C#N,-403.135545
CC(C)C1OCC1C#N,-403.141856
CC(C)N1CCC1C#N,-383.257917
CC(O)C1CCC1C#N,-403.146334
CC(O)C1CNC1C#N,-419.179566
CC(O)C1COC1C#N,-439.059003
CC(O)C1NCC1C#N,-419.18441
CC(O)C1OCC1C#C,-422.957753
CC(O)C1OCC1C#N,-439.068265
CN(C)C1CCC1C#N,-383.250694
CN(C)C1CNC1C#N,-399.282699
CN(C)C1COC1C#C,-403.057766
CN(C)C1COC1C#N,-419.164297
CC(C)C1CCN1C=O,-404.358298
CC(O)C1CCN1C=O,-440.287484
CC(O)C1OCC1C=O,-460.136449
CN(C)C1COC1C=O,-440.238585
CC(C)C1COC2CC12,-388.275102
CC(C)C1OCC2NC12,-404.323975
CC(O)C1CCC2CN12,-404.325464
CC(O)C1CCC2NC12,-404.330134
CC(O)C1CCC2OC12,-424.214519
CC(O)C1CCN2CC12,-404.322612
CC(O)C1OCC2NC12,-440.250087
CC(C)C1OCC=C1C,-388.300694
CC(O)C1OCC=C1C,-424.227047
CC(C)C1CCN=CO1,-404.366139
CC(C)C1COC=NC1,-404.359798
CC(O)C1CCN=CO1,-440.294702
CC(O)C1COC=NC1,-440.286381
CC(C)C1CCNC1=O,-404.399887
CC(C)C1CCOC1=N,-404.373123
CC(C)C1OCOC1=N,-440.296891
CC(C)N1CCCC1=O,-404.398908
CC(C)N1CCNC1=O,-420.455888
CC(C)N1CCOC1=O,-440.333929
CC(O)C1CCNC1=O,-440.330499
CC(O)C1CCOC1=N,-440.304603
CC(O)C1COCC1=O,-460.172541
CC(O)C1OCOC1=N,-476.224059
CN(C)C1CCOC1=O,-440.300883
CN(C)C1CNCC1=O,-420.3915
CN(C)C1COCC1=O,-440.270391
CC(C)C1CCCC1O,-389.502795
CC(C)C1COCC1O,-425.422301
CC(C)C1CCOC=N1,-404.363773
CC(O)C1CCOC=N1,-440.294889
CC(C)C1CCCCC1,-353.582783
CC(C)C1CCOCO1,-425.430223
CC(O)C1CCCCC1,-389.511247
CC(O)C1OCCCO1,-461.361738
CC(C)N=C(C(=O)C)N,-420.435543
CC(C)N=C(C(=O)N)N,-436.512204
CC(C)N=C(C)NC=O,-420.440667
CC(C)N=C(C)OC=O,-440.31383
CC(C)N=C(N)NC=O,-436.505043
CC(C)N=C1CC(C)O1,-404.349913
CC(C)N=C1OC2CC12,-403.108697
CC(C)N=C1CN=CN1,-399.347823
CC(C)N=C1NCC1O,-420.386612
CC(C)N=C1OCC1C,-404.344799
CC(C)N=C1OCC1N,-420.385039
CC(C)N=C1OCC1O,-440.265444
CC(C)N=C1C=CCO1,-403.16764
CC(C)N=C1CCCO1,-404.371027
CC(C)N=C1COCO1,-440.289802
CC(C)N=C1NCCO1,-420.42293
CC(C)N=CN(C)C=O,-420.437223
CC(C)N=CNC(=O)C,-420.444781
CC(C)N=CNC(=O)N,-436.510086
CC(C)N=COC(=O)C,-440.322033
CC(C)N=COC(=O)N,-456.388522
CN(C)C=[NH+]CC([O-])=O,-456.370895
CC(C)N=COC1CC1,-404.320483
CC(C)N=COCC#C,-403.098194
CC(C)N=COCC#N,-419.203393
CC(C)N=COCC=O,-440.27812
CC(C)CC#CC(=O)N,-403.155162
CC([NH3+])CC#CC([O-])=O,-439.075061
CC(O)CC#CC(N)=O,-439.079302
CC(=O)C#CCN(C)C,-403.110541
C[NH+](C)CC#CC([O-])=O,-438.971745
CC(C)CC#CC1CC1,-351.117823
CC(C)CC#CC1CN1,-367.156887
CC(C)CC#CC1CO1,-387.035961
CC(O)CC#CC1CN1,-403.082354
CC(C)CC#CCC#N,-365.9989
CC(O)CC#CCC#N,-401.922824
CC(C)CC(=O)C(=N)N,-420.435672
CC(C)CC(=O)C(=O)N,-440.337939
CC(C)NC(=N)C(=O)C,-420.433949
CC(C)NC(=N)C(=O)N,-436.5055
CC(C)NC(=[NH2+])C([O-])=O,-456.388783
CC(C)NC(=O)C(=O)C,-440.339312
CC(C)NC(=O)C(=N)N,-436.514082
CC(C)NC(=O)C(=O)N,-456.417346
CC(C)OC(=O)C(=N)N,-456.382301
CC(C)OC(=O)C(=O)N,-476.285937
CC(O)CC(=O)C(N)=N,-456.365805
CC(O)CC(=O)C(N)=O,-476.266889
CC(=O)C(=O)CN(C)C,-440.286364
CN(C)CC(=O)C(=N)N,-436.45995
CN(C)CC(=O)C(=O)N,-456.362527
CC(C)CC(=O)N(C)C,-405.577822
CC(C)C(=O)NC(C)C,-405.592022
CC(C)NC(=O)C(C)O,-441.521281
CC(C)NC(=O)N(C)C,-421.63929
CC(C)OC(=O)C(C)N,-441.517139
CC(C)OC(=O)N(C)C,-441.526666
CC(O)C(=O)CN(C)C,-441.475531
CC(O)CC(=O)N(C)C,-441.510293
CC(C)CC(=O)C1CC1,-388.302269
CC(C)CC(=O)C1CN1,-404.342117
CC(C)CC(=O)N1CC1,-404.348124
CC(C)NC(=O)C1CC1,-404.373232
CC(C)NC(=O)C1CN1,-420.414165
CC(C)NC(=O)C1CO1,-440.292366
CC(C)NC(=O)N1CC1,-420.414795
CC(C)OC(=O)C1CN1,-440.294728
CC(C)OC(=O)C1CO1,-460.168358
CC(C)OC(=O)N1CC1,-440.294769
CC(O)CC(=O)C1CN1,-440.272403
CC(O)CC(=O)N1CC1,-440.276165
CN(C)CC(=O)C1CN1,-420.36897
CN(C)CC(=O)C1CO1,-440.24205
CC(C)CC(=O)CC#C,-387.074291
CC(C)CC(=O)CC#N,-403.180182
CC(C)NC(=O)CC#C,-403.149446
CC(C)NC(=O)CC#N,-419.256605
CC(C)OC(=O)CC#N,-439.133072
CC(O)CC(=O)CC#N,-439.109425
CN(C)CC(=O)CC#N,-419.208192
CC(C)CC(=N)NC=O,-420.440188
CC(C)CC(=O)NC=N,-420.448989
CC(C)CC(=O)NC=O,-440.335629
CC(C)CC(=O)OC=N,-440.320508
CC(C)NC(=O)CC=O,-440.325759
CC(C)NC(=O)NC=N,-436.516627
CC(C)NC(=O)NC=O,-456.398803
CC(C)NC(=O)OC=N,-456.387691
CC(C)OC(=N)NC=O,-456.38398
CC(C)OC(=O)NC=N,-456.38409
CC(C)OC(=O)NC=O,-476.28479
CC(O)CC(=N)NC=O,-456.37282
CC(O)CC(=O)NC=N,-456.377318
CC(O)CC(=O)NC=O,-476.26549
CC(O)CC(=O)OC=N,-476.24507
CN(C)CC(=N)NC=O,-436.475459
CN(C)CC(=O)CC=O,-440.279349
CN(C)CC(=O)OC=N,-456.343507
CC(C)CC(C#C)C#N,-365.98762
CC(C)CC(C#N)C#N,-382.091675
CC(C)NC(C#C)C#N,-382.022194
CC(C)NC(C#N)C#N,-398.126042
CC(C)OC(C#C)C#N,-401.900387
CC(C)OC(C#N)C#N,-418.003027
CC([NH3+])C[C-](C#N)C#N,-398.140215
CC(O)CC(C#C)C#N,-401.915346
CN(C)CC(C#C)C#N,-382.015156
CC(C)CC(C)(C)C#N,-368.435213
CC(C)CC(C)(N)C#N,-384.480006
CC(C)CC(C)(O)C#N,-404.360453
CC(C)NC(C)(C)C#N,-384.474261
CC(C)OC(C)(C)C#N,-404.354382
CC(O)CC(C)(C)C#N,-404.359592
CC(O)CC(C)(N)C#N,-420.407013
CC(O)CC(C)(O)C#N,-440.291047
CN(C)CC(C)(N)C#N,-400.510586
CN(C)CC(C)(O)C#N,-420.391191
CC(C)CC(C)(C)C=O,-389.505823
CC(C)CC(C)C(C)=O,-389.515986
CC(C)CC(C)C(N)=O,-405.588648
CC(C)CC([NH3+])C([O-])=O,-441.519188
CC(C)CC(O)C(C)=O,-425.448132
CC(C)CC(O)C(N)=O,-441.520222
CC(C)CN(C)C(=O)C,-405.579112
CC(C)CN(C)C(=O)N,-421.642297
CC(C)[NH2+]C(C)C([O-])=O,-441.51712
CC(C)OC(C)C(N)=O,-441.509445
CC(C[NH+](C)C)C([O-])=O,-441.4369
CC([NH3+])CC(C)C([O-])=O,-441.520573
CC([NH3+])CC(O)C([O-])=O,-477.453936
CC(O)CC(C)C(N)=O,-441.520889
CC(O)CC([NH3+])C([O-])=O,-477.449351
CC(O)CC(O)C(N)=O,-477.451843
CC(O)CN(C)C(C)=O,-441.506834
CC(O)CN(C)C(N)=O,-457.568897
C[NH+](C)CC(N)C([O-])=O,-457.551956
C[NH+](C)CC(O)C([O-])=O,-477.402382
CC(O)CC(C)C(C)C,-390.691532
CC(O)CC(C)C(C)O,-426.622097
CC(O)CC(O)C(C)O,-462.558459
CC(C)CC(C)N1CC1,-369.582194
CC(C)CC(O)C1CC1,-389.473771
CC(C)CC(O)C1CN1,-405.513939
CC(C)OC(C)C1CC1,-389.471637
CC(C)OC(C)C1CN1,-405.513292
CC(C)OC(C)C1CO1,-425.395783
CC(O)CC(C)N1CC1,-405.511149
CC(O)CC(O)C1CN1,-441.448713
CC(C)CC(C)CC#N,-368.436796
CC(C)CC(O)CC#N,-404.361818
CC(C)CN(C)CC#N,-384.464429
CC(C)OC(C)CC#N,-404.361884
CC(O)CC(C)CC#N,-404.363972
CC(O)CC(O)CC#N,-440.296596
CC(O)CN(C)CC#N,-420.393459
CC(C)CC(C)NC=O,-405.58166
CC(C)CC(O)CC=O,-425.431221
CC(O)CC(C)NC=O,-441.515427
CC(O)CC(C)OC=O,-461.383333
CC(O)CN(C)CC=O,-441.465568
CC(C)CC(C=O)C#N,-403.168391
CC(C)NC(C=O)C#N,-419.203356
CC(C)OC(C=O)C#N,-439.083384
CC(O)CC(C=O)C#N,-439.097466
CN(C)CC(C=O)C#N,-419.197
CC(C)CN(C=N)C=O,-420.420712
CC(C)CN(C=O)C=O,-440.320721
CC(C)NC(C=O)C=O,-440.284615
CC(O)CN(C=N)C=O,-456.365021
CC(O)CN(C=O)C=O,-476.246048
CC(C)CC1(C)CC1C,-353.549735
CC(C)CC1(C)CN1C,-369.584018
CC(C)OC1(C)CC1C,-389.47533
CC(O)CC1(C)CN1C,-405.510412
CC(O)CC1(C)NC1C,-405.52936
CC(C)CC1(COC1)C,-389.46921
CC(C)CC1(CCC1)O,-389.479434
CC(C)OC1(COC1)C,-425.39477
CC(O)CC1(C)CCO1,-425.405989
CC(O)CC1(O)CCC1,-425.409219
CC(C)CC1(CC1)C#N,-367.218457
CC(C)CC1(CN1)C#C,-367.147871
CC(C)CC1(CN1)C#N,-383.255427
CC(C)CC1(CO1)C#N,-403.136697
CC(C)NC1(CC1)C#N,-383.254108
CC(C)OC1(CC1)C#N,-403.136664
CC(O)CC1(CC1)C#C,-387.036143
CC(O)CC1(CC1)C#N,-403.144378
CC(O)CC1(CN1)C#C,-403.073032
CC(O)CC1(CN1)C#N,-419.179053
CC(O)CC1(CO1)C#N,-439.061309
CN(C)CC1(CC1)C#N,-383.247113
CN(C)CC1(CN1)C#N,-399.283896
CN(C)CC1(CO1)C#N,-419.165072
CC(C)CC1(CC1)C=O,-388.292115
CC(C)CC1(CN1)C=O,-404.3314
CC(O)CC1(CC1)C=O,-424.22057
CC(O)CC1(CN1)C=O,-440.260187
CC(C)CC12CC(C1)C2,-352.30863
CC(C)CC12CN(C1)C2,-368.332316
CC(C)OC12CN(C1)C2,-404.262877
CC(O)CC12CN(C1)C2,-404.260263
CC(C)OC12CC1CC2,-388.251172
CC(O)CC12CCC1N2,-404.305106
CC(O)CC12CN1CC2,-404.295736
CC(C)CC1=NCCO1,-404.371219
CC(C)NC1=NCCO1,-420.42853
CC(C)OC1=NCCN1,-420.426328
CC(O)CC1=CCCC1,-388.302533
CC(O)CC1=CCOC1,-424.217405
CC(O)CC1=NCCO1,-440.300911
CC(C)CC1C(C)C1C,-353.54677
CC(C)CC1C(C)N1C,-369.579698
CC(C)OC1C(C)C1C,-389.470616
CC(O)CC1C(C)N1C,-405.506202
CC(O)CN1C(C)C1C,-405.508562
CC(C)CC1C2CC1O2,-388.214093
CC(C)OC1C2CC1C2,-388.230785
CC(O)CC1C2CC1C2,-388.229484
CC(O)CC1C2CC1O2,-424.142012
CC(C)CC1C2CCC12,-352.323891
CC(C)OC1C2CCC12,-388.248846
CC(O)CC1C2CCN12,-404.288602
CC(O)CN1C2CCC12,-404.287275
CC(C)CC1CC(=N)O1,-404.353098
CC(C)CC1CC(=O)N1,-404.37406
CC(C)CC1CC(=O)O1,-424.258218
CC(C)CN1CC(=O)C1,-404.335037
CC(O)CC1CC(=N)O1,-440.280209
CC(O)CC1CC(=O)N1,-440.301437
CC(O)CN1CC(=O)C1,-440.263954
CC(C)CC1CC(C)C1,-353.552662
CC(C)CC1CC(O)C1,-389.477344
CC(C)OC1CN(C1)C,-405.508969
CC(O)CC1CC(C)C1,-389.480464
CC(O)CN1CC(O)C1,-441.444007
CC(C)CC1CC1(C)O,-389.477026
CC(O)CC1CC1(C)O,-425.402795
CC(O)CC1NC1(C)C,-405.529888
CC(O)CN1CC1(C)C,-405.517534
CC(C)CC1CC1C#C,-351.109116
CC(C)CC1CC1C#N,-367.218384
CC(C)CC1NC1C#C,-367.148764
CC(C)CC1NC1C#N,-383.255942
CC(C)CC1OC1C#C,-387.03136
CC(C)CC1OC1C#N,-403.136795
CC(C)CN1CC1C#C,-367.143157
CC(C)CN1CC1C#N,-383.249055
CC(C)OC1CC1C#C,-387.029338
CC(C)OC1CC1C#N,-403.136743
CC(O)CC1CC1C#C,-387.035414
CC(O)CC1CC1C#N,-403.144792
CC(O)CC1NC1C#C,-403.079268
CC(O)CC1NC1C#N,-419.18465
CC(O)CC1OC1C#N,-439.063337
CC(O)CN1CC1C#C,-403.068294
CC(O)CN1CC1C#N,-419.173145
CN(C)CC1OC1C#N,-419.16545
CC(C)CC1CN1C=O,-404.340699
CC(C)CC1NC1C=O,-404.32897
CC(C)CN1CC1C=O,-404.321006
CC(O)CC1CN1C=O,-440.267467
CC(O)CC1NC1C=O,-440.258271
CC(O)CN1CC1C=O,-440.241685
CC(C)CC1OC2CC12,-388.244485
CC(C)OC1CC2CC12,-388.251527
CC(C)OC1CC2NC12,-404.286561
CC(C)OC1CN2CC12,-404.288106
CC(O)CC1CC2CN12,-404.290911
CC(O)CC1CC2NC12,-404.291559
CC(O)CC1CN2CC12,-404.289693
CC(C)CC1CC=CC1,-352.370066
CC(C)CC1CN=CO1,-404.365001
CC(C)OC1CN=CO1,-440.29722
CC(O)CC1CN=CO1,-440.292654
CC(C)CC1CCC1=O,-388.300819
CC(C)CC1CNC1=O,-404.371893
CC(C)CC1COC1=N,-404.346731
CC(C)CC1NCC1=O,-404.339626
CC(C)CN1CCC1=O,-404.371724
CC(C)NC1COC1=N,-420.384594
CC(C)NC1COC1=O,-440.291045
CC(C)OC1CNC1=O,-440.292495
CC(C)OC1COC1=N,-440.267956
CC(O)CC1CNC1=O,-440.299675
CC(O)CC1COC1=N,-440.275969
CC(O)CC1COC1=O,-460.180963
CC(O)CC1NCC1=O,-440.270345
CC(O)CC1OCC1=O,-460.150202
CC(O)CN1CCC1=O,-440.30502
CC(C)CC1CCC1O,-389.475965
CC(C)CC1COC1C,-389.474069
CC(C)OC1COC1C,-425.39884
CC(O)CC1COC1C,-425.401628
CC(O)CC1OCC1C,-425.40637
CC(O)CC1OCC1O,-461.330148
CC(C)CC1COC=N1,-404.362144
CC(C)OC1CCC=C1,-388.293908
CC(O)CC1COC=N1,-440.290132
CC(O)CC1OCC=C1,-424.224301
CC(O)CC1CCOC1,-425.423322
CC(O)CC1COCO1,-461.350661
CC(O)CC1OCCO1,-461.352351
CC(C)CN=C(C#N)N,-399.337129
CC(O)CN=C(N)C#N,-435.26909
CC(C)CN=C(C=O)N,-420.420397
CC(O)CN=C(N)C=O,-456.350527
CC(C)CN=C1CCO1,-404.342643
CC(O)CN=C1CCO1,-440.269759
CC(C)N=COC(C)C,-405.554098
CC(C)OC=NC1CC1,-404.330065
CC(C)OC=NCC#C,-403.104575
CC(C)OC=NCC#N,-419.213323
CC(C)CN=CNC=O,-420.436788
CC(C)CN=COC=O,-440.304135
CC(C)OC=NCC=O,-440.28443
CC(O)CN=CNC=O,-456.358836
CC(O)CN=COC=O,-476.226905
CC(C)CCC#CC#N,-366.005947
CC(C)OCC#CC#N,-401.920593
CC(O)CCC#CC#N,-401.933623
CC(C)OCC#CC=O,-422.985317
CC(C)CCC(=O)C#N,-403.171323
CC(C)CNC(=N)C#N,-399.341758
CC(C)CNC(=O)C#C,-403.140404
CC(C)COC(=N)C#C,-403.116513
CC(C)COC(=N)C#N,-419.218265
CC(C)COC(=O)C#N,-439.116825
CC(C)NCC(=O)C#N,-419.209696
CC(C)OCC(=O)C#N,-439.087828
CC([NH3+])C[N-]C(=O)C#N,-435.291817
CC(O)CCC(=O)C#N,-439.099232
CC(O)CNC(=N)C#N,-435.271076
CC(O)CNC(=O)C#C,-439.068459
CC(O)COC(=N)C#C,-439.040222
CC(O)COC(=N)C#N,-455.141483
CC(O)COC(=O)C#N,-475.042249
CN(C)CCC(=O)C#N,-419.199823
CC(C)CNC(=N)C=O,-420.416464
CC(C)CNC(=O)C=O,-440.32193
CC(C)COC(=N)C=O,-440.295639
CC(C)COC(=O)C=O,-460.191985
CC(C)OCC(=O)C=O,-460.161191
CC(O)CNC(=N)C=O,-456.345044
CC(O)CNC(=O)C=O,-476.249465
CC(O)COC(=N)C=O,-476.218632
CC(O)CCC(C)(C)C,-390.696572
CC(C)CCC(C)C#N,-368.43629
CC(C)CCC(N)C#N,-384.47978
CC(C)CCC(O)C#C,-388.25051
CC(C)CCC(O)C#N,-404.357409
CC(C)CNC(C)C#N,-384.472208
CC(C)COC(C)C#N,-404.351574
CC(C)OCC(C)C#N,-404.359431
CC(C)OCC(N)C#N,-420.400087
CC(C)OCC(O)C#N,-440.276983
CC(O)CCC(C)C#N,-404.363435
CC(O)CCC(N)C#N,-420.407146
CC(O)CCC(O)C#N,-440.284666
CC(O)CNC(C)C#N,-420.397445
CC(O)COC(C)C#C,-424.17197
CC(O)COC(C)C#N,-440.278881
CC(C)CCN(C)C=O,-405.573203
CC(C)OCC(O)C=O,-461.356476
CC(O)CCN(C)C=O,-441.500761
CC(C)OCC1(C)CN1,-405.517115
CC(C)OCC1(C)CO1,-425.39785
CC(O)CCC1(C)CO1,-425.404012
CC(O)COC1(C)CC1,-425.398982
CC(C)CCC1CN1C,-369.57948
CC(C)CCN1CC1C,-369.582474
CC(C)OCC1CN1C,-405.501081
CC(C)OCC1NC1C,-405.511649
CC(C)OCC1OC1C,-425.395273
CC(O)CCC1CN1C,-405.506795
CC(O)CCN1CC1C,-405.510002
CC(C)CCC1COC1,-389.468
CC(C)OCC1COC1,-425.389995
CC(C)CCCC(=O)N,-405.589555
CC(C)CCNC(=O)C,-405.587398
CC(C)CCNC(=O)N,-421.648559
CC(C)CCOC(=O)N,-441.531775
CC(C)C[NH2+]CC([O-])=O,-441.512067
CC(C)COCC(=O)N,-441.510191
CC(C)[NH2+]CCC([O-])=O,-441.517478
CC(C)OCCC(=O)N,-441.511444
CC([NH3+])CCCC([O-])=O,-441.516861
CC([NH3+])COCC([O-])=O,-477.434315
CC(O)CCCC(N)=O,-441.516129
CC(O)CCNC(C)=O,-441.514587
CC(O)CCNC(N)=O,-457.576425
CC(O)CCOC(C)=N,-441.489354
CC(O)CCOC(N)=O,-477.458481
CC(O)C[NH2+]CC([O-])=O,-477.440589
CC(O)COCC(N)=O,-477.433861
C[NH+](C)CCCC([O-])=O,-441.506266
CC(C)COCC(C)C,-390.692081
CC(O)CCCC(C)O,-426.623856
CC(C)CCCN1CC1,-369.580922
CC(C)CCOC1CC1,-389.464193
CC(C)COCC1CN1,-405.506363
CC(C)OCCN1CC1,-405.501859
CC(O)CCCC1CC1,-389.473984
CC(O)CCCC1CO1,-425.397196
CC(O)CCCN1CC1,-405.507849
CC(O)COCC1CN1,-441.430453
CC(O)COCC1CO1,-461.314657
CC(C)CCCCC#N,-368.436771
CC(C)CCNCC#N,-384.469233
CC(C)CCOCC#N,-404.345216
CC(C)COCCC#N,-404.35592
CC(C)OCCCC#C,-388.248431
CC(C)OCCCC#N,-404.357452
CC(O)CCCCC#N,-404.364121
CC(O)CCNCC#N,-420.396334
CC(O)CCOCC#N,-440.272662
CC(O)COCCC#N,-440.277802
CC(C)CCCNC=O,-405.577653
CC(C)COCCC=O,-425.423619
CC(C)OCCNC=O,-441.502144
CC(O)CCCNC=O,-441.50489
CC(C1CC1)C(=O)C#N,-401.94898
CC(C1CN1)C(=O)C#C,-401.885912
CC(C1CN1)C(=O)C#N,-417.986346
CC(C1CO1)C(=O)C#N,-437.869107
CC(N1CC1)C(=O)C#C,-401.877397
CC(N1CC1)C(=O)C#N,-417.981386
CN(C1CC1)C(=N)C#N,-398.109461
CN(C1CC1)C(=O)C#C,-401.904967
CN(C1CC1)C(=O)C#N,-418.008154
OC(C1CC1)C(=O)C#N,-437.874108
OC(C1CN1)C(=O)C#C,-437.817733
OC(C1CN1)C(=O)C#N,-453.914635
OC(C1CO1)C(=O)C#C,-457.696917
OC(C1CO1)C(=O)C#N,-473.794254
CC(C1CC1)C(=O)C=O,-423.022853
CC(C1CN1)C(=O)C=O,-439.061846
CC(N1CC1)C(=O)C=O,-439.05033
CN(C1CC1)C(=N)C=O,-419.174841
CN(C1CC1)C(=O)C=O,-439.079922
OC(C1CN1)C(=O)C=O,-474.990762
CC(C)(C)C(O)C1CC1,-389.474356
CC(C)(C)C(O)C1CN1,-405.513165
CC(C)(O)C(O)C1CC1,-425.408706
CC(C)(O)C(O)C1CN1,-441.442968
CC(C1CC1)C(C)(C)O,-389.474684
CC(N1CC1)C(C)(C)C,-369.580382
CC(N1CC1)C(C)(C)O,-405.515246
CC(C1CC1)C1(C)CO1,-388.253921
CC(N1CC1)C1(C)CC1,-368.358847
CC(N1CC1)C1(C)CO1,-404.287439
CC(N1CC1)C1(O)CC1,-404.293073
CC1(CC1)C(O)C1CC1,-388.254012
CC1(CC1)C(O)C1CN1,-404.297038
CC1(CN1)C(O)C1CC1,-404.300393
CC1(CN1)C(O)C1CN1,-420.342161
CC1(CN1)C(O)C1CO1,-440.223014
CC1(CO1)C(O)C1CN1,-440.223503
CC1(CO1)C(O)C1CO1,-460.105039
OC(C1CN1)C1(O)CC1,-440.218996
CC(C1CC1)C1CN1C,-368.356476
CC(C1CC1O)N1CC1,-404.285355
CC(C1CN1C)N1CC1,-384.386969
CC(C1CO1)C1CC1O,-424.172237
