smiles,h298
CC1C2C=CC1(C)C=C2,-349.94304
OC1C2C=CC1(O)C=C2,-421.796972
CC1C2C=CC11CCC21,-349.869693
CC1C2C=CC11COC21,-385.787269
OC1C2C=CC11CCC21,-385.801649
OC1C2C=CC11COC21,-421.717912
OC1C2C=CC11OCC21,-421.711181
CC1=CC2C=CC1C2O,-385.880059
CC1C2C=CC1C(C)=C2,-349.947305
CC1C2C=CC1C1CC21,-349.932676
OC1C2C=CC1C1CC21,-385.861059
OC1C2C=CC1C1OC21,-421.787366
CC1(O)C2C=CC1C2O,-422.983877
CC1C2C=CC1C2(C)C,-351.116293
CC1C2C=CC1C21CC1,-349.896031
CC1C2C=CC1C21CO1,-385.823986
CC1C2C=CC1C2C#C,-348.679694
OC1C2C=CC1C2C#C,-384.610846
CC1C2C=CC1C2C=O,-385.854732
OC1C2C=CC1C2C=O,-421.785738
CC1C2C=CC3(CO3)C12,-385.85689
OC1C2C=CC3(CC3)C12,-385.85737
CC12C3C=CC(C13)C2O,-385.860103
CC1C2C=CC3C2C13C,-349.92776
CC1C2C=CC3C2C13O,-385.850839
CC1C2C=CC3CC2C13,-349.92136
OC1C2C=CC3CC2C13,-385.852714
CC1C2C=CC3CC3C12,-349.933154
CC1C2C=CC3OC3C12,-385.863127
OC1C2C=CC3CC3C12,-385.859846
OC1C2C=CC3OC3C12,-421.792585
CC1C2C=CCC(=O)C12,-385.907178
CC1C2C=CCC(C)C12,-351.155665
CC1CC=CC2C(O)C12,-387.082799
OC1C2C=CCC(O)C12,-423.00933
CC1C2C=CCC12C#C,-348.714895
OC1C2C=CCC12C#C,-384.639673
CC1C2C=CCC12C=O,-385.898673
OC1C2C=CCC12C=O,-421.822222
CC1C2C=CCC2C1=O,-385.908029
OC1C2C=CCC2C1=O,-421.830673
CC1C2C=CCC=CC12,-349.944499
OC1C2C=CCC=CC12,-385.8681
CC12CCC=CC1C2O,-387.085431
CC12OCC=CC1C2O,-422.998341
CC1C2C=CCOC12C,-387.078032
CC1C2CC(=O)C(=O)C12,-421.845907
CC1C2OC(=O)C(=O)C12,-457.787994
OC1C2CC(=O)C(=O)C12,-457.77119
OC1C2OC(=O)C(=O)C12,-493.70875
CC1C2C(O)C2CC1=O,-423.035783
CC1C2CC(=O)C(C)C12,-387.109392
CC1C2OC(=O)C(O)C12,-458.976453
OC1C2CC(=O)C(O)C12,-458.95845
CC1C2OC(=O)C12C#C,-420.581875
OC1C2CC(=O)C12C#C,-420.566018
OC1C2OC(=O)C12C#C,-456.504128
CC1C2CC(=O)C12C=O,-421.82333
CC1C2OC(=O)C12C=O,-457.758539
CC1C2CC(=O)C1C2=O,-421.842113
OC1C2CC(=O)C1C2=O,-457.767492
CC1C2CC(=O)C1C2C,-387.097443
CC1C2OC(=O)C1C2O,-458.966137
OC1C2OC(=O)C1C2O,-494.89312
CC1C2CC(=O)C1C=C2,-385.913507
CC1C2OC(=O)C1C=C2,-421.857455
OC1C2CC(=O)C1C=C2,-421.841432
OC1C2OC(=O)C1C=C2,-457.785157
CC1C2OC(=O)C=CC12,-421.848917
OC1C2CC(=O)C=CC12,-421.834811
OC1C2OC(=O)C=CC12,-457.771077
CC12CC(=O)CC1C2O,-423.038762
CC12CC(=O)OC1C2O,-458.981539
CC12OC(=O)CC1C2O,-458.983087
CC12OC(=O)OC1C2O,-494.914455
CC1C2CC(=O)CC12C,-387.113223
CC1C2CC(=O)CC12O,-423.03649
CC1C2CC(=O)OC12C,-423.06203
CC1C2OC(=O)CC12C,-423.058129
CC1C2OC(=O)CC12O,-458.979369
CC1C2OC(=O)OC12C,-458.995377
OC1C2OC(=O)CC12O,-494.902614
CC1C2CC(=CC12)C#C,-348.72047
OC1C2CC(=CC12)C#C,-384.644314
CC12C(O)C1CC2C#C,-385.817994
CC12C(O)C1OC2C#C,-421.729531
CC1C2CC(C#C)C12C,-349.890278
CC1C2CC(C#C)C12O,-385.81423
CC1C2OC(C#C)C12C,-385.805024
CC1C2OC(C#C)C12O,-421.727116
OC1C2CC(C#C)C12O,-421.740993
OC1C2OC(C#C)C12O,-457.651137
CC1(OC2C(O)C12)C#C,-421.728646
CC1C2CC(O)(C#C)C12,-385.810687
CC1C2OC(C)(C#C)C12,-385.805848
OC1C2CC(O)(C#C)C12,-421.737629
CC1(C)OC2C(O)C12O,-460.105513
CC1C2CC(C)(C)C12O,-388.255971
CC1C2CC(C)(O)C12C,-388.263223
CC1C2OC(C)(C)C12C,-388.255418
CC1(C)CC2C(O)C2C1,-388.28326
CC1(C)CC2C(O)C2O1,-424.211121
CC1(C)OC2C(O)C2O1,-460.133368
CC1(O)CC2C(O)C2C1,-424.212692
CC1C2CC(C)(C)CC12,-352.357102
CC1C2CC(C)(C)OC12,-388.285029
CC1C2CC(C)(O)CC12,-388.286853
CC12CC(C1)C(O)C2=O,-423.028641
CC12CC(O1)C(O)C2=O,-458.945161
CC1C2CC(C)(C2)C1=O,-387.105098
CC1C2CC(C)(O2)C1=O,-423.025004
CC1C2CC(O)(C2)C1=O,-423.034594
OC1C2CC(O)(C2)C1=O,-458.956681
CC12CC(C1)C(O)C2O,-424.21078
CC12CC(O1)C(O)C2O,-460.136602
CC1C(O)C2CC1(C)C2,-388.280228
CC1C(O)C2CC1(C)O2,-424.203762
CC1C2CC(C)(C2)C1C,-352.352189
CC1C2CC(C)(C2)C1O,-388.281201
CC1C2CC(O)(C2)C1C,-388.280684
CC1C2CC(O)(C2)C1O,-424.209906
OC1C2CC(O)(C2)C1O,-460.1394
CC1(CC2C(O)C12)C=O,-422.991063
CC1C2CC(O)(C=O)C12,-422.98898
CC1C2OC(C)(C=O)C12,-422.983012
OC1C2CC(O)(C=O)C12,-458.922248
CC1=C(C)C2C(O)C2C1,-387.088424
CC1C2CC(C)=C(C)C12,-351.163739
CC1=CC2(C)C(O)C2C1,-387.087427
CC1=CC2(O)C(O)C2C1,-423.010742
CC1C2CC(C)=CC12C,-351.162449
CC1C2CC(C)C(=O)C12,-387.109092
CC1C2CC(O)C(=O)C12,-423.034863
CC1OC2C(O)C2C1=O,-458.953179
OC1C2CC(O)C(=O)C12,-458.962113
CC1C2C(O)C2CC1O,-424.212951
CC1C2CC(C)C(C)C12,-352.348913
CC1C2CC(C)C(O)C12,-388.279675
CC1C2CC(O)C(C)C12,-388.280557
CC1C2OC(C)C(C)C12,-388.275235
CC1C2OC(C)C(O)C12,-424.203622
CC1CC2C(O)C2C1C,-388.278138
CC1OC2C(O)C2C1C,-424.202684
CC1OC2C(O)C2C1O,-460.135674
OC1C2CC(O)C(O)C12,-460.145985
CC1C2CC(C)C12C#C,-349.89114
CC1C2CC(O)C12C#C,-385.818607
CC1C2OC(C)C12C#C,-385.811448
CC1CC2C(O)C12C#C,-385.818194
OC1C2CC(O)C12C#C,-421.749164
CC1C2CC(C)C12C=O,-387.073405
CC1C2OC(C)C12C=O,-422.992587
CC1CC2C(O)C12C=O,-422.998298
CC1OC2C(O)C12C=O,-458.916353
OC1C2CC(O)C12C=O,-458.930279
CC1C2CC(C)C1C2=O,-387.090675
CC1C2CC(O)C1C2=O,-423.018495
CC1C2OC(C)C1C2=O,-423.007119
OC1C2CC(O)C1C2=O,-458.949019
CC1C2CC(C)C1C2C,-352.344342
CC1C2CC(C)C1C2O,-388.270754
CC1C2CC(O)C1C2C,-388.272942
CC1C2OC(C)C1C2C,-388.266417
CC1C2OC(C)C1C2O,-424.191801
CC1CC2C(O)C1C2O,-424.202282
CC1OC2C(O)C1C2O,-460.120161
OC1C2CC(O)C1C2O,-460.13283
CC1C2CC(C)C=CC12,-351.155208
CC1C2CC(O)C=CC12,-387.078765
CC1C2OC(C)C=CC12,-387.07658
CC1OC2C(O)C2C=C1,-423.000614
CC1C2CC(C)CC12O,-388.284093
CC1C2CC(C)OC12C,-388.288542
CC1C2CC(O)CC12O,-424.210847
CC1C2OC(C)CC12C,-388.284957
CC1C2OC(C)CC12O,-424.207859
CC1C2OC(C)OC12C,-424.21364
CC1CC2(C)C(O)C2O1,-424.211027
CC1CC2(O)C(O)C2O1,-460.132951
CC1CC2C(O)C2(C)C1,-388.286542
CC1CC2C(O)C2(C)O1,-424.214988
CC1CC2C(O)C2(O)C1,-424.209686
OC1C2CC(O)CC12O,-460.141524
CC(=O)C1CC2C(O)C12,-423.005452
CC1C2CC(C1C)C2=O,-387.092233
CC1C2CC(C1O)C2=O,-423.019837
CC1C2OC(C1C)C2=O,-423.010894
CC1C2OC(C1O)C2=O,-458.938461
CC1(C)C2CC(C2)C1O,-388.273559
CC1(C)C2CC(O2)C1O,-424.198656
CC1C2CC(C2)C1(C)C,-352.346142
CC1C2CC(O2)C1(C)C,-388.270236
CC1C2CC(O2)C1(C)O,-424.200396
CC1C2CC(C2)C11CC1,-351.127791
CC1C2CC(O2)C11CC1,-387.047209
OC1C2CC(C2)C11CO1,-422.979839
OC1C2CC(O2)C11CO1,-458.89524
CC1C2CC(C2)C1C#C,-349.907393
CC1C2CC(O2)C1C#C,-385.827846
OC1C2CC(C2)C1C#C,-385.835833
OC1C2CC(O2)C1C#C,-421.755465
CC1C2CC(O2)C1C=O,-423.005151
OC1C2CC(C2)C1C=O,-423.01379
OC1C2CC(O2)C1C=O,-458.931091
CC1=CC2CC(O2)C1O,-423.006427
CC1C2CC(C2)C=C1C,-351.15552
CC1C2CC(C2)CC1=O,-387.109472
CC1C2CC(C2)OC1=O,-423.053545
CC1C2CC(CC1=O)O2,-423.035052
OC1C2CC(C2)CC1=O,-423.036438
OC1C2CC(CC1=O)O2,-458.961326
CC1C2CC(C3CC3)C12,-351.101517
CC1C2CC(C3CO3)C12,-387.024794
CC1C2OC(C3CC3)C12,-387.022735
CC1C2OC(C3CO3)C12,-422.942524
OC1C2CC(C3CC3)C12,-387.029405
OC1C2OC(C3CC3)C12,-422.949555
OC1C2OC(C3CO3)C12,-458.872989
CC1C2CC(C=O)=CC12,-385.900316
OC1C2CC(C=O)=CC12,-421.823187
CC12C(O)C1CC2C=O,-422.993387
CC12C(O)C1OC2C=O,-458.908347
CC1C2CC(C=O)C12C,-387.06718
CC1C2CC(C=O)C12O,-422.991583
CC1C2OC(C=O)C12C,-422.981657
CC1C2OC(C=O)C12O,-458.903608
OC1C2CC(C=O)C12O,-458.917803
OC1C2OC(C=O)C12O,-494.829988
CC1C2CC(C=C2)C1=O,-385.914662
CC1C2OC(C=C2)C1=O,-421.831842
OC1C2OC(C=C2)C1=O,-457.75421
CC1C2CC(CC#C)C12,-349.881435
CC1C2OC(CC#C)C12,-385.801504
OC1C2CC(CC#C)C12,-385.809342
OC1C2OC(CC#C)C12,-421.727577
CC1C2CC(CC12)C#C,-349.914224
CC1C2CC(OC12)C#C,-385.831846
CC1C2OC(OC12)C#C,-421.751708
OC1C2CC(CC12)C#C,-385.841781
OC1C2OC(OC12)C#C,-457.671574
CC1C2CC(CC12)C=O,-387.092812
CC1C2CC(OC12)C=O,-423.011144
CC1C2OC(OC12)C=O,-458.930884
OC1C2CC(OC12)C=O,-458.936079
OC1C2OC(OC12)C=O,-494.849991
CC1C2CC(CC=O)C12,-387.059046
CC1C2OC(CC=O)C12,-422.978678
OC1C2CC(CC=O)C12,-422.98395
OC1C2CC(OC=O)C12,-458.937766
OC1C2OC(CC=O)C12,-458.904628
CC1C2CC1(C#C)C2=O,-384.61644
OC1C2CC1(C#C)C2=O,-420.541158
CC1C2CC1(C#C)C2C,-349.868732
CC1C2OC1(C#C)C2C,-385.782982
CC1C2OC1(C#C)C2O,-421.711145
OC1C2CC1(C#C)C2O,-421.723187
OC1C2OC1(C#C)C2O,-457.639429
CC12CC(CC1=O)C2O,-423.033244
CC12CC(OC1=O)C2O,-458.976536
CC12OC(CC1=O)C2O,-458.951468
CC1C2CC(=O)C1(C)O2,-423.024751
CC1C2CC1(C)C(=O)C2,-387.103581
CC1C2CC1(C)C(=O)O2,-423.045635
CC1C2CC1(O)C(=O)C2,-423.033605
CC1C2CC1(O)C(=O)O2,-458.973349
OC1C2CC1(O)C(=O)C2,-458.959487
OC1C2CC1(O)C(=O)O2,-494.898269
CC1=CC2CC1(C)C2O,-387.064512
CC1=CC2CC1(O)C2O,-422.991002
CC1=CC2OC1(C)C2O,-422.985228
CC1C2CC1(C)C(C)=C2,-351.130365
CC1C2CC1(O)C(C)=C2,-387.057647
CC1C2OC1(C)C(C)=C2,-387.054047
CC12CC(CC1O)C2O,-424.210455
CC1C2CC(C)C1(C)O2,-388.276688
CC1C2CC(O)C1(C)O2,-424.204804
CC1C2CC1(C)C(C)C2,-352.35277
CC1C2CC1(C)C(C)O2,-388.273803
CC1C2CC1(O)C(C)C2,-388.280472
CC1C2CC1(O)C(C)O2,-424.198988
CC1C2CC1(O)C(O)C2,-424.209015
CC1CC2CC1(C)C2O,-388.28337
CC1CC2CC1(O)C2O,-424.21039
CC1CC2OC1(C)C2O,-424.209376
CC1OC2CC1(C)C2O,-424.207632
CC1OC2CC1(O)C2O,-460.13071
CC12CC(C3OC13)C2O,-422.971118
CC12OC(C3CC13)C2O,-422.975186
CC12OC(C3OC13)C2O,-458.889169
CC1C2CC1(C)C1OC21,-387.041149
CC1C2CC1(O)C1CC21,-387.04153
CC1C2OC1(C)C1CC21,-387.040475
CC1C2OC1(C)C1OC21,-422.963507
OC1C2CC1(O)C1CC21,-422.968863
CC1(C)C2CC1(C)C2O,-388.230899
CC1(O)C2CC1(O)C2O,-460.101769
CC1(O)C2OC1(C)C2O,-460.093547
CC1C2CC1(C)C2(C)C,-352.30402
CC1C2CC1(C)C2(C)O,-388.238715
CC1C2CC1(O)C2(C)C,-388.232083
CC1C2CC1(O)C2(C)O,-424.167395
CC1C2OC1(C)C2(C)C,-388.231024
CC1C2OC1(C)C2(C)O,-424.166677
OC1C2CC1(C)C21CC1,-387.014006
CC12CC(C1O)C21CO1,-422.938977
OC1C2OC1(C)C21CC1,-422.933381
CC1C2CC1(C)C21CC1,-351.08637
CC1C2CC1(O)C21CC1,-387.013923
CC1C2OC1(C)C21CC1,-387.003358
CC1C2OC1(C)C21CO1,-422.927368
OC1C2CC1(O)C21CC1,-422.94251
OC1C2CC1(O)C21CO1,-458.866079
CC12OC(C1O)C2C#C,-421.719809
CC1C2OC1(C)C2C#C,-385.790487
OC1C2CC1(O)C2C#C,-421.726948
CC12CC(C1O)C2C=O,-422.972833
CC12OC(C1O)C2C=O,-458.893273
CC1C2CC1(O)C2C=O,-422.973294
CC1C2OC1(C)C2C=O,-422.964396
OC1C2CC1(O)C2C=O,-458.902428
CC1=CC2(C)CC1C2O,-387.060362
CC1C2CC1(C)C=C2C,-351.130925
CC1C2OC1(C)C=C2C,-387.054384
CC12CC(CC=C1)C2O,-387.087519
CC12OC(CC=C1)C2O,-423.006715
CC1C2CC1(C)C=CC2,-351.15495
CC1C2CC1(O)C=CC2,-387.08263
CC1C2CC=CC1(C)O2,-387.081167
OC1C2CC1(O)C=CC2,-423.010661
CC12CC(=O)C(O1)C2O,-458.949061
CC12CC(C1O)C(=O)C2,-423.028249
CC12CC(C1O)C(=O)O2,-458.974195
CC1C2CC1(C)CC2=O,-387.102244
CC1C2CC1(C)OC2=O,-423.048555
CC1C2OC1(C)CC2=O,-423.023837
OC1C2CC1(O)CC2=O,-458.9558
CC12CC(C1O)C(O)C2,-424.205874
CC12CC(O)C(O1)C2O,-460.135423
CC1C2CC1(C)CC2O,-388.279563
CC1C2CC1(C)OC2C,-388.277975
CC1C2CC1(O)CC2C,-388.280359
CC1C2OC1(C)CC2C,-388.280895
CC1CC2(C)OC1C2O,-424.207365
CC1OC2(C)CC1C2O,-424.203138
OC1C2CC1(O)CC2O,-460.134519
CC12CC(C=CC1)C2O,-387.087798
CC12CC=CC(O1)C2O,-423.007372
CC1C2CC1(C)CC=C2,-351.154943
CC1C2CC1(O)CC=C2,-387.084075
OC1C2CC1(O)CC=C2,-423.013577
CC12CC(CCC1)C2O,-388.290489
CC12CC(CCO1)C2O,-424.208108
CC12CC(COC1)C2O,-424.208747
CC12CCCC(O1)C2O,-424.218493
CC12COCC(O1)C2O,-460.133997
CC1C2CC1(C)CCC2,-352.361214
CC1C2CC1(C)CCO2,-388.278595
CC1C2CC1(C)COC2,-388.279849
CC1C2CC1(C)OCC2,-388.28198
CC1C2CC1(C)OCO2,-424.203876
CC1C2CC1(O)CCO2,-424.207146
CC1C2CCCC1(C)O2,-388.290148
CC1C2COCC1(C)O2,-424.208691
OC1C2CC1(O)CCC2,-424.219455
OC1C2CC1(O)CCO2,-460.135468
OC1C2CC1(O)COC2,-460.135716
CC(=O)C12CC(C1)C2O,-422.986679
CC(=O)C12CC(O1)C2O,-458.901187
CC1C2CC1(C2)C(C)=O,-387.054971
CC1C2CC1(O2)C(C)=O,-422.964949
CC1C2CC1(C2)C1CC1,-351.08742
CC1C2CC1(C2)C1CO1,-387.008078
CC1C2CC1(O2)C1CC1,-387.003353
OC1C2CC1(C2)C1CC1,-387.016266
OC1C2CC1(O2)C1CO1,-458.849595
CC1C2OC1(C=O)C2=O,-457.696809
OC1C2CC1(C=O)C2=O,-457.714283
CC1C2CC1(C=O)C2C,-387.042419
CC1C2CC1(C=O)C2O,-422.970306
CC1C2OC1(C=O)C2C,-422.956084
CC1C2OC1(C=O)C2O,-458.883498
OC1C2CC1(C=O)C2O,-458.898485
OC1C2OC1(C=O)C2O,-494.81224
CC1C2CC1(C=O)C=C2,-385.856749
OC1C2CC1(C=O)C=C2,-421.78498
OC1C2OC1(C=O)C=C2,-457.705239
CC1C2CC1(C=C2)C#C,-348.681535
CC1C2OC1(C=C2)C#C,-384.598502
OC1C2CC1(C=C2)C#C,-384.608685
OC1C2OC1(C=C2)C#C,-420.529484
CC1C2CC1(CC#C)C2,-349.867018
OC1C2CC1(CC#C)C2,-385.795019
CC1C2CC1(CC2)C#C,-349.91191
CC1C2CC1(CO2)C#C,-385.827171
CC1C2CCC1(O2)C#C,-385.832645
OC1C2CC1(CC2)C#C,-385.839126
OC1C2CC1(OC2)C#C,-421.751259
CC1C2CC1(CC2)C=O,-387.087042
CC1C2CC1(CO2)C=O,-423.001341
CC1C2CC1(OC2)C=O,-423.003089
CC1C2CCC1(O2)C=O,-423.009515
OC1C2CC1(CC2)C=O,-423.017001
OC1C2CC1(CO2)C=O,-458.926267
OC1C2CCC1(O2)C=O,-458.938165
CC1C2CC1(C2)OC=O,-422.993228
CC1C2CC1(CC=O)C2,-387.044486
CC1C2CC1(CC=O)O2,-422.959824
OC1C2CC1(C2)OC=O,-458.921662
OC1C2CC1(CC=O)C2,-422.972234
OC1C2CC1(CC=O)O2,-458.887032
CC1C2CC11C=CCC21,-349.879967
CC1C2OC11C=CCC21,-385.789178
OC1C2CC11C=CCC21,-385.807267
OC1C2OC11C=CCC21,-421.718592
CC1C2CC11CC(=O)C21,-385.783823
OC1C2CC11CC(=O)C21,-421.711921
OC1C2CC11OC(=O)C21,-457.643259
OC1C2OC11CC(=O)C21,-457.61452
CC1C2OC11CC=CC21,-385.791713
OC1C2CC11CC=CC21,-385.810993
OC1C2OC11CC=CC21,-421.721505
CC1C2CC11CCC1C2,-351.10506
CC1C2CC11COC1C2,-387.01751
CC1C2CC11OCC1C2,-387.019216
CC1C2CC11OCC1O2,-422.929725
CC1C2CC3OCC13O2,-422.928088
OC1C2CC11CCC1C2,-387.029651
OC1C2CC11CCC1O2,-422.945399
OC1C2CC11COC1C2,-422.943309
OC1C2CC11OCC1C2,-422.942981
OC1C2CC11OCC1O2,-458.854494
OC1C2CC3OCC13O2,-458.854504
CC1C2CC11COCC21,-387.009347
CC1C2CC11OCCC21,-387.012455
CC1C2CC11OCOC21,-422.931961
CC1C2OC11CCOC21,-422.920795
CC1C2OC11COCC21,-422.916783
OC1C2CC11CCCC21,-387.021658
OC1C2CC11CCOC21,-422.942169
OC1C2CC11OCCC21,-422.93902
OC1C2OC11CCCC21,-422.934868
OC1C2OC11CCOC21,-458.849248
OC1C2OC11COCC21,-458.845537
OC1C2CC1C(=O)C2=O,-457.754768
CC1C2CC(C2O)C1=O,-423.022362
CC1C2CC1C(=O)C2C,-387.097266
CC1C2CC1C(=O)C2O,-423.02137
CC1C2OC(C2O)C1=O,-458.939465
CC1C2OC1C(=O)C2C,-423.015291
OC1C2CC1C(=O)C2O,-458.946124
CC1C2CC1C(=O)C=C2,-385.903461
CC1C2OC1C(=O)C=C2,-421.820141
OC1C2CC1C(=O)C=C2,-421.8289
OC1C2OC1C(=O)C=C2,-457.741232
CC1C2CC1C(=O)CC2,-387.108784
CC1C2CC1C(=O)CO2,-423.023109
CC1C2CC1C(=O)OC2,-423.052476
CC1C2CCC(=O)C1O2,-423.029661
CC1C2COC(=O)C1O2,-458.970468
OC1C2CC1C(=O)CO2,-458.945867
OC1C2CC1C(=O)OC2,-458.976859
OC1C2CCC(=O)C1O2,-458.956869
OC1C2COC(=O)C1O2,-494.895964
CC1C2CC1C(=C2)C#C,-348.688918
OC1C2CC1C(=C2)C#C,-384.617015
OC1C2OC1C(=C2)C#C,-420.537487
CC1(C)CC2CC1C2O,-388.270778
CC1(C)OC2CC1C2O,-424.194784
CC1(O)CC2CC1C2O,-424.201956
CC1C2CC(C)(C)C1O2,-388.26846
CC1C2CC(C)(O)C1O2,-424.200751
CC1C2CC1C(C)(C)C2,-352.346524
CC1C2CC1C(C)(O)C2,-388.27791
CC1=C(C)C2CC1C2O,-387.06058
CC1=C(C)C2OC1C2O,-422.983069
CC1C2CC1C(C)=C2C,-351.132296
CC1C2CC1C(C)=CC2,-351.157582
CC1C2CC=C(C)C1O2,-387.079089
CC1C2CC1C(C)C2C,-352.345713
CC1C2CC1C(O)C2C,-388.273819
CC1C2CC1C(O)C2O,-424.204093
CC1C2OC(C2O)C1O,-460.120834
CC1C2OC1C(C)C2C,-388.269809
CC1C2OC1C(O)C2O,-460.125276
OC1C2CC1C(O)C2O,-460.128571
CC1C2CC1C(C)C=C2,-351.151031
CC1C2CC1C(O)C=C2,-387.07709
CC1C2OC1C(O)C=C2,-422.996373
CC1C=CC2OC1C2O,-422.998861
OC1C2CC1C(O)C=C2,-423.000756
OC1C2OC1C(O)C=C2,-458.917496
CC1C2CC1C(C)CC2,-352.358142
CC1C2CC1C(C)CO2,-388.275172
CC1C2CC1C(C)OC2,-388.278907
CC1C2CCC(C)C1O2,-388.281698
CC1C2CCC(O)C1O2,-424.206627
CC1C2COC(C)C1O2,-424.204423
CC1CCC2OC1C2O,-424.211388
CC1OCC2CC1C2O,-424.203727
OC1C2CC1C(O)CC2,-424.208204
OC1C2CC1C(O)CO2,-460.124113
OC1C2CCC(O)C1O2,-460.137449
CC1C2CC1C(C2)C#C,-349.90683
CC1C2CC1C(O2)C#C,-385.821814
OC1C2CC(C#C)C1O2,-421.75422
CC1C2CC(C=O)C1O2,-423.004503
CC1C2CC1C(C2)C=O,-387.08343
CC1C2CC1C(O2)C=O,-422.998962
OC1C2CC(C=O)C1O2,-458.938885
OC1C2CC1C(C2)C=O,-423.009223
CC1C2CC1C(C=O)=C2,-385.867989
CC1C2OC1C(C=O)=C2,-421.784401
OC1C2CC1C(C=O)=C2,-421.795936
OC1C2OC1C(C=O)=C2,-457.706721
CC12CC1C1CC2C1O,-387.046551
CC12CC1C1OC2C1O,-422.969983
CC12OC1C1CC2C1O,-422.975481
CC12OC1C1OC2C1O,-458.888779
CC1C2CC1C1(C)CC21,-351.113496
CC1C2CC1C1(C)OC21,-387.044666
CC1C2CC1C1(O)CC21,-387.037009
CC1C2OC1C1(C)CC21,-387.036428
CC1C2OC1C1(C)OC21,-422.963349
CC1C2OC1C1(O)CC21,-422.957086
OC1C2CC1C1(O)CC21,-422.961335
OC1C2OC1C1(O)CC21,-458.886877
CC1C2CC1C1(CC1)C2,-351.126786
CC1C2CC1C1(CO1)C2,-387.053296
CC1C2CC3(CO3)C1O2,-422.973415
OC1C2CC3(CC3)C1O2,-422.97541
CC1C2CC1C1CC1O2,-387.05075
CC1C2CC1C1OC1C2,-387.066525
CC1C2CC3OC3C1O2,-422.984136
OC1C2CC1C1CC1C2,-387.06099
OC1C2CC1C1CC1O2,-422.975178
OC1C2CC1C1OC1C2,-422.991142
OC1C2CC3CC3C1O2,-422.984048
OC1C2CC3OC3C1O2,-458.919796
CC1C2CC1C1CC2O1,-387.023662
CC1C2OC1C1CC2C1,-387.027019
CC1C2OC1C1CC2O1,-422.954518
OC1C2CC1C1CC2C1,-387.018833
OC1C2CC1C1CC2O1,-422.950398
OC1C2OC1C1CC2C1,-422.954723
OC1C2OC1C1CC2O1,-458.880847
CC1C2CC1C1CCC21,-351.125325
CC1C2CC1C1OCC21,-387.049714
CC1C2OC1C1OCC21,-422.969519
OC1C2CC1C1CCC21,-387.049094
OC1C2OC1C1OCC21,-458.894019
CC1(C#C)C2CC1C2O,-385.790378
CC1(C#C)C2OC1C2O,-421.706924
CC1C2CC1C2(C)C#C,-349.859757
CC1C2CC1C2(O)C#C,-385.790319
CC1C2OC1C2(C)C#C,-385.775388
OC1C2CC1C2(O)C#C,-421.717833
CC1(C=O)C2OC1C2O,-458.880672
CC1C2CC1C2(O)C=O,-422.972762
CC1C2OC1C2(O)C=O,-458.892893
OC1C2CC1C2(O)C=O,-458.90142
OC1C2OC1C2(O)C=O,-494.820848
CC1C2CC1C21CCC1,-351.086589
CC1C2CC1C21CCO1,-387.016006
CC1C2CC1C21COC1,-387.005539
CC1C2OC1C21CCC1,-387.002136
OC1C2CC1C21CCO1,-422.941303
OC1C2CC1C21COC1,-422.931958
OC1C2OC1C21CCC1,-422.930912
OC1C2OC1C21COC1,-458.847586
CC(=O)C1C2OC1C2O,-458.889773
CC1C2CC1C2C(C)=O,-387.049743
CC1C2OC1C2C(C)=O,-422.964215
CC1C2CC1C2C1CC1,-351.077482
CC1C2OC1C2C1CC1,-386.993151
CC1C2OC1C2C1CO1,-422.916667
OC1C2CC1C2C1CC1,-387.005419
OC1C2OC1C2C1CC1,-422.923019
CC1C2CC1C2CC#C,-349.858988
CC1C2OC1C2CC#C,-385.774206
OC1C2CC1C2CC#C,-385.786274
OC1C2OC1C2CC#C,-421.703502
CC1C2CC1C2CC=O,-387.036844
CC1C2CC1C2OC=O,-422.988224
CC1C2OC1C2OC=O,-458.901458
OC1C2CC1C2CC=O,-422.963616
OC1C2CC1C2OC=O,-458.916112
OC1C2OC1C2CC=O,-458.881061
CC1=CC2CC(C1)C2O,-387.089008
CC1=CC2OC(C1)C2O,-423.009546
CC1C2CC(C)=CC1O2,-387.079364
CC1C2CC1C=C(C)C2,-351.157236
CC1C2CC1C=CC=C2,-349.949647
CC1C2OC1C=CC=C2,-385.871591
OC1C2CC1C=CC=C2,-385.873981
OC1C2OC1C=CC=C2,-421.792589
CC1C2CC1C=CCC2,-351.149381
CC1C2CC1C=CCO2,-387.066385
CC1C2CCC=CC1O2,-387.075815
OC1C2CC1C=CCO2,-422.990837
OC1C2CCC=CC1O2,-423.006377
CC1C2CC(=O)CC1O2,-423.034431
CC1C2CC1CC(=O)C2,-387.109611
CC1C2CC1OC(=O)C2,-423.053413
CC1C2CC1OC(=O)O2,-458.986899
OC1C2CC(=O)CC1O2,-458.961683
OC1C2CC1OC(=O)C2,-458.976965
OC1C2CC1OC(=O)O2,-494.90916
CC1C2CC(C)CC1O2,-388.282833
CC1C2CC(O)CC1O2,-424.207929
CC1C2CC1CC(O)C2,-388.282614
CC1CC2CC(C1)C2O,-388.284276
CC1CC2CC(O1)C2O,-424.207793
CC1OC2CC(O1)C2O,-460.129657
OC1C2CC(O)CC1O2,-460.143755
OC1C2CC1CC(O)C2,-424.208177
CC1C2CC1CC=CC2,-351.157132
CC1C2CC1CCCC2,-352.360178
CC1C2CC1COCC2,-388.279841
CC1C2CC1OCCC2,-388.278493
