smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
CC#CC1C2C3CN1C23,1.7549,84.57,-0.2224,0.0357,0.2581,1318.8119,0.147781,30.373,-364.706764,-364.698604,-364.69766,-364.740861
CC#CC1C2C3OC1C23,1.4241,80.67,-0.2278,0.0449,0.2727,1316.3139,0.135199,29.777,-384.591584,-384.583497,-384.582553,-384.625823
CC#CC1C2CC3C2N13,1.7667,84.36,-0.2314,0.0365,0.2679,1313.6589,0.147806,30.289,-364.718105,-364.709926,-364.708982,-364.752568
CC#CC1C2C3CC2C13,0.2266,90.03,-0.2355,0.0554,0.2909,1473.1973,0.159114,30.922,-348.655204,-348.646911,-348.645967,-348.689625
CC#CC1C2C3CC2N13,1.6879,86.89,-0.2259,0.0376,0.2635,1430.8829,0.147168,30.288,-364.686598,-364.678376,-364.677432,-364.721126
CC#CC1C2C3CN2C13,2.0224,86.06,-0.234,0.0485,0.2825,1446.0758,0.147363,30.165,-364.685703,-364.677512,-364.676568,-364.720106
CC#CC1C2C3OC2C13,1.9532,81.48,-0.2297,0.0488,0.2785,1428.8783,0.134623,29.777,-384.566522,-384.558394,-384.557449,-384.601152
CC#CC1C2C3CC3C12,0.1478,88.73,-0.2068,0.0489,0.2558,1349.8422,0.158456,32.48,-348.651226,-348.642569,-348.641624,-348.686634
CC#CC1C2C3CC3N12,1.781,85.63,-0.213,0.0315,0.2445,1311.6582,0.146589,31.658,-364.688464,-364.679926,-364.678981,-364.723328
CC#CC1C2C3CN3C12,1.6893,85.51,-0.2203,0.0396,0.26,1330.2718,0.146803,31.503,-364.690063,-364.681526,-364.680582,-364.726973
CC#CC1C2C3NC3C12,1.8752,85.68,-0.1969,0.0516,0.2485,1315.1423,0.146744,31.709,-364.687829,-364.679336,-364.678392,-364.7221
CC#CC1C2C3OC3C12,1.7173,81.44,-0.217,0.0409,0.2579,1272.1506,0.134116,30.881,-384.574516,-384.566127,-384.565183,-384.608901
CC#CC1C2CC(=O)C12,2.979,82.2,-0.2372,-0.0115,0.2257,1323.0537,0.134367,31.747,-384.657555,-384.648709,-384.647764,-384.692894
CC#CC1C2CC(=O)N12,3.8765,78.13,-0.2429,-0.0147,0.2282,1251.4953,0.122638,30.952,-400.703781,-400.69507,-400.694126,-400.738601
CC#CC1C2N1CC2=O,2.5626,79.05,-0.2385,-0.0263,0.2121,1299.1793,0.122566,30.887,-400.691756,-400.683066,-400.682122,-400.727067
CC#CC1C2NC(=O)C12,3.4959,78.24,-0.2397,-0.0004,0.2393,1271.025,0.123482,30.839,-400.716059,-400.707426,-400.706482,-400.751027
CC#CC1C2OC(=N)C12,2.3234,79.72,-0.2404,0.0088,0.2492,1299.7311,0.122947,30.81,-400.690631,-400.68199,-400.681045,-400.7259
CC#CC1C2OC(=O)C12,3.7396,74.67,-0.25,-0.0081,0.2419,1277.2222,0.110869,29.797,-420.594103,-420.585586,-420.584642,-420.631179
CC#CC1C2C(C)CN12,1.9535,88.24,-0.2207,0.0387,0.2594,1348.4219,0.170028,34.469,-365.944168,-365.934673,-365.933729,-365.979539
CC#CC1C2C(O)CN12,1.9996,81.31,-0.2237,0.0412,0.2649,1293.1232,0.146289,33.273,-401.867218,-401.857929,-401.856985,-401.902602
CC#CC1C2CC(C)C12,0.1239,91.85,-0.2265,0.0563,0.2828,1379.8518,0.181625,35.344,-349.907052,-349.897404,-349.89646,-349.942869
CC#CC1C2CC(C)N12,1.9341,88.53,-0.218,0.0388,0.2568,1341.4829,0.16978,34.645,-365.94391,-365.934372,-365.933428,-365.979237
CC#CC1C2CC(O)C12,1.7154,84.31,-0.2386,0.0446,0.2832,1290.5485,0.158602,33.67,-385.837657,-385.828534,-385.82759,-385.872685
CC#CC1C2OC(C)C12,1.3963,85.08,-0.2206,0.0535,0.2741,1347.7031,0.157333,33.87,-385.824607,-385.815191,-385.814246,-385.860589
CC#CC1C2CC1(C)C2,0.3653,93.67,-0.2346,0.0528,0.2874,1463.3181,0.18163,34.996,-349.893095,-349.883614,-349.88267,-349.929538
CC#CC1C2CC1(C)O2,2.2373,85.73,-0.2316,0.0429,0.2744,1443.1462,0.156864,34.073,-385.808087,-385.798704,-385.79776,-385.843836
CC#CC1C2CC1(O)C2,1.241,86.14,-0.2357,0.054,0.2897,1418.8876,0.15811,33.829,-385.819089,-385.809929,-385.808985,-385.854125
CC#CC1N2CC1(C)C2,2.048,90.2,-0.2228,0.0338,0.2566,1440.3304,0.169952,34.265,-365.916182,-365.906852,-365.905907,-365.951264
CC#CC1N2CC1(O)C2,1.6141,83.05,-0.2376,0.0326,0.2702,1394.1917,0.146365,33.06,-401.844869,-401.83579,-401.834846,-401.88009
CC#CC1C2CC1C2=O,3.4578,83.41,-0.2368,0.0084,0.2452,1499.7424,0.135004,31.08,-384.631278,-384.622648,-384.621704,-384.666135
CC#CC1C2NC1C2=O,2.2269,80.62,-0.2408,-0.0029,0.2379,1494.6537,0.12336,30.422,-400.662711,-400.654116,-400.653172,-400.697802
CC#CC1C2OC1C2=O,3.2068,76.31,-0.2488,-0.0171,0.2317,1475.5821,0.109954,30.112,-420.534653,-420.526035,-420.525091,-420.570031
CC#CC1C2CC1C2C,0.0286,94.23,-0.2352,0.0537,0.2888,1600.7911,0.181976,34.642,-349.884397,-349.874985,-349.874041,-349.920415
CC#CC1C2CC1C2O,1.3456,86.42,-0.2352,0.0534,0.2886,1530.0929,0.158504,33.348,-385.812802,-385.803728,-385.802784,-385.848272
CC#CC1C2CC1N2C,1.2831,91.22,-0.2149,0.0492,0.2641,1622.8642,0.169686,34.043,-365.908805,-365.899518,-365.898574,-365.944146
CC#CC1C2CN1C2C,1.6024,91.1,-0.2221,0.0352,0.2574,1558.8497,0.17025,33.929,-365.909053,-365.899771,-365.898827,-365.944372
CC#CC1C2NC1C2O,1.9338,83.4,-0.2341,0.053,0.287,1520.8997,0.146872,32.66,-401.844794,-401.835781,-401.834837,-401.880242
CC#CC1C2OC1C2C,1.7493,86.71,-0.236,0.0465,0.2825,1569.7161,0.157111,33.668,-385.79514,-385.785777,-385.784833,-385.831223
CC#CC1C2OC1C2O,1.5886,79.09,-0.2369,0.0464,0.2832,1502.686,0.133713,32.317,-421.72219,-421.713182,-421.712237,-421.757744
CC#CC1C2CC1C=C2,0.4742,90.74,-0.2232,0.0066,0.2298,1430.3957,0.159698,31.642,-348.697251,-348.688874,-348.68793,-348.731721
CC#CC1C2OC1C=C2,1.6325,83.29,-0.2375,-0.0089,0.2286,1393.9893,0.135226,30.384,-384.611918,-384.603684,-384.60274,-384.646523
CC#CC1C2CC1CC2,0.154,92.55,-0.232,0.0605,0.2925,1500.8193,0.184088,32.78,-349.927358,-349.91868,-349.917736,-349.962113
CC#CC1C2CC1OC2,1.7887,85.37,-0.2265,0.0524,0.2789,1452.0244,0.159796,31.386,-385.843262,-385.834812,-385.833868,-385.878018
CC#CC1C2CCC1O2,2.1447,83.5,-0.2412,0.0433,0.2845,1347.8074,0.159866,31.425,-385.849726,-385.841217,-385.840273,-385.885534
CC#CC1C2CC2C1=O,3.1553,82.85,-0.2273,-0.0117,0.2156,1375.1044,0.134438,31.764,-384.656985,-384.648052,-384.647107,-384.692565
CC#CC1C2CN2C1=O,3.9859,78.14,-0.2385,-0.0147,0.2238,1352.4845,0.122896,30.835,-400.701622,-400.69283,-400.691886,-400.737084
CC#CC1C2NC2C1=O,3.4897,79.75,-0.2257,-0.022,0.2037,1367.7537,0.122599,31.141,-400.687445,-400.678547,-400.677603,-400.725146
CC#CC1C2OC2C1=O,2.5396,75.77,-0.2327,-0.0345,0.1982,1341.0645,0.10989,30.339,-420.568297,-420.559529,-420.558585,-420.604056
CC#CC1N2CC2C1=O,2.5373,79.85,-0.2342,-0.0256,0.2086,1340.2805,0.122668,30.876,-400.692021,-400.683268,-400.682324,-400.727175
CC#CC1C(C)C2CN12,1.8999,87.65,-0.2261,0.0374,0.2635,1365.2071,0.169875,34.567,-365.945023,-365.935441,-365.934497,-365.980886
CC#CC1C(O)C2CN12,1.8729,80.53,-0.2369,0.0266,0.2635,1296.5791,0.146389,33.265,-401.872122,-401.862808,-401.861864,-401.907537
CC#CC1C2CC2C1C,0.0149,91.11,-0.2367,0.0552,0.292,1405.5349,0.181438,35.466,-349.907593,-349.897856,-349.896912,-349.943778
CC#CC1C2CC2C1O,1.7394,83.82,-0.2444,0.0435,0.2878,1329.2914,0.157986,34.164,-385.835936,-385.826457,-385.825513,-385.871461
CC#CC1C2NC2C1C,1.3625,88.26,-0.2243,0.0563,0.2806,1393.0209,0.169929,34.694,-365.945319,-365.935699,-365.934754,-365.982038
CC#CC1C2NC2C1O,2.3719,80.97,-0.2289,0.0523,0.2812,1337.1253,0.146914,32.959,-401.874561,-401.865427,-401.864482,-401.910632
CC#CC1C2OC2C1C,1.5166,84.35,-0.2362,0.0493,0.2855,1367.7905,0.157117,33.928,-385.82989,-385.820362,-385.819418,-385.866632
CC#CC1C2OC2C1O,1.5598,77.13,-0.2376,0.0438,0.2814,1307.7073,0.133933,32.364,-421.756995,-421.747894,-421.74695,-421.792529
CC#CC1C2C=CCN12,1.875,85.83,-0.2107,0.0098,0.2204,1243.993,0.147615,31.311,-364.766432,-364.757896,-364.756952,-364.80099
CC#CC1C2CC=CC12,0.2427,89.1,-0.2158,0.0201,0.2358,1283.5669,0.159488,32.185,-348.730788,-348.722086,-348.721142,-348.765581
CC#CC1C2CN=CN12,1.996,81.33,-0.2296,-0.003,0.2267,1217.0424,0.136334,30.24,-380.826959,-380.81854,-380.817596,-380.86137
CC#CC1C2OC=NC12,1.2944,77.06,-0.2254,0.0119,0.2373,1204.9269,0.124456,29.281,-400.716102,-400.707924,-400.70698,-400.75029
CC#CC1C2CCC12C,0.2636,93.18,-0.2239,0.0579,0.2818,1457.9745,0.181246,35.772,-349.913448,-349.903634,-349.90269,-349.949701
CC#CC1C2CCC12O,1.2863,85.43,-0.2219,0.0551,0.277,1409.6718,0.157619,34.625,-385.836549,-385.827037,-385.826093,-385.872685
CC#CC1C2COC12C,1.3047,86.2,-0.2186,0.0556,0.2742,1413.2639,0.157085,34.263,-385.829998,-385.820436,-385.819491,-385.865624
CC#CC1C2OCC12C,1.6746,86.1,-0.2197,0.0547,0.2744,1422.8996,0.1571,34.217,-385.82578,-385.816187,-385.815243,-385.861523
CC#CC1C2OCC12O,2.1785,78.41,-0.222,0.0498,0.2718,1374.8791,0.133488,33.051,-421.746886,-421.737631,-421.736687,-421.782248
CC#CC1N2CCC12C,1.939,89.61,-0.2175,0.0401,0.2577,1429.1889,0.169495,35.01,-365.952422,-365.942763,-365.941819,-365.987897
CC#CC1C2CCCC12,0.2159,91.29,-0.2238,0.0557,0.2795,1347.3495,0.183688,33.645,-349.939739,-349.930604,-349.929659,-349.97541
CC#CC1C2CCCN12,1.8459,87.77,-0.2154,0.0406,0.2561,1302.8671,0.171783,32.843,-365.976087,-365.967041,-365.966097,-366.012457
CC#CC1C2CCOC12,1.3813,84.23,-0.2156,0.0519,0.2675,1297.0784,0.159436,32.162,-385.855066,-385.846118,-385.845174,-385.890459
CC#CC1C2COCC12,1.2555,84.55,-0.2282,0.0562,0.2844,1282.6117,0.159465,32.031,-385.858059,-385.849153,-385.848208,-385.893128
CC#CC1C2OCOC12,0.7353,77.37,-0.2258,0.0483,0.2741,1259.5036,0.135187,30.665,-421.771564,-421.762861,-421.761916,-421.806427
CC#CC1C=CC2CC12,0.2226,89.12,-0.2256,0.0187,0.2443,1409.2938,0.159444,32.325,-348.726357,-348.717609,-348.716665,-348.761527
CC#CC1C=CC2CN12,1.5738,85.64,-0.2217,0.0093,0.231,1355.1003,0.147573,31.446,-364.761884,-364.75329,-364.752346,-364.796825
CC#CC1C=CC2NC12,1.3508,85.83,-0.2252,0.0115,0.2366,1392.1493,0.148011,31.515,-364.763295,-364.754668,-364.753724,-364.798591
CC#CC1C=CC2OC12,1.5707,81.78,-0.2391,-0.0027,0.2364,1366.4824,0.135208,30.768,-384.646866,-384.638319,-384.637375,-384.682436
CC#CC1N=CN2CC12,2.1513,81.04,-0.2456,-0.0016,0.244,1346.621,0.136355,30.297,-380.822481,-380.814024,-380.81308,-380.85737
CC#CC1C=CCC1=O,2.4118,83.34,-0.2315,-0.0205,0.211,1418.4316,0.134278,32.1,-384.694862,-384.685663,-384.684719,-384.73186
CC#CC1C=CNC1=O,3.063,79.56,-0.2204,-0.0051,0.2154,1383.7135,0.123587,31.687,-400.765771,-400.756758,-400.755814,-400.801227
CC#CC1N=CNC1=N,3.2469,80.44,-0.2364,-0.0075,0.2289,1364.2758,0.124276,31.481,-396.921227,-396.912176,-396.911232,-396.956907
CC#CC1N=CNC1=O,2.2393,75.42,-0.2401,-0.0203,0.2198,1345.8491,0.112355,30.257,-416.825489,-416.816732,-416.815788,-416.860836
CC#CC1N=COC1=O,1.7426,70.77,-0.2596,-0.032,0.2277,1325.5287,0.09993,28.893,-436.700402,-436.691903,-436.690958,-436.735968
CC#CC1C=CCC1C,0.2424,92.53,-0.235,0.0225,0.2575,1438.4541,0.181855,35.594,-349.949125,-349.939256,-349.938311,-349.985791
CC#CC1C=CCC1O,1.6062,86.38,-0.2414,0.0215,0.2629,1436.7504,0.15844,34.112,-385.876948,-385.867549,-385.866604,-385.912122
CC#CC1N=COC1C,1.922,80.72,-0.2486,0.0189,0.2675,1375.8364,0.146851,32.825,-401.941955,-401.932478,-401.931534,-401.978869
CC#CC1CC(=O)C1C,2.7243,85.14,-0.2373,-0.019,0.2183,1466.6336,0.156288,35.396,-385.882313,-385.872136,-385.871192,-385.919426
CC#CC1CC(=O)C1O,3.1895,77.84,-0.2351,-0.0277,0.2074,1356.0431,0.133189,33.868,-421.805109,-421.795433,-421.794489,-421.841244
CC#CC1CC(=O)N1C,4.0491,83.61,-0.2416,0.0315,0.2731,1521.3417,0.145791,34.122,-401.95079,-401.940728,-401.939784,-401.98776
CC#CC1NC(=N)C1O,4.1663,79.74,-0.2412,0.0162,0.2574,1386.0889,0.134595,34.062,-417.968215,-417.958502,-417.957558,-418.004308
CC#CC1NC(=O)C1C,4.0157,82.19,-0.2421,0.0277,0.2698,1482.3652,0.145661,34.675,-401.952608,-401.942535,-401.941591,-401.989592
CC#CC1NC(=O)C1O,4.607,74.97,-0.2402,0.0114,0.2516,1392.2756,0.122439,33.188,-437.873669,-437.864077,-437.863133,-437.90958
CC#CC1OC(=N)C1C,3.2201,83.38,-0.2576,0.0176,0.2752,1475.7174,0.145669,34.12,-401.929755,-401.919888,-401.918944,-401.9671
CC#CC1OC(=N)C1N,2.2875,79.75,-0.2433,0.0169,0.2602,1428.8694,0.135005,33.633,-417.972417,-417.962727,-417.961783,-418.008696
CC#CC1OC(=N)C1O,3.4754,76.19,-0.264,0.0078,0.2718,1389.6913,0.122302,32.734,-437.85074,-437.841288,-437.840344,-437.886608
CC#CC1OC(=O)C1C,4.6018,78.03,-0.2616,0.0103,0.2718,1453.2896,0.133706,33.085,-421.834187,-421.824507,-421.823562,-421.870627
CC#CC1OC(=O)C1N,3.5993,74.5,-0.242,0.0035,0.2455,1408.4045,0.122985,32.634,-437.876162,-437.866641,-437.865697,-437.912275
CC#CC1OC(=O)C1O,4.4937,70.95,-0.262,-0.0076,0.2544,1368.4055,0.11035,31.65,-457.754155,-457.744912,-457.743968,-457.789848
CC#CC1CC(=O)C=C1,3.6942,84.81,-0.237,-0.0469,0.1902,1579.5941,0.135013,31.805,-384.703539,-384.69446,-384.693516,-384.739938
CC#CC1NC(=O)C=C1,4.489,80.48,-0.2444,-0.0297,0.2147,1492.8706,0.123985,31.352,-400.768393,-400.759451,-400.758507,-400.804255
CC#CC1OC(=N)C=C1,3.7415,83.15,-0.2501,-0.0314,0.2187,1485.2485,0.123797,30.808,-400.744515,-400.735773,-400.734828,-400.780038
CC#CC1OC(=O)C=C1,5.0225,77,-0.2655,-0.046,0.2195,1463.4802,0.111648,29.819,-420.645816,-420.637237,-420.636293,-420.681167
CC#CC1CC(C1)(C)C,0.1666,96.69,-0.2356,0.0583,0.2939,1823.6008,0.203425,39.146,-351.136551,-351.125818,-351.124874,-351.173558
CC#CC1CC(C)(C)O1,1.6344,88.77,-0.2399,0.0354,0.2753,1653.6832,0.179235,37.644,-387.063931,-387.053336,-387.052392,-387.101545
CC#CC1CC(C)(O)C1,1.2614,89.6,-0.2353,0.0553,0.2906,1777.5433,0.179726,38.036,-387.064852,-387.054371,-387.053427,-387.101836
CC#CC1CC(C)C1=O,2.456,86.9,-0.2274,-0.0186,0.2088,1618.2708,0.156512,35.311,-385.882407,-385.872217,-385.871273,-385.919555
CC#CC1CC(O)C1=O,2.1996,79.4,-0.2372,-0.0303,0.2069,1569.7007,0.132882,34.147,-421.803361,-421.79336,-421.792416,-421.840293
CC#CC1CN(C)C1=O,3.4516,84.75,-0.2331,0.0316,0.2646,1585.6581,0.145918,34.028,-401.949273,-401.939138,-401.938194,-401.986653
CC#CC1NC(C)C1=O,2.238,83.54,-0.2319,-0.0257,0.2062,1566.1063,0.144989,34.64,-401.919548,-401.909543,-401.908599,-401.956145
CC#CC1OC(C)C1=O,1.2237,79.37,-0.2405,-0.0336,0.2069,1467.5056,0.132324,33.706,-421.801006,-421.791092,-421.790148,-421.838103
CC#CC1CC(C)C1C,0.1144,95.72,-0.2354,0.058,0.2934,1675.2915,0.20393,38.754,-351.134251,-351.123468,-351.122524,-351.173253
CC#CC1CC(C)C1O,1.6962,87.28,-0.2397,0.0445,0.2842,1395.7223,0.180803,37.195,-387.062491,-387.052158,-387.051214,-387.098846
CC#CC1CC(O)C1C,1.6005,87.84,-0.2391,0.0548,0.2939,1612.9058,0.180519,37.51,-387.060471,-387.049983,-387.049039,-387.098112
CC#CC1CC(O)C1O,3.171,81.14,-0.2456,0.0384,0.2841,1515.6194,0.157515,35.574,-422.990487,-422.980627,-422.979683,-423.026316
CC#CC1OC(C)C1C,1.7496,88.13,-0.2392,0.0334,0.2725,1541.9181,0.179956,37.096,-387.057892,-387.047311,-387.046367,-387.095782
CC#CC1OC(C)C1O,1.6255,80.38,-0.2516,0.0218,0.2735,1386.5403,0.156549,35.688,-422.985824,-422.975633,-422.974689,-423.022503
CC#CC1CC(C)C=C1,0.1371,94.47,-0.2347,0.0229,0.2576,1724.3433,0.181678,35.709,-349.950621,-349.940674,-349.93973,-349.987731
CC#CC1CC(O)C=C1,1.7208,86.68,-0.2436,0.0095,0.2532,1658.641,0.15839,34.357,-385.875118,-385.865501,-385.864557,-385.911937
CC#CC1OC(C)C=C1,1.4761,86.59,-0.2382,0.0128,0.2511,1502.4673,0.157388,34.236,-385.87137,-385.861687,-385.860743,-385.907796
CC#CC1CC(C1)C#C,0.9006,93.05,-0.2399,0.0407,0.2805,1814.3472,0.157135,35.415,-348.689737,-348.679779,-348.678835,-348.726676
CC#CC1CC(C1)C#N,4.4494,87.4,-0.2537,0.023,0.2767,1786.168,0.146942,33.274,-364.798138,-364.788548,-364.787604,-364.834992
CC#CC1CC(N1)C#N,5.3595,83.58,-0.2492,0.0042,0.2534,1698.9133,0.135676,32.542,-380.83521,-380.82579,-380.824846,-380.871348
CC#CC1CC(O1)C#C,2.0113,86.38,-0.2465,0.0074,0.2538,1759.143,0.133022,33.765,-384.607793,-384.598024,-384.59708,-384.644663
CC#CC1CC(O1)C#N,5.1569,80.71,-0.2637,-0.0128,0.2509,1728.4675,0.122699,31.738,-400.71337,-400.703968,-400.703024,-400.749858
CC#CC1CC(C1)C=O,3.2111,87.56,-0.2461,-0.022,0.224,1910.1177,0.157057,34.312,-385.867068,-385.857093,-385.856149,-385.904132
CC#CC1CC(O1)C=O,2.7185,79.36,-0.2456,-0.0326,0.213,1764.1546,0.132759,32.681,-421.78678,-421.776981,-421.776037,-421.824146
CC#CC1CN(C1)C=O,4.3703,84.79,-0.2419,0.0245,0.2663,1778.802,0.146324,33.057,-401.934405,-401.924504,-401.92356,-401.972482
CC#CC1CC1(C)C#C,0.9483,94.83,-0.2267,0.0313,0.258,1607.3029,0.155569,37.553,-348.693109,-348.682582,-348.681637,-348.730113
CC#CC1CC1(C)C#N,4.6084,88.7,-0.2484,0.0136,0.2619,1576.1855,0.145392,35.361,-364.80103,-364.790848,-364.789904,-364.838889
CC#CC1CC1(N)C#N,5.0982,85.23,-0.2381,0.0106,0.2487,1535.3795,0.13423,35.073,-380.841411,-380.831329,-380.830385,-380.877714
CC#CC1CC1(O)C#C,1.0583,87.93,-0.228,0.0254,0.2534,1566.1559,0.131734,36.31,-384.611963,-384.601725,-384.600781,-384.648705
CC#CC1CC1(O)C#N,3.9827,81.92,-0.2479,0.0066,0.2545,1535.6142,0.121492,34.162,-400.717809,-400.707965,-400.707021,-400.754224
CC#CC1NC1(C)C#C,1.0796,91.55,-0.231,0.0209,0.2519,1598.5598,0.144153,36.662,-364.733427,-364.723043,-364.722099,-364.770208
CC#CC1NC1(C)C#N,3.7115,85.55,-0.2542,0.0018,0.2561,1567.2314,0.133833,34.561,-380.839496,-380.829455,-380.828511,-380.876226
CC#CC1OC1(C)C#C,2.2385,87.33,-0.2447,0.0101,0.2548,1587.9227,0.131215,35.958,-384.614506,-384.604225,-384.603281,-384.650916
CC#CC1OC1(C)C#N,5.0691,81.47,-0.2671,-0.0098,0.2573,1558.3849,0.120828,33.929,-400.719398,-400.709444,-400.7085,-400.755851
CC#CC1CC1(C)C=O,3.0582,89.14,-0.2367,-0.0294,0.2073,1586.1874,0.155694,36.226,-385.876062,-385.865567,-385.864623,-385.913219
CC#CC1CC1(O)C=O,3.5554,81.83,-0.2461,-0.0337,0.2125,1509.553,0.131939,34.969,-421.800485,-421.790437,-421.789493,-421.836607
CC#CC1NC1(C)C=O,2.7528,86.13,-0.2443,-0.0414,0.2029,1577.1336,0.144599,35.166,-401.917117,-401.90691,-401.905966,-401.953637
CC#CC1OC1(C)C=O,4.0865,81.61,-0.2482,-0.0457,0.2025,1566.3205,0.131129,34.795,-421.79256,-421.782248,-421.781304,-421.829594
CC#CC1CC11CCC1,0.265,93.97,-0.223,0.0538,0.2768,1559.6937,0.181403,35.345,-349.911886,-349.902126,-349.901182,-349.94805
CC#CC1CC11CCO1,1.8076,86.57,-0.2157,0.0526,0.2683,1531.2227,0.157413,33.803,-385.833648,-385.824104,-385.82316,-385.869933
CC#CC1CC11COC1,1.8085,86.22,-0.232,0.0451,0.2771,1535.445,0.157724,33.487,-385.828292,-385.818804,-385.81786,-385.864238
CC#CC1NC11CCC1,1.3446,90.48,-0.2279,0.0428,0.2707,1559.7979,0.170021,34.49,-365.953844,-365.94426,-365.943316,-365.990247
CC#CC1NC11COC1,1.8062,82.89,-0.2369,0.0326,0.2695,1541.4599,0.146246,32.682,-401.86887,-401.85955,-401.858606,-401.9046
CC#CC1OC11CCC1,2.0308,86.47,-0.2418,0.0274,0.2692,1550.6864,0.157288,33.79,-385.838955,-385.829512,-385.828568,-385.874652
CC#CC1OC11COC1,2.3091,78.95,-0.2488,0.0175,0.2663,1528.5831,0.133408,32.017,-421.753036,-421.7438,-421.742856,-421.788764
CC#CC1CC1C#CC,0.4058,94.54,-0.2209,0.042,0.2629,1654.0227,0.156313,36.54,-348.699308,-348.688464,-348.68752,-348.739217
CC#CC1NC1C#CC,1.1838,91.22,-0.2269,0.0318,0.2587,1660.8229,0.144855,35.625,-364.735398,-364.724701,-364.723757,-364.775469
CC#CC1OC1C#CC,2.4858,87.05,-0.2361,0.0171,0.2532,1641.141,0.131963,34.92,-384.617978,-384.607359,-384.606415,-384.658011
CC#CC1CC1C(C)=O,2.2663,86.73,-0.231,-0.0126,0.2184,1458.0836,0.156068,35.913,-385.880887,-385.870468,-385.869524,-385.91825
CC#CC1CC1C(N)=O,3.115,82.8,-0.2293,0.0214,0.2506,1420.1954,0.146091,35.382,-401.950864,-401.940802,-401.939858,-401.987442
CC#CC1CN1C(C)=O,3.0637,83.06,-0.2394,0.0105,0.2499,1445.264,0.144412,34.976,-401.927137,-401.916803,-401.915859,-401.964455
CC#CC1CN1C(N)=O,3.0377,79.07,-0.2357,0.0331,0.2688,1391.2934,0.134479,34.241,-417.992333,-417.982518,-417.981574,-418.028678
CC#CC1NC1C(C)=O,2.9184,82.9,-0.236,-0.0166,0.2195,1453.8861,0.144724,35.07,-401.917583,-401.907362,-401.906418,-401.954792
CC#CC1NC1C(N)=O,3.2961,78.4,-0.236,0.0166,0.2526,1397.5336,0.134744,34.474,-417.991947,-417.982046,-417.981102,-418.028551
CC#CC1OC1C(C)=O,3.3328,79.25,-0.2447,-0.0277,0.217,1433.7339,0.131531,34.392,-421.794921,-421.784684,-421.783739,-421.832555
CC#CC1OC1C(N)=O,3.3721,74.4,-0.2474,0.003,0.2504,1374.5528,0.121745,33.851,-437.872833,-437.862962,-437.862018,-437.909844
CC#CC1CC1C(C)C,0.1615,95.97,-0.2253,0.0568,0.2821,1635.0787,0.203266,39.63,-351.133356,-351.122264,-351.12132,-351.171468
CC#CC1CC1C(C)O,1.4369,88.81,-0.229,0.0546,0.2837,1584.8673,0.179789,38.407,-387.057383,-387.046563,-387.045619,-387.094689
CC#CC1CN1C(C)C,1.5011,93.14,-0.219,0.042,0.2611,1571.3084,0.191229,38.77,-367.168954,-367.158033,-367.157088,-367.207375
CC#CC1NC1C(C)C,1.154,92.58,-0.2316,0.0445,0.2761,1633.4921,0.191897,38.76,-367.173449,-367.162507,-367.161563,-367.210973
CC#CC1NC1C(C)O,2.3852,85.75,-0.2311,0.0381,0.2692,1553.2135,0.168778,36.987,-403.099237,-403.088823,-403.087878,-403.136148
CC#CC1OC1C(C)C,2.0553,88.63,-0.244,0.0295,0.2735,1619.9787,0.179134,38.025,-387.056457,-387.045605,-387.04466,-387.093828
CC#CC1OC1C(C)O,1.672,82.02,-0.2413,0.0227,0.2641,1531.0078,0.155861,36.416,-422.980677,-422.970289,-422.969345,-423.017588
CC#CC1CC1C1CC1,0.172,93.46,-0.2235,0.057,0.2805,1621.4144,0.181214,35.901,-349.907407,-349.897413,-349.896469,-349.944452
CC#CC1CC1C1CO1,1.5012,85.34,-0.225,0.0569,0.2819,1433.9068,0.157537,33.897,-385.829321,-385.819701,-385.818756,-385.865721
CC#CC1CC1N1CC1,1.1806,89.5,-0.2055,0.0499,0.2554,1391.4671,0.169694,34.809,-365.935778,-365.926129,-365.925185,-365.971523
CC#CC1CN1C1CC1,1.4914,90.48,-0.2208,0.0423,0.2632,1547.6516,0.169201,35.018,-365.941483,-365.931707,-365.930763,-365.977812
CC#CC1NC1C1CC1,1.1932,90.05,-0.2291,0.0452,0.2742,1621.2998,0.169862,34.989,-365.947121,-365.937283,-365.936339,-365.984442
CC#CC1NC1C1CN1,2.2734,85.3,-0.227,0.0379,0.2649,1430.3547,0.159179,33.647,-381.989372,-381.979875,-381.978931,-382.025399
CC#CC1NC1C1CO1,2.6667,82.31,-0.2372,0.0372,0.2744,1573.3333,0.145918,33.24,-401.868697,-401.859123,-401.858179,-401.905563
CC#CC1OC1C1CC1,2.1145,86.27,-0.2406,0.0305,0.2711,1610.535,0.157174,34.216,-385.830985,-385.821301,-385.820357,-385.867283
CC#CC1OC1C1CN1,1.476,81.47,-0.2372,0.022,0.2592,1397.6839,0.146228,32.974,-401.871461,-401.862006,-401.861062,-401.90772
CC#CC1OC1C1CO1,3.5932,78.53,-0.2503,0.0217,0.2719,1556.6449,0.133082,32.497,-421.750876,-421.741411,-421.740467,-421.787566
CC#CC1CC1CC#C,0.7142,92.22,-0.2309,0.0448,0.2757,1721.1864,0.156385,36.398,-348.687596,-348.677306,-348.676362,-348.724479
CC#CC1CC1CC#N,4.1883,86.87,-0.2444,0.0282,0.2726,1676.7766,0.146187,34.256,-364.796626,-364.786722,-364.785778,-364.83336
