smiles,h298
O=CCC12CC1CCC2,-387.098314
O=CCC12CC1CCO2,-423.016234
O=CCC12COCC1N2,-439.06164
O=CCC12COCC1O2,-458.941312
O=CNC12CC1COC2,-439.087881
O=COC12CC1CCC2,-423.043241
O=COC12CC1COC2,-458.959438
N=COC12CC3C(C1)C23,-401.882228
N=COC12CC3C1N3C2,-417.918753
O=CCC12CC3C(C1)N23,-401.890488
O=CNC12CC3C(C1)C23,-401.912294
N=COC12CC3C1CC23,-401.860242
O=CCC12CC3C1OC23,-421.728497
O=CCC12OC3C1NC23,-437.762701
N=COC12CC3CC1C23,-401.879214
O=CCC12CC3OC1C23,-421.751791
O=CCC12OC3CC1C23,-421.755671
O=CNC12CC3OC1C23,-437.824338
N=COC12CCC1CC2,-403.111607
O=CCC12CCC1CO2,-422.99286
O=COC12CCC1CC2,-423.014786
N=C1OCC(NC=O)=C1,-453.9852
O=CNC1=CC2CC1C2,-401.935379
O=COC1=NC2CC1C2,-437.872581
O=CNC1=CC2CN2C1,-418.00325
O=CNC1=CC2NC2C1,-418.007349
O=CNC1=CC2OC2C1,-437.891471
C1C=C(NC1=O)CC=O,-437.935477
C1C(=CNC1=O)CC=O,-437.931974
C1C=C(CC1=O)NC=O,-437.937325
O=CCC1=CCC2CC12,-385.891275
O=CCC1=CCN2CC12,-401.926098
O=CNC1=CCC2OC12,-437.888752
O=CNC1=CCN2CC12,-418.002097
O=CNC1=NCC2CC12,-418.022321
O=COC1=NCC2OC12,-473.817913
N=C1OCC=C1NC=O,-453.992463
C1CC(=O)C(=C1)NC=O,-437.951373
C1CN=C(C1=O)NC=O,-453.995479
C1CCC(=CC1)CC=O,-387.117079
C1CN=C(OC1)CC=O,-439.10494
C1COCC=C1NC=O,-439.107651
C1CN=C(CN1)NC=O,-435.290118
C1COCC(=N1)NC=O,-455.168831
N=COC1C2C3C1CN23,-417.914074
N=COC1C2C3CC1N23,-417.931921
N=COC1C2C3OC1C23,-437.801002
O=CCC1C2C3C1CN23,-401.873447
O=CCC1C2CC3C2N13,-401.875479
O=CNC1C2C3CC1N23,-417.962055
O=COC1C2C3C1CN23,-437.817407
N=COC1C2C3CN2C13,-417.884739
N=COC1C2C3OC2C13,-437.766936
O=CCC1C2C3OC2C13,-421.722051
O=CCN1C2C3NC2C13,-417.871797
O=CNC1C2C3CC2C13,-401.886899
O=COC1C2C3CN2C13,-437.788079
O=CCC1C2C3NC3C12,-401.84556
O=CCN1C2C3OC3C12,-437.765561
O=CNC1C2C3CN3C12,-417.91655
O=CNC1C2C3NC3C12,-417.927577
O=COC1C2C3CC3C12,-421.752857
N=C1OC2C(CC=O)C12,-437.848495
N=C1OC2C(OC=O)C12,-473.78843
O=CCC1C2CC(=O)C12,-421.811859
O=COC1C2OC(=O)C12,-493.690968
N=COC1C2NC1C2=O,-453.866232
O=CCC1C2CC1C2=O,-421.784306
O=CCC1C2NC1C2=O,-437.821043
O=CCN1C2CC1C2=O,-437.815725
O=COC1C2NC1C2=O,-473.76057
O=COC1C2OC1C2=O,-493.630464
N=COC1C2CC1C=C2,-401.899128
O=CCC1C2C=CC1O2,-421.768617
O=CNC1C2C=CC1O2,-437.847191
O=COC1C2CC1C=C2,-421.802605
O=COC1C2C=CC1O2,-457.717125
N=COC1C2CC1OC2,-439.04032
O=CCC1C2CC1OC2,-422.996805
O=COC1C2CCC1O2,-458.953823
N=COC1C2CC2C1=O,-437.854402
N=COC1C2CN2C1=O,-453.897377
N=COC1C2OC2C1=O,-473.762008
O=CCC1C2NC2C1=O,-437.846429
O=CCN1C2CC2C1=O,-437.866867
O=CNC1C2CC2C1=O,-437.886377
O=COC1C2CC2C1=O,-457.757107
N=COC1C2CC=CC12,-401.926971
N=COC1C2OC=NC12,-453.910619
O=CNC1C2OC=NC12,-453.94357
N=COC1C2CCCC12,-403.135257
N=COC1C2CCOC12,-439.047968
O=CCC1C2CCCC12,-387.090502
O=CCC1C=CC2CC12,-385.884472
O=COC1C=CC2CC12,-421.831289
O=COC1C=CC2OC12,-457.747256
N=C1CN=CN1CC=O,-434.083468
N=C1NC=NC1CC=O,-434.086463
O=CCC1C=CNC1=O,-437.927637
C1C=CN(C1=O)CC=O,-437.925353
O=CNC1C=CCC1=O,-437.926744
O=CNC1C=CNC1=O,-453.997148
O=COC1C=CNC1=O,-473.86641
N=C1OC(OC=O)C=C1,-473.853931
N=COC1OC(=N)C=C1,-453.951742
O=CCC1NC(=O)C=C1,-437.933482
O=COC1CC(=O)C=C1,-457.805908
O=CCC1CC(N1)C#N,-417.99218
O=CCC1CC(O1)C#N,-437.871707
C#CC1CN(C1)CC=O,-401.880443
O=COC1CC(C1)C#C,-421.793099
O=COC1CC(C1)C#N,-437.900485
N=COC1CN(C1)C=O,-455.131354
C1CC2(C1)CN2CC=O,-403.101815
C1C2(N1CC=O)COC2,-439.017167
O=COC1CC11COC1,-458.923972
N=COC1CC1C1CO1,-439.02356
O=CCC1CC1C1CO1,-422.985351
O=CCC1NC1C1CO1,-439.025354
O=CCC1OC1C1CO1,-458.908625
O=COC1CC1C1CC1,-423.004814
N=COC1CC1CC#C,-401.880657
O=CCC1CN1CC#N,-417.975297
O=COC1CC1CC#C,-421.783417
N=COC1CC1CC=O,-439.058639
N=COC1CC1NC=O,-455.131666
O=CCC1CC1CC=O,-423.016937
O=CCC1CC1NC=O,-439.090678
O=CCC1CC1OC=O,-458.961158
O=CCC1CN1CC=O,-439.048929
O=CNC1CC1OC=O,-475.033117
O=CCC1CC2(CC2)O1,-422.991368
C1C2(CN1CC=O)CO2,-439.023049
N=COC1CC2CC1O2,-439.044908
O=CCC1CC2CC1C2,-387.083127
O=COC1CC2CC1O2,-458.949002
O=CCC1CC2CN2C1,-403.126763
O=COC1CC2CC2O1,-458.968988
O=COC1CC2OC2C1,-458.967444
O=CCC1CC2COC12,-422.987554
O=CCC1OC2CCC12,-422.989792
O=CNC1CC2OCC12,-439.061133
O=CNC1CN2CCC12,-419.172211
O=COC1CC=CC1=O,-457.804674
N=C1OCC(CC=O)O1,-475.038787
N=COC1CCC(=O)C1,-439.106583
N=COC1COC(=N)C1,-455.148267
N=COC1COC(=O)C1,-475.050442
O=CCC1CC(=O)CO1,-458.9802
O=CCC1CCC(=O)C1,-423.063547
O=CCC1CCC(=O)N1,-439.139778
O=CCC1CNC(=O)O1,-475.071822
O=CNC1CCC(=O)C1,-439.137532
O=COC1CNC(=O)C1,-475.078805
N=COC1CCC11CN1,-419.152932
N=COC1COC11CC1,-439.028516
O=CCC1COC11CC1,-422.985367
O=CNC1CCC11CC1,-403.142124
O=CNC1CCC11CN1,-419.185366
O=COC1CCC11CO1,-458.939727
O=COC1COC11CC1,-458.931939
N=COC1CNC1C#C,-417.921997
N=COC1COC1C#N,-453.906286
O=CCC1CNC1C#N,-417.987631
O=CCN1CCC1C#C,-401.880644
O=COC1CCC1C#N,-437.897172
O=COC1CNC1C#N,-453.930275
N=COC1CCC1C=O,-439.064786
N=COC1CNC1C=O,-455.102134
O=CCC1CCN1C=O,-439.091274
O=COC1CNC1C=O,-475.005007
N=COC1CCC2OC12,-439.063013
O=CCC1CCN2CC12,-403.131071
O=CCC1OCC2NC12,-439.058291
O=CNC1CCC2CC12,-403.170479
O=CNC1CCC2OC12,-439.097926
O=COC1CCC2NC12,-439.083894
O=COC1OCC2CC12,-458.969046
N=COC1CCN=CO1,-455.147049
O=CNC1COC=NC1,-455.169036
O=COC1CC=CCO1,-458.982722
O=COC1COC=NC1,-475.040942
N=C1OCCC1NC=O,-455.184096
N=C1OCOC1CC=O,-475.029411
N=COC1COCC1=O,-475.015137
N=COC1OCCC1=O,-475.026832
O=CCC1CCNC1=O,-439.134393
O=CCC1COCC1=O,-458.977188
O=CCC1OCOC1=O,-494.928613
C1CC(=O)N(C1)CC=O,-439.132549
O=CNC1CCNC1=O,-455.210135
O=CNC1COCC1=O,-475.046241
O=COC1CCNC1=O,-475.077607
O=CNC1COCC=C1,-439.101106
O=COC1CCCC=C1,-423.059767
O=CCC1CCOCO1,-460.164764
C1COCCN1CC=O,-440.270647
C1COCCC1OC=O,-460.186275
O=COC1COCCO1,-496.105894
C1C(COCO1)OC=O,-496.105595
C1CC(C1)N=CNC=O,-419.216697
C1CC1CN=COC=O,-439.077627
O=COC=NCC1CO1,-474.9965
C(C=O)N=CNCC#N,-434.067104
C#CCCN=CNC=O,-417.989167
O=CCCC#CC1CN1,-401.888612
O=CCCC#CC1CO1,-421.767399
O=COCC#CC1CO1,-457.70648
C#CCC#CCCC=O,-384.622745
C(C#CCOC=O)C#N,-436.668363
N=COCC(=O)C1CN1,-455.110361
N=COCC(=O)N1CC1,-455.116803
C1CC1C(=O)CCC=O,-423.036097
O=CCCC(=O)C1CO1,-458.950799
C1CN1C(=O)NCC=O,-455.14447
C1CC1C(=O)CNC=O,-439.111258
O=COCC(=O)C1CN1,-475.013859
N=COCC(=O)CC#C,-437.841285
C#CCC(=O)OCC=O,-457.749946
C(C#N)C(=O)CNC=O,-453.985666
C(C(=O)NC=N)NC=O,-471.255389
N=COC(=O)COC=O,-510.990293
C(C=O)C(=O)NCC=O,-475.054474
C#CC(CCC=O)C#C,-384.614228
C(C=O)OC(C#N)C#N,-452.725859
O=CNCC(C#C)C#N,-416.795222
O=COCC(C#C)C#N,-436.662128
O=CNCC(C=O)C#C,-437.872165
N=COCC1(CC1)C#N,-417.991279
C#CC1(CC1)CCC=O,-385.84449
O=CCCC1(CO1)C#C,-421.764601
C#CC1(CC1)NCC=O,-401.877645
O=CNCC1(CN1)C#C,-417.957939
O=CNCC1(CO1)C#N,-453.94064
O=COCC1(CN1)C#N,-453.928843
O=CNCC1(CN1)C=O,-455.144113
O=COCC1(CN1)C=O,-475.008972
O=CCCC12CC(C1)O2,-422.959937
O=CNCC12CC(C1)C2,-403.117018
O=COCC12CC(C1)O2,-458.90185
N=COCC12CC1OC2,-439.016914
O=CCCC12CC1CO2,-422.982149
O=CCCC12CCC1N2,-403.109332
O=CCCC12CCC1O2,-422.99048
O=CCNC12CC1OC2,-439.015651
O=CNCC12CC1CC2,-403.137383
O=CNCC12CC1CO2,-439.054753
O=CNCC12CCC1O2,-439.063514
O=COCC12CC1CC2,-423.008661
N=COCC1=NCCO1,-455.139752
C1CC=C(C1)CCC=O,-387.110211
C1C=C(CO1)CCC=O,-423.026398
C1COC(=N1)NCC=O,-455.157711
C1C=C(CO1)CNC=O,-439.099215
C1COC(=N1)COC=O,-475.043655
N=COCC1C2CC1C2,-403.077319
O=COCC1C2CC1O2,-458.890884
O=COCC1C2CN1C2,-439.005055
O=CCCC1C2CCC12,-387.05903
O=CCCC1C2COC12,-422.974891
O=CCNC1C2COC12,-439.012743
O=CNCC1C2COC12,-439.047941
O=COCC1C2CCC12,-423.003204
N=C1CC(CCC=O)O1,-439.087293
N=C1CC(COC=O)O1,-475.029292
N=COCC1CC(=N)O1,-455.126041
O=COCC1CC(=O)O1,-494.933461
O=CCCC1CC1C#N,-401.951868
O=CCCC1NC1C#N,-417.989725
O=CNCC1CC1C#N,-418.024494
O=CNCC1NC1C#N,-434.0628
O=COCC1CC1C#C,-421.787855
O=COCC1NC1C#C,-437.827492
O=CCCC1CC1C=O,-423.022237
O=CCCC1NC1C=O,-439.062869
O=CCOC1CC1C=O,-458.936666
O=CNCC1NC1C=O,-455.135819
O=CNCC1OC1C=O,-475.01563
O=COCC1CN1C=O,-475.019114
O=CCCC1CC2OC12,-422.983853
O=CCOC1CC2CC12,-422.980151
O=CNCC1CC2OC12,-439.057025
O=CNCC1OC2CC12,-439.053004
O=COCC1CC2CC12,-423.005077
O=CCCC1CN=CO1,-439.099951
O=CCOC1CN=CO1,-475.023265
O=CNCC1CN=CO1,-455.173726
N=C1OCC1COC=O,-475.023752
N=C1OCC1NCC=O,-455.116629
N=COCC1OCC1=O,-474.992266
O=CCCC1CCC1=O,-423.03658
O=CCOC1COC1=O,-494.89677
O=COCC1CNC1=O,-475.048177
O=COCC1NCC1=O,-475.017878
O=CCCC1COC=N1,-439.098329
O=COCC1CCC=C1,-423.050397
O=COCC1OCC=C1,-458.971753
O=CCCC1COCO1,-460.158622
C1CCC(C1)CNC=O,-404.385363
C1CCC(C1)COC=O,-424.257485
C1COC(O1)COC=O,-496.106419
C1COC1=NCCC=O,-439.075182
C#CCN=COCC=O,-437.828451
C(C=O)OC=NCC#N,-453.935801
N=COCCC#CC#N,-416.778147
C(CC=O)CC#CC#N,-400.738477
C#CC#CCOCC=O,-420.545767
N=COCCC#CC=O,-437.843358
C(CC=O)CC#CC=O,-421.803402
C(COC=O)C#CC=O,-457.74662
N=C(OCCC=O)C#N,-453.947648
C#CC(=O)CCCC=O,-421.804439
C(CC=O)CC(=O)C#N,-437.904158
C(COC(=O)C#N)C=O,-473.845229
C(C=O)OCC(=O)C#N,-473.811091
C#CC(=O)CCOC=O,-457.747862
C(CC=O)CC(=O)C=O,-458.980083
C(COC(=O)C=O)C=O,-494.921295
C(CNC=O)C(=O)C=O,-475.052736
C1CC(C1)CCCC=O,-388.284946
C1C(CO1)OCCC=O,-460.12055
C1CC(C1)CCNC=O,-404.357504
O=CCCOCC1CN1,-440.237645
C1CC1CCOCC=O,-424.197128
O=COCCCC1CO1,-460.149179
C1CC1OCCOC=O,-460.145002
N=COCCNCC#N,-435.245678
N=COCCOCC#C,-439.014745
N=COCCOCC#N,-455.120771
C#CCCOCCC=O,-422.97867
C(CNC=O)NCC#N,-435.276072
C#CCOCCNC=O,-439.048838
C(COC=O)NCC#N,-455.148323
N=COCCOCC=O,-476.19499
C(CCNC=O)CC=O,-440.312229
C(CC=O)COCC=O,-460.153887
C(COCCC=O)C=O,-460.154544
C(COC=O)OCC=O,-496.098705
CC#CC#CC#CC#C,-345.063827
CC#CC#CC(=O)C=O,-419.385729
CC#CC#CC(C)(C)C,-349.91851
CC#CC#CC1OC1C,-384.620979
CC#CC#CC1COC1,-384.614227
CC#CC#CCC(C)C,-349.918294
CC#CC#CCC(C)O,-385.843458
CC#CC#CCN1CC1,-364.724616
CC#CC#CCCC#C,-347.473237
CC#CC#CCOC=O,-420.588732
CC#CC(=O)C(=O)C#N,-435.469811
CC#CC(=O)C(C)(C)C,-387.085143
CC#CC(=O)C(C)(C)O,-423.010607
CC#CC(=O)C(C)C#N,-400.744251
CC#CC(=N)N(C)C=O,-417.996685
CC#CC(=O)C1(C)CN1,-401.911066
CC#CC(=O)C1(C)CO1,-421.789203
CC#CC(=O)C1CC1O,-421.795128
CC#CC(=O)N1CCC1,-401.928133
CC#CC(=N)OC(N)=O,-453.957012
CC#CC(=O)NC(=N)C,-418.017451
CC#CC(=O)NC(=N)N,-434.08079
CC#CC(=N)OC(C)C,-403.125783
CC#CC(=N)OC1CC1,-401.897782
CC#CC(=O)CC1CO1,-421.781759
CC#CC(=O)NC1CC1,-401.927738
CC#CC(=O)CCC=O,-421.818696
CC#C[C-](C#N)C(N)=[NH2+],-396.932114
CC#CC(C#N)C(C)O,-401.924799
CC#CC(C)(C#C)C#C,-347.439739
CC#CC(C)(C#N)C#N,-379.649985
CC#CC(C#N)(C#N)N,-395.687602
CC#CC(C)(C)C#CC,-349.902957
CC#CC(C)(C)C(C)O,-388.261353
CC#CC(C)(C)N1CC1,-367.153149
CC#CC(C)(C)CC=O,-387.071214
CC#CC(C)(C)OC=N,-403.112793
CC#CC(C)(O)CC=O,-422.999752
CC#CC(O)C#CC#N,-399.486292
CC#CC(O)C#CC=O,-420.552017
CC#CC(C)C(C)C#N,-366.005545
CC#CC(C)C(C)C=O,-387.073585
CC#CC(C)C1(C)CO1,-387.044966
CC#CC(O)C1(C)CC1,-387.041821
CC#CC(O)C1(O)CC1,-422.969877
CC#CC(C)C1CN1C,-367.147216
CC#CC(C)C1OC1C,-387.039727
CC#CC(C)N1CC1C,-367.149719
CC#CC(O)C1CCC1,-387.041784
CC#CC(C)CC(C)=O,-387.087035
CC#CC(C)NC(C)=O,-403.155928
CC#CC(C)OC(C)=N,-403.130196
CC#CC(C)OC(C)=O,-423.035515
CC#CC(C)CC1CO1,-387.037437
CC#CC(O)CN1CC1,-403.072119
CC#CC(C)CCC#C,-349.894178
CC#CC(C)CCC#N,-366.003284
CC#CC(C)OCC#N,-401.910498
CC#CC(O)CCC#C,-385.819395
CC#CC(C)CNC=O,-403.145884
CC#CC(C)COC=N,-403.114437
CC#CC(C)OCC=O,-422.98557
CC#CC(O)CNC=O,-439.071674
CC#CC(C=O)C(N)=O,-437.891715
CC#CC(C=O)C(C)C,-387.073649
CC#CC(C=O)C1CC1,-385.84932
CC#CC(CC#N)C=O,-400.734391
CC#CC(CC=O)C#N,-400.729939
CC#CC(NC=O)C#C,-400.694123
CC#CC(OC=N)C=O,-437.841624
CC#CC1(C)C(C)C1O,-387.04889
CC#CC1(O)C(C)C1O,-422.970631
CC#CC1(C)C2CC1C2,-349.871728
CC#CC1(C)C2CCC12,-349.898943
CC#CC1(CC(=O)C1)O,-421.796062
CC#CC1(O)CC(C)C1,-387.049321
CC#CC1(O)CC(O)C1,-422.974364
CC#CC1(C)CC1(C)C,-351.123371
CC#CC1(O)CC1(C)O,-422.975426
CC#CC1(C)CC1C#C,-348.680347
CC#CC1(C)OC1C#C,-384.602103
CC#CC1(O)CC2CC12,-385.822479
CC#CC1(O)CN2CC12,-401.85843
CC#CC1(C)CC=CC1,-349.939974
CC#CC1(C)CCC1=O,-385.870581
CC#CC1(N)COC1=N,-417.958598
CC#CC1(O)CCC1=O,-421.79365
CC#CC1(O)CNC1=N,-417.956339
CC#CC1(O)CCC1C,-387.051267
CC#CC1(C)CCC=C1,-349.939238
CC#CC1(OCCO1)C,-422.996204
CC#CC1(O)CCOC1,-422.991691
CC#CC1(CC#N)CN1,-380.825299
CC#CC1(CO1)C#CC,-384.60403
CC#CC1(CN1)C(C)O,-403.08933
CC#CC1(CO1)C(C)C,-387.043732
CC#CC1(CC1)C2CC2,-349.896649
CC#CC1(CN1)C1CC1,-365.939468
CC#CC1(CC1O)C#C,-384.601104
CC#CC1(CC1O)C#N,-400.70824
CC#CC1(OC1C)C#C,-384.600922
CC#CC1(OC1C)C#N,-400.705978
CC#CC1(CC1)NC=O,-401.923721
CC#CC1(CC1)OC=N,-401.893911
CC#CC1(CC1)CC=O,-385.854049
CC#CC1(CCO1)C#C,-384.592811
CC#CC1(CNC1)C#N,-380.818716
CC#CC1(COC1)C#C,-384.590869
CC#CC12C3C4C3C1C24,-347.411939
CC#CC12C3CC1OC23,-384.59042
CC#CC12CC(C)(C1)C2,-349.886936
CC#CC12CC(C1)C2=O,-384.628925
CC#CC12CC(O1)C2=O,-420.534123
CC#CC12CC(C1)C2O,-385.807326
CC#CC12CC(C1)N2C,-365.903569
CC#CC12CC(C1)C=C2,-348.691111
CC#CC12CC(CC1)O2,-385.841772
CC#CC12CC1(C)CC2,-349.907573
CC#CC12CC1(O)CC2,-385.829636
CC#CC12CC1C(=N)O2,-400.687586
CC#CC12CC1C(=O)N2,-400.709767
CC#CC12CC(C)C1O2,-385.825838
CC#CC12CC(O)C1N2,-401.869342
CC#CC12CC1C(C)C2,-349.902906
CC#CC12CC1C(C)O2,-385.821271
CC#CC12CC1C(O)C2,-385.82852
CC#CC12OC1C1NC21,-400.607472
CC#CC12OC1C1OC21,-420.491123
CC#CC12CC1N=CN2,-380.833146
CC#CC12CC1N=CO2,-400.71038
CC#CC12CC=CC1N2,-364.763955
CC#CC12CN1C=NC2,-380.818997
CC#CC12CC1CC2=O,-384.652775
CC#CC12OC1CC2=O,-420.566798
CC#CC12CC1CC2C,-349.903303
CC#CC12CC1OC2C,-385.821722
CC#CC12NC1CC2C,-365.943551
CC#CC12OC1CC2O,-421.752602
CC#CC12CC1OCC2,-385.847957
CC#CC12CC3C(C1)C23,-348.674955
CC#CC12CC3C1N3C2,-364.713283
CC#CC12CC3C1OC23,-384.56266
CC#CC12OC3C1OC23,-420.470363
CC#CC12CC3CC1C23,-348.676049
CC#CC12CC3CN1C23,-364.712518
CC#CC12CC3OC1C23,-384.589193
CC#CC12CCN1C2C,-365.93885
CC#CC12CCC1CC2,-349.901972
CC#CC12CCC1CO2,-385.824282
CC#CC12COC1CN2,-401.862276
CC#CC1=C(COC1)C,-385.875067
CC#CC1=CC2CC1O2,-384.615362
CC#CC1=CC2NC2C1,-364.76893
CC#CC1=CCC(=O)C1,-384.699606
CC#CC1=CNC(=O)C1,-400.772829
CC#CC1=NCC(=O)N1,-416.829211
CC#CC1=CCC2OC12,-384.652122
CC#CC1=NCC2CN12,-380.822733
CC#CC1=CCOC1=N,-400.745018
CC#CC1=CCCC1C,-349.952131
CC#CC1=CCCC1O,-385.876095
CC#CC1C(O)C1(C)O,-422.974421
CC#CC1N(C)C1(C)C,-367.158622
CC#CC1C(O)C1C#N,-400.710756
CC#CC1C(O)C1C=O,-421.782255
CC#CC1C(C)OC1C,-387.052046
CC#CC1C2C3CN1C23,-364.69766
CC#CC1C2C3OC1C23,-384.582553
CC#CC1C2CC3C2N13,-364.708982
CC#CC1C2C3CC2C13,-348.645967
CC#CC1C2C3CC2N13,-364.677432
CC#CC1C2C3CN2C13,-364.676568
CC#CC1C2C3CN3C12,-364.680582
CC#CC1C2OC(=N)C12,-400.681045
CC#CC1C2C(C)CN12,-365.933729
CC#CC1C2CC(C)N12,-365.933428
CC#CC1C2OC(C)C12,-385.814246
CC#CC1C2OC1C2=O,-420.525091
CC#CC1C2CC1C=C2,-348.68793
CC#CC1C(C)C2CN12,-365.934497
CC#CC1C2NC2C1O,-401.864482
CC#CC1C2C=CCN12,-364.756952
CC#CC1C2CC=CC12,-348.721142
CC#CC1C2CN=CN12,-380.817596
CC#CC1C2COC12C,-385.819491
CC#CC1C2CCOC12,-385.845174
CC#CC1C=CCC1O,-385.866604
CC#CC1CC(=O)N1C,-401.939784
CC#CC1NC(=N)C1O,-417.957558
CC#CC1CC(C)(C)O1,-387.052392
CC#CC1CC(C)(O)C1,-387.053427
CC#CC1NC(C)C1=O,-401.908599
CC#CC1CC(O)C=C1,-385.864557
CC#CC1OC(C)C=C1,-385.860743
CC#CC1CC(C1)C#N,-364.787604
CC#CC1CC(N1)C#N,-380.824846
CC#CC1CC(O1)C#N,-400.703024
CC#CC1CC1(C)C#C,-348.681637
CC#CC1OC1(C)C#N,-400.7085
CC#CC1CC1(O)C=O,-421.789493
CC#CC1NC1(C)C=O,-401.905966
CC#CC1OC1C#CC,-384.606415
CC#CC1OC1C(N)=O,-437.862018
CC#CC1CC1C(C)C,-351.12132
CC#CC1CN1C(C)C,-367.157088
CC#CC1NC1C(C)O,-403.087878
CC#CC1OC1C(C)C,-387.04466
CC#CC1CC1N1CC1,-365.925185
CC#CC1NC1C1CC1,-365.936339
CC#CC1NC1C1CN1,-381.978931
CC#CC1OC1C1CO1,-421.740467
CC#CC1CC1CC=O,-385.854672
CC#CC1CC1NC=O,-401.92748
CC#CC1CC1OC=N,-401.893253
CC#CC1NC1CC=O,-401.894694
CC#CC1CC2(CO2)C1,-385.825859
CC#CC1OC2C(C)C12,-385.810393
CC#CC1OC2C(O)C12,-421.735123
CC#CC1CC2CC1C2,-349.91753
CC#CC1CC2CC2O1,-385.842304
CC#CC1CC2OCC12,-385.820478
CC#CC1CC=C(C)C1,-349.946598
CC#CC1CN=C(C)O1,-401.941075
CC#CC1CNC(=O)C1,-401.966633
CC#CC1COC(=O)O1,-457.776876
CC#CC1COC(N)=N1,-417.995177
CC#CC1COC(C)O1,-422.996827
CC#CC1CCC1(C)O,-387.053937
CC#CC1CCC1C#C,-348.67719
CC#CC1CCC2CC12,-349.927801
CC#CC1OCC2CC12,-385.846429
CC#CC1OCC=C1C,-385.862736
CC#CC1CCOC1=N,-401.937198
CC#CC1OCOC1=N,-437.856818
CC#CC1OCOC1=O,-457.75823
CC#CC1CCCC1C,-351.146614
CC#CC1COCC1C,-387.065141
CC#CC1OCCC=C1,-385.857576
CC#CC1CCCCC1,-351.153994
CC#CC1CCCCO1,-387.069754
CC#CC1COCCN1,-403.106642
CC#CCC#CC#CC,-347.478522
CC#CCC#CC(=O)C,-384.644773
CC#CCC#CCC#C,-347.451769
CC#CCC(=O)C(=N)N,-417.999625
CC#CCC(=O)C(C)O,-423.012928
CC#CCC(=O)NC=N,-417.996868
CC#CCC(=O)NC=O,-437.897112
CC#CCC(C)(C)C#N,-366.006154
CC#CCC(C)(O)C#C,-385.821488
CC#CCC(C)(C)C=O,-387.077163
CC#CCN(C)C(=O)N,-419.206593
CC#CCC(C)C1CO1,-387.037896
CC#CCC(O)C1CN1,-403.086121
CC#CCC(C)CC#C,-349.896396
CC#CCC(O)CC#C,-385.818555
CC#CCC(C)CC=O,-387.073595
CC#CCC(O)CC=O,-422.997153
CC#CCC(C=O)C#N,-400.734763
CC#CCC1(C)CN1C,-367.152876
CC#CCC1(C)NC1C,-367.164051
CC#CCC1(CC1)C=O,-385.858519
CC#CCC12CC1CO2,-385.813967
CC#CCC12CC1OC2,-385.8092
CC#CCC1C(C)C1O,-387.040873
CC#CCC1C2CCC12,-349.891242
CC#CCC1C2COC12,-385.806746
CC#CCC1CC(=N)O1,-401.918793
CC#CCC1CC(=O)C1,-385.868941
CC#CCC1CC(=O)N1,-401.942267
CC#CCC1CC(C)O1,-387.0486
CC#CCC1CC(O)C1,-387.04631
CC#CCC1CC1(C)O,-387.043731
CC#CCC1CC1C#C,-348.676295
CC#CCC1CN1C=O,-401.907461
CC#CCC1NC1C=O,-401.895009
CC#CCC1OC1C=O,-421.775046
CC#CCN1CC1C=O,-401.883692
CC#CCC1CC2OC12,-385.817097
CC#CCC1CN=CO1,-401.931572
CC#CCC1NCC1=O,-401.906393
CC#CCC1CCC1C,-351.118326
CC#CCC1COC1C,-387.042275
CC#CCCC#CC#N,-363.572565
CC#CCCC#CC=O,-384.637259
CC#CCOC(=N)C#C,-400.677042
CC#CCCC(O)C#C,-385.818282
CC#CCCC1OC1C,-387.044026
CC#CCOC1CC1C,-387.029456
CC#CCCC1CCC1,-351.117773
CC#CCOC1CCC1,-387.034078
CC#CCOC1COC1,-422.949674
CC#CCCCC(=O)C,-387.085953
CC#CCCOC(=O)C,-423.034965
CC#CCOCC(=O)C,-422.995597
CC#CCCCC(C)O,-388.264638
CC#CCCOC1CC1,-387.032497
CC#CCCNCC#N,-382.03695
CC(=O)C#CC#CC#N,-398.320054
C(#CC#N)C#CC(=O)N,-414.390798
C(#CC(=O)N)C(=O)C#N,-451.540039
CC(=O)C#CC(C)(C)C,-387.085092
NC(=O)C#CC1CCO1,-437.851401
C1C(CO1)C#CC(=O)N,-437.850091
CC(=O)C#CCC1CN1,-401.898595
CC(=O)C#CCN1CC1,-401.891178
CC(=O)C#CCCC#C,-384.639552
CC(=O)C#CCOC=O,-457.753104
C(C#CC(=O)N)OC=O,-473.82331
C#CC#CC(=O)C(=N)N,-415.559419
CC(=O)C(=O)C#CC=O,-456.547909
CC(=O)C(=O)C(=O)C#C,-456.541226
CC(C)(C(=O)C(=N)N)O,-456.367099
CC(=O)C(=O)C1(C)CO1,-458.95742
CC(=O)C(=O)C1(CC1)O,-458.969534
CC1(CC1)C(=O)C(=N)N,-419.213273
CC(=O)C(=N)N1CCC1,-419.205429
CC(=O)C(=O)C1CCC1,-423.040471
CC(=O)C(=O)N1CCC1,-439.10817
C1CC(C1)C(=O)C(=N)N,-419.215163
NC(=N)C(=O)C1CCO1,-455.12815
C1CC(C1)C(=O)C(=O)N,-439.117239
[O-]C(=O)C(=O)C1CC[NH2+]1,-474.987693
[O-]C(=O)C(=O)C1C[NH2+]C1,-475.024995
CC(=O)C(=N)NC1CC1,-419.210793
CC(=O)C(=N)OC1CC1,-439.076439
CC(=O)C(=O)CC1CC1,-423.036172
