smiles,h298
CC12CC(C3OC13)C2=O,-421.793151
CC12NC(C3CC13)C2=O,-401.910442
CC12CC(=O)C(O1)C=C2,-421.838627
CC12OC(C=C1)C(=O)O2,-457.78536
CC12CC(C=C1)C1CC21,-349.934603
CC12NC(C=C1)C1OC21,-401.894061
CC12OC(C=C1)C1CC21,-385.856878
CC12OC(C=C1)C1OC21,-421.777462
OC12CC(C=C1)N1CC21,-401.898874
CC1(O)C2CC1(O)C=C2,-422.978596
CC12CC(C=C1)C21CC1,-349.899756
CC12OC(C=C1)C21CC1,-385.817926
OC12CC(C=C1)C21CC1,-385.82587
OC12CC(C=C1)C21CO1,-421.751872
CC12CC(C=C1)C2C#C,-348.682862
OC12CC(C=C1)C2C#C,-384.607573
CC12CC(C=C1)C2C=O,-385.858577
CC12OC(C=C1)C2C=O,-421.777173
CC12CC(C=C1)C=CC2,-349.969552
CC12CC(CC#C)(C1)C2,-349.874629
CC12CC(CC#N)(C1)O2,-401.899577
CC1(C)C2CC1(O)CO2,-424.193775
CC12CC(CC1)C2(C)O,-388.282344
CC12CC(CO1)C2(C)C,-388.273026
CC12CC(OC1)C2(C)O,-424.199854
CC12CCC(O1)C21CN1,-403.096689
OC12CC(CC1)C21CC1,-387.058073
CC12CC(CC1)C2C#C,-349.915996
CC12CCC(N1)C2C#N,-382.064029
CC12CCC(O1)C2C#C,-385.837078
NC12CC(OC1)C2C#N,-417.98296
CC12CC(CC1)N2C=O,-403.154507
CC12CC(OC1)C2C=O,-423.006074
OC12CC(CC1)C2C=O,-423.016271
CC12CC(OC1=N)C=C2,-401.959638
CC12OC(CC1=O)C=C2,-421.839408
OC12CC(CC1=O)C=C2,-421.846182
OC12CC(OC1=N)C=C2,-437.888147
CC12CC(CC=C1)C=C2,-349.969474
CC12CC(OC=N1)C=C2,-401.959205
CC12CC(CCO1)C=C2,-387.099681
CC12CCOC(O1)C=C2,-423.028762
OC12CC(OCC1)C=C2,-423.022356
CC12CC(=O)C1(N2)C#C,-400.687373
CC12CC(=O)C1(O2)C#N,-436.666618
CC12CC1(C#N)C(=N)O2,-416.790452
CC12CC1(C#C)C1CC21,-348.67623
CC12CC1(C#N)C1NC21,-380.820276
CC12CC1(C#N)N1CC21,-380.816508
CC12OC1(C#N)C1OC21,-436.613158
NC12CC1(C#N)C1NC21,-396.867233
CC12CC1(O)C=CC2=O,-421.833494
CC12CC1(C)C(=O)CC2,-387.12067
CC12CC1(O)C(=O)CC2,-423.045852
CC12CC1(O)C(=O)CO2,-458.958183
CC12CC1(O)CNC2=O,-439.110496
CC12CC1(O)COC2=N,-439.084486
CC12CC1(O)COC2=O,-458.986437
NC12CC1(O)COC2=O,-475.032479
OC12CC1(O)C(=N)OC2,-475.006996
CC12CC(C)(O)C1(C)N2,-404.312536
CC12CC1(C)C(C)(C)C2,-352.339535
CC12CC1(O)CC2(C)C,-388.262756
CC12CC(C#C)C1(C)N2,-365.939289
CC12CC1(C)C(C2)C#C,-349.896981
CC12CC1(C)C(C2)C#N,-366.006465
CC12CC1(C)C(O2)C#C,-385.81382
NC12CC1(O)CC2C#N,-417.973287
CC12CC(C=O)C1(C)O2,-423.00323
CC12CC1(O)C(N2)C=O,-439.031498
OC12CC1(O)C(C2)C=O,-458.917201
CC12CC1(O)C1(CN1)C2,-403.082454
CC12CC1(C)C1CC1C2,-351.147681
CC12CC1(O)C1CC1C2,-387.07197
CC12CC1(O)C1CN1C2,-403.10625
CC12CC1(O)C1OC1C2,-422.998927
CC12CC1(O)CC1CC21,-387.072296
CC12CC1(O)CC1CN21,-403.108802
CC12CC1(O)CC1NC21,-403.113582
CC12CC3NC3C1(C)N2,-383.23464
CC12CC3OC3C1(C)O2,-423.005133
CC12CN3CC3C1(C)O2,-403.115147
CC12CC1(O)C1CC2C1,-387.043368
OC12CC1(O)C1CC2C1,-422.965922
CC12CC1(O)C1CCC21,-387.044352
OC12CC1(O)C1CCC21,-422.966041
CC12CC1(C)N=COC2,-403.148074
CC12CC1(O)CCC=C2,-387.084462
CC12CC(=O)CC1(C)O2,-423.050897
CC12CC1(C)OC(=O)N2,-439.124365
CC12CC1(C)OC(=O)O2,-459.0017
CC12CC1(O)CC(=O)O2,-458.987026
CC12CC1(C)CC=CC2,-351.161639
OC12CC1(O)CC=CC2,-423.015111
CC12CCOCC1(C)O2,-424.21899
CC12CC(=O)C1(O2)C=O,-457.740344
CC12CC1(C=O)C(=O)C2,-421.829159
CC12CC1(C=O)N1CC21,-401.890944
CC12NC1(C=O)C1OC21,-437.811528
CC12OC1(C=O)C1OC21,-457.687058
OC12CC1(C=O)N1CC21,-437.813598
CC12CC1(C=CC2)C#C,-348.718383
CC12CC1(N=CN2)C#N,-396.934916
CC12CC1(CC#C)CC2,-349.891699
OC12CC1(CC#C)CC2,-385.815167
OC12CC1(CC#N)CC2,-401.924711
CC12CC1(CO2)N1CC1,-403.06131
OC12CC1(CC2)C1CO1,-422.959547
CC12CC1(OC2=N)C#N,-416.784949
CC12CC1(OC2=O)C#C,-420.58525
CC12CC1(OC2=O)C#N,-436.68674
NC12CC1(OC2=O)C#C,-436.629958
OC12CC1(NC2=N)C#N,-432.82822
OC12CC1(OC2=N)C#C,-436.602945
OC12CC1(OC2=O)C#C,-456.502199
OC12CC1(OC2=O)C#N,-472.602963
CC12CC1(OC2=N)C=O,-437.863113
CC12NC1(CC2=O)C=O,-437.865895
OC12CC1(CC2=O)C=O,-457.748882
CC12CC1(CC2)NC=O,-403.142864
CC12CC1(CO2)OC=N,-439.026315
CC12CCC1(CC=O)N2,-403.111264
CC12CCC1(CC=O)O2,-422.999869
OC12CC1(CC=O)CC2,-422.993218
OC12CC1(CC=O)OC2,-458.908037
CC12CC1(CC=C2)C#C,-348.71869
CC12CC1(OC=N2)C#C,-400.706168
CC12CC1(OC=N2)C#N,-416.810375
CC12NC1(CC=C2)C#C,-364.759798
CC12CC1(CCC2)C#C,-349.928404
CC12CNCC1(O2)C#N,-417.995754
NC12CC1(NCC2)C#N,-398.111687
OC12CC1(NCC2)C#N,-417.990364
OC12CC1(OCC2)C#N,-437.866662
CC12CC1(OCC2)C=O,-423.025552
CC12CC(=O)C(=O)C1N2,-437.892523
CC12CC1C(=O)C(=N)O2,-437.896862
CC12CC1C(=O)C1CN21,-401.919973
CC12NC1C(=O)C1NC21,-417.958735
CC1(O)C(=O)C2CC12O,-458.941251
CC12CN1C(=O)C2(C)O,-439.060314
CC12NC1C(=O)C2(C)O,-439.050056
CC12NC1C(=O)C21CO1,-437.81628
OC12CC1C(=O)C21CO1,-457.707372
CC12CC1C(=O)C2C#N,-400.749855
OC12CC1C(=O)C2C#N,-436.670091
CC12CN1C(=O)OC2=N,-453.969169
OC12CC1C(=O)NC2=N,-453.974724
OC12CC1C(=O)NC2=O,-473.874758
CC12CC1C(=N)OCC2,-403.152586
CC12CC1C(=O)CNC2,-403.149885
CC12CC1C(=O)OCO2,-458.979971
CC12CNCC(=O)C1O2,-439.076826
CC12COCC(=O)C1N2,-439.067598
CC12COCC(=O)C1O2,-458.952461
OC12CC1C(=N)OCC2,-439.075792
OC12CC1C(=O)CCC2,-423.037962
OC12CC1C(=O)NCC2,-439.107945
CC12CC1C(=CC2)C#C,-348.723209
CC12CC=C(C#N)C1N2,-380.872045
OC12CC1C(=CC2)C#C,-384.645512
CC1(O)C2CC2(O)C1=O,-458.938041
CC12NC1C(C)(O)C=C2,-403.129334
CC1(C)CCC2(O)CC12,-388.290031
CC1(C)OCC2(O)CC12,-424.215466
CC12CC1C(C)(C)OC2,-388.293769
CC12CC(C)(C#C)C1N2,-365.93884
CC12CC(O)(C#C)C1N2,-401.862163
CC12CC1C(C)(C2)C#C,-349.891839
CC12CC1C(C)(N2)C#N,-382.039762
CC12CN1C(C)(C2)C#C,-365.930378
CC1(CC2(O)CC12)C=O,-422.994547
CC12CC1C(C)(C2)C=O,-387.071827
CC12CC(C3CC3)C1O2,-387.037254
CC12CC(C3CO3)C1N2,-403.078653
CC12CC1C(C2)C1CO1,-387.032936
CC12CC1C(O2)C1CC1,-387.033171
CC12CC1C(C=O)=CC2,-385.902564
CC12CC1N(C=O)C2=N,-417.996839
OC12CC1N(C=N)C2=N,-434.017563
OC12CC1C(C=O)C=C2,-421.811926
OC12CC1N(C=O)C=C2,-437.888476
CC12CC1C(C=C2)C#C,-348.711612
CC12OC1C(C=C2)C#C,-384.637792
CC12OC1C(C=C2)C#N,-400.745328
OC12CC1C(C=C2)C#C,-384.632902
CC12CC(CC#N)C1O2,-401.926755
CC12CC1C(CC#C)C2,-349.889599
CC12CN1C(CC#N)C2,-382.036858
OC12CC1C(CC#C)C2,-385.811971
OC12CC1N(CC#C)C2,-401.840449
CC12CC1C(CC2)C#C,-349.922097
CC12CC1C(CO2)C#C,-385.839574
CC12COC(C#C)C1O2,-421.764492
CC12COC(C#N)C1N2,-417.990143
OC12CC1C(CC2)C#C,-385.844598
CC12CC1C(CO2)C=O,-423.018207
CC12CCC(C=O)C1N2,-403.146204
OC12CC1N(CC2)C=O,-439.090289
CC12CC(OC=N)C1O2,-439.034004
CC12CC(OC=O)C1N2,-439.060196
CC12CC1C(C2)OC=N,-403.11074
OC12CC1C(C2)NC=O,-439.064475
OC12CC1C(C2)OC=O,-458.93669
CC12CC1C1(C)CN1C2,-367.179026
CC12CC1C1(C)OC1C2,-387.075247
CC12CN3CC3(C)C1N2,-383.230314
CC12CN3CC3(C)C1O2,-403.114397
CC12CC1(C)C1(O)CC21,-387.043235
CC12CC1(O)C1OC21C,-422.967677
CC12CC1C1(O)CC21O,-422.936217
CC12CN1C1(C)CC21O,-403.059154
CC12CC1C1(O)CC2C1,-387.0483
CC12NC1C1(C)CC2C1,-367.165425
OC12CC1C1(O)CC2C1,-422.971266
CC12OC1C1(C)COC21,-422.955121
CC12CC1C1(CN1)C2=O,-401.904153
OC12CC1C1(CN1)C2=O,-437.823037
CC12CC1C1(CC1)C=C2,-349.936759
CC12CC1C1(CN1)C=C2,-365.977867
CC12NC1C1(CN1)C=C2,-382.01647
CC12OC1C1(CO1)C=C2,-421.782574
CC12COC3(CC3)C1N2,-403.111046
CC12COC3(CC3)C1O2,-422.991809
CC12CC1C1(CC21)C#C,-348.648876
CC12CC1C1(NC21)C#N,-380.795291
CC12NC1C1(OC21)C#C,-400.603825
CC12CC1C1(CCC1)O2,-387.041893
CC12CC3(CCC3)C1N2,-367.159398
CC12CC3(CCO3)C1N2,-403.087236
CC12CC3(COC3)C1O2,-422.958532
CC12CC1C1=CCCC21,-349.912049
CC12CC1C1C(C#C)C21,-348.637623
OC12CC1C1C(C#N)C21,-400.667867
OC12CC1N1C(C#C)C21,-400.594993
CC12CC1C1C(C=O)N21,-401.850302
CC12CC1N1C(C=O)C21,-401.847941
CC12OC1C1C2N1C=O,-437.795765
CC12CC1C1C2CC1=O,-385.851675
CC12CN1C1C2NC1=O,-417.960515
CC12NC1C1C2CC1=O,-401.894398
CC12NC1C1C2NC1=O,-417.963157
CC12NC1C1C2OC1=O,-437.842675
OC12CC1C1C2OC1=N,-437.823025
OC12CC1N1C2CC1=O,-437.830096
CC12CC1C1C3CC1C23,-349.892915
CC12NC1C1C3CN1C23,-381.963448
CC12NC1C1C3OC1C23,-401.844625
CC12CC1C1C=CCC21,-349.933215
CC12CC1C1N=COC21,-401.927081
CC12NC1C1N=COC21,-417.964713
CC12NC1C1CC(=O)C21,-401.894378
CC12CC1C1CC(C1)C2,-351.139115
CC12CC1N1CC(C1)O2,-403.081687
CC12CC1C1CC1(O)C2,-387.071873
CC12OC1C1CN1C2=N,-417.965535
CC12OC1C1NC1C2=O,-437.844237
OC12CC1C1CN1C2=O,-437.854417
CC12CC1C1CC1C=C2,-349.940948
CC12CC1C1OC1C=C2,-385.868825
OC12CC1C1NC1C=C2,-401.906818
OC12CC1C1OC1C=C2,-421.79171
CC12CCC3OC3C1N2,-403.115527
CC12CCC3OC3C1O2,-422.99837
OC12CC1C1CN1CC2,-403.099232
CC12CC(C1)C1CC21O,-387.045223
CC12CC1C1CC2(C)O1,-387.043657
CC12CN1C1CC2(O)C1,-403.087454
CC12NC1C1CC2(C)O1,-403.086239
CC12OC1C1CC2(C)C1,-387.050911
CC12OC1C1CC2(C)O1,-422.970587
CC12CC1C1CC21C#C,-348.64893
CC12NC1C1NC21C#C,-380.721716
CC12NC1C1OC21C#C,-400.604215
CC12OC1C1NC21C#C,-400.609012
CC12OC1C1NC21C#N,-416.714249
NC12CC1N1CC21C#N,-396.836822
OC12CC1C1OC21C#N,-436.596509
OC12CC1C1CC21C=O,-421.752172
OC12CC1C1NC21C=O,-437.792761
CC12NC1C1CC2C1=O,-401.909419
CC12CC1C1CC2C=C1,-349.934669
CC12CC1C1CC=CC21,-349.933306
CC12CC1C1OC=NC21,-401.927437
CC12OC1C1CC=CC21,-385.860217
CC12OC1C1OC=NC21,-437.850875
CC12CC1C1CCC1=C2,-349.921175
CC12OC1C1CCC1=C2,-385.849547
CC12CC1C1OCC1O2,-422.989818
CC12CC1C1COC21C,-387.033802
CC12CCC1C1CC21O,-387.031087
CC12CN1C1COC21C,-403.07218
CC12NC1C1OCC21C,-403.0678
CC12NC1C1OCC21O,-438.99353
CC12CC1C1CCC2C1,-351.152643
CC12CC1C1COC2O1,-423.003153
CC12CN1C1COC2C1,-403.113942
CC12OC1C1OCC2O1,-458.926261
CC12CC1C1CCC=C21,-349.911595
CC12OC1C1OCC=C21,-421.746269
CC12CC1C1CCOC21,-387.060081
CC12CC1C1COCC21,-387.059362
CC12CC1C1OCCC21,-387.060015
CC12CC1C1OCOC21,-422.98896
CC12CN1C1COCC21,-403.099591
CC12OC1C1CCOC21,-422.988972
OC12CC1C1CCCC21,-387.060425
OC12CC1C1OCOC21,-458.911084
CC12CC(=CC1O2)C#C,-384.649592
CC12CC(=CC1O2)C#N,-400.754572
CC12CC1C=C(C2)C#C,-348.724096
CC12CC1C=C(C2)C#N,-364.830907
CC12CC1N=C(O2)C#C,-400.707555
CC12CC1N=C(O2)C#N,-416.807866
OC12CC1C=C(C2)C#N,-400.752821
CC12CC1C=C1CCC21,-349.920654
CC12CC(=O)C=CC1N2,-401.956554
CC12CC(=O)C=CC1O2,-421.839812
CC12CC1C=CC1CC21,-349.94051
CC12NC1C=CC1OC21,-401.904733
CC12OC1C=CC1CC21,-385.872818
CC12CC1C=CC2(C)C,-351.154082
CC12CC1C=CC2(C)O,-387.082889
CC12CC1C=CC21CC1,-349.935665
CC12CC1C=CC2C#C,-348.711414
CC12CC1C=CC2C#N,-364.820752
CC12CN1C=NC2C#C,-380.809533
CC12CN1C=NC2C#N,-396.916349
CC12OC1C=CC2C#N,-400.743628
CC12CC1C=CC2C=O,-385.890297
CC12CC1C=CN2C=O,-401.965048
CC12OC1C=CC2C=O,-421.816525
CC12CC1C=CC=CC2,-349.951537
CC12CC1C=CNC2=O,-401.987275
NC12CC1N=COC2=O,-453.961462
OC12CC1C=CNC2=O,-437.913546
CC12CC1C=CCC=C2,-349.945825
CC12NC1C=CCC=C2,-365.986537
OC12CC1C=CCC=C2,-385.866127
CC12CCCC=CC1N2,-367.197192
CC12CC1NC(=N)C2=O,-418.016695
CC12CC1NC(=O)C2=O,-437.9188
CC12NC1CC(=O)C2=O,-437.890993
OC12CC1CC(=O)C2=O,-457.773393
OC12CC1NC(=N)C2=O,-453.938185
CC12CC1NC(=O)C=C2,-401.97967
CC12CC1OC(=O)C=C2,-421.851871
OC12CC1NC(=O)C=C2,-437.901981
CC12CC1CC(=N)OC2,-403.15407
CC12CC1CC(=O)CO2,-423.026747
CC12CC1NC(=O)CC2,-403.181483
CC12CC1NC(=O)NC2,-419.241862
CC12CC1OC(=N)CC2,-403.151608
CC12CC1OC(=N)CN2,-419.186132
CC12CNC(=O)CC1O2,-439.112668
CC12COC(=O)CC1N2,-439.099534
OC12CC1NC(=O)CC2,-439.105291
CC12CC1CC(=C2)C#C,-348.724044
CC12CC1OC(=N2)C#N,-416.806115
CC12NC1CC(=C2)C#N,-380.870285
CC12CC(C)(O)CC1O2,-424.231993
CC12CN1CC(C)(C)C2,-368.400469
CC12CC1CC(C2)C#C,-349.922699
CC12CC1CC(C2)C#N,-366.032119
CC12CC1CC(N2)C#N,-382.06844
CC12CC1NC(C2)C#N,-382.064681
CC12CC1OC(O2)C=O,-458.936782
OC12CC1CC(C2)C=O,-423.024469
CC12OC1CC(C=O)=C2,-421.828401
OC12CC1CC(C=O)=C2,-421.825116
CC12CC3(CO3)CC1N2,-403.117034
CC12CC3(CO3)CC1O2,-423.000377
CC12CN1CC1(CC1)C2,-367.1826
OC12CC1CC1(CC1)C2,-387.067569
CC12CC1CC1CC1O2,-387.060805
CC12CC1CC1CN1C2,-367.173888
CC12CC1OC1CC1C2,-387.052143
CC12CN1CC1OC1C2,-403.100193
CC12CC1OC1CC21O,-422.977641
CC12NC1CC1CC21O,-403.11007
CC12OC1CC1OC21C,-422.997638
CC12CC1CC1CC2O1,-387.069193
CC12CC1CC1CCC21,-351.142145
CC12CC1OC1COC21,-422.985825
OC12CC1CC1CCC21,-387.065608
OC12CC1CC1COC21,-422.989583
OC12CC1OC1CCC21,-422.984611
OC12CC1OC1COC21,-458.907693
CC1(CC2CC12O)C#C,-385.818271
CC1(OC2CC12O)C#N,-437.835755
CC12CC1CC2(C)C#C,-349.891357
CC12CC1CC2(C)C#N,-366.001028
CC12CC1CC2(O)C#N,-401.925771
CC12CC1OC2(C)C#C,-385.80889
CC12CN1CC2(O)C#C,-401.856847
CC12CN1CC2(O)C#N,-417.962405
CC12NC1CC2(C)C#C,-365.933792
CC12NC1CC2(N)C#N,-398.087378
CC12CC1CC2(O)C=O,-422.998762
CC12CN1CC2(C)C=O,-403.10766
CC12CN1CC21CCO1,-403.080657
CC12NC1CC21COC1,-403.072786
CC12OC1CC2C1CO1,-422.959173
OC12CC1OC2C1CN1,-438.989422
CC12CC1CC2CC#C,-349.889323
OC12CC1CC2CC#C,-385.812338
OC12CC1NC2CC#N,-417.955792
CC12CC1CC2NC=O,-403.143411
CC12CC1CN2CC=O,-403.101286
CC12CN1CC2CC=O,-403.10565
CC12OC1CC2CC=O,-422.994183
OC12CC1CC2OC=O,-458.939685
CC12CC1CC=C2C#C,-348.723502
CC12CC1CC=C2C#N,-364.830048
CC12CN1CC=C2C#C,-364.760902
CC12OC1CC=C2C#N,-400.755252
OC12CC1CC=C2C#C,-384.646112
OC12CC1CC=C2C#N,-400.752038
CC12CN1CC=C2C=O,-401.938928
OC12CC1NC=C2C=O,-437.882941
CC12CC1NC=CC2=O,-401.970051
OC12CC1NC=CC2=O,-437.899343
CC12CC1CC=CC=C2,-349.950824
OC12CC1CC=CCC2,-387.077688
OC12CC1CN=COC2,-439.059493
OC12CC1OC=NCC2,-439.057894
CC12CC(=O)CCC1O2,-423.039568
CC12CC(=O)NCC1O2,-439.112839
CC12CC1CCC(=N)O2,-403.154803
CC12CC1CCC(=O)O2,-423.056359
CC12CC1COC(=O)C2,-423.055955
CC12CC1NCC(=O)O2,-439.0916
CC12CC1OCC(=O)O2,-458.969054
OC12CC1OCC(=O)C2,-458.949519
CC12CN1CCC1NC21,-383.221268
CC12OC1CCC1CC21,-387.0769
OC12CC1CCC1CC21,-387.064503
CC1(C)CCC2CC12O,-388.289646
CC12CC1CCC2(C)O,-388.294794
CC12CC1OCC2(C)O,-424.208405
CC12OC1CCC2(C)C,-388.296904
CC12OC1CCC2(C)O,-424.226459
CC12CC1CCC21CC1,-351.142281
CC12CC1COC21CC1,-387.064971
CC12CC1OCC21CO1,-422.983216
CC12OC1CCC21CC1,-387.07418
OC12CC1CCC21CO1,-422.997627
OC12CC1OCC21CC1,-422.980666
OC12CC1OCC21CN1,-439.023083
CC12CC1CCC2C#C,-349.922864
CC12CC1OCC2C#N,-401.945155
CC12NC1CCC2C#N,-382.076586
CC12NC1COC2C#N,-417.987008
CC12OC1CCC2C#N,-401.961707
CC12OC1CNC2C#N,-417.992551
OC12CC1CCC2C#N,-401.956071
OC12CC1CNC2C#N,-417.991709
CC12CC1OCC2C=O,-423.014892
OC12CC1OCC2C=O,-458.93732
CC12CN=COCC1N2,-419.176694
CC12CC1CCCC2=O,-387.115439
CC12CC1CCOC2=N,-403.152347
CC12CC1CNCC2=O,-403.150572
CC12CC1COCC2=O,-423.027604
CC12NC1CNCC2=O,-419.19391
CC12NC1COCC2=O,-439.070425
CC12OC1CCCC2=O,-423.044186
CC12OC1CCOC2=N,-439.079319
CC12OC1CNCC2=O,-439.07794
NC12CC1CCOC2=O,-439.095202
NC12CC1OCOC2=N,-455.1209
OC12CC1CCNC2=O,-439.113032
OC12CC1CNCC2=O,-439.078064
OC12CC1OCOC2=O,-494.899075
OC12CC1CCCC=C2,-387.076784
CC12CC1CCCOC2,-388.280794
CC12CC1COCOC2,-424.205606
CC12CC1OCCOC2,-424.199309
CC12CC3(C#C)C1CC23,-348.64802
CC12OC3(C#N)C1CC23,-400.666731
CC12OC3(C#N)C1OC23,-436.572825
OC12CC3(C#N)C1CC23,-400.681641
CC12CC3(C)C(CC13)C2,-351.132245
CC12CC3(C)C(CC13)O2,-387.057212
CC12CC3(O)C(C1)OC23,-422.977506
CC12CC3CC1C3(C)O2,-387.063114
OC12CC3(O)C(CC13)C2,-422.98286
CC12CC3(C)C1C2C3=O,-385.867548
CC12CC3(O)C1N2C3=N,-417.944074
CC12OC3(C)C1C2C3=O,-421.783489
CC12CC3(C)C1C=CC23,-349.909908
CC12CC3(C)C1OC23C,-387.01546
CC12CC3(O)C1CC23O,-422.950707
CC12OC3(C)C1CC23O,-422.94303
CC12CC3(O)C1CCC23,-387.061573
CC12CC3(O)C1COC23,-422.981253
CC12CC3(C)C4C(C14)C23,-349.887683
CC12OC3(C)C4C1N4C23,-401.860741
OC12CC3(O)C4C1N4C23,-437.778949
CC12CC3(C)C4C1C2C34,-349.915686
CC12CC3(C)C=CC1C23,-349.931104
CC12CC3(C)N=CN1C23,-382.036276
CC12OC3(C)C=CC1C23,-385.855194
OC12CC3(O)C=CC1C23,-421.777988
CC12CC3(O)C1C3(O)C2,-422.964821
CC12CC3(C)CC1C23C,-351.118627
CC12CC3(O)C(O1)C3O2,-458.940742
CC12CC3C(O1)C3(O)C2,-423.018437
CC12CC3(C)CCN1C23,-367.187296
CC12CC3(O)CCN1C23,-403.111523
CC12CC3(O)COC1C23,-422.988545
CC12CC3(C1)C=CCC23,-349.888124
CC12CC3(O1)C=CCC23,-385.811841
CC12CC3(C1)CC=CC23,-349.891434
CC12CC3(C1)OC=NC23,-401.87075
CC12CC3(C1)OCOC23,-422.939603
OC12CC3(C1)CCOC23,-422.948816
CC12CC3(C=O)C1CN23,-401.854213
CC12NC3(C=O)C1OC23,-437.76824
CC12OC3(C=O)C1CC23,-421.737513
OC12CC3(C=O)C1CC23,-421.750375
CC12CC3(C1)NC(=O)C23,-401.848448
CC12CC3(CC1C23)C#C,-348.67071
CC12CC3(CC1N23)C#C,-364.72178
CC12CC3(CN1C23)C#N,-380.817617
CC12OC3(CC1C23)C#C,-384.585914
CC12CC3(CC1C23)C=O,-385.846425
CC12CC3(OC1C23)C=O,-421.75863
OC12CC3(CC1C23)C=O,-421.767858
OC12CC3(NC1C23)C=O,-437.797433
CC12CC3(CCC13)C=C2,-349.847647
OC12CC3(COC13)C=C2,-421.68136
OC12CC3(CCC13)OC2,-422.925408
CC12CC3(CCC3C1)O2,-387.044142
OC12CC3(CCC3C1)C2,-387.038499
OC12CC3(COC3C1)C2,-422.950483
CC12CC34C=CC(C13)C24,-348.64534
CC12CC34C=CC(C13)N24,-364.686446
CC12CC34CCC(C13)C24,-349.878602
CC12CC34OCC(C13)C24,-385.789373
CC12NC3=CC(=O)C1C23,-400.634644
OC12CC3=CC(=O)C1C23,-420.538679
CC12CC3=CC4C(C14)C23,-348.650374
CC12NC3=NC4C(C14)C23,-380.735766
CC12CC3=CCC1(C)C23,-349.853302
CC12NC3=NCC1(N)C23,-397.979864
OC12CC3=CCC1(O)C23,-421.708037
CC12C3CC=C1CC23O,-385.782306
CC12CC3=CCC1C23C,-349.857679
CC12CC3=CCCC1C23,-349.892735
CC12CN3C(=O)C1C23C,-401.906166
CC12CN3C(C1)C(=O)C23,-401.903332
OC12CC3C(C1)C(=O)C23,-421.799841
CC12CC3C(C1)C23C#C,-348.675447
CC12CC3C(O1)C23C#N,-400.697972
CC12CC3N(C1)C23C#N,-380.816935
OC12CC3C(C1)C23C=O,-421.78235
CC12CC3C(C1)C3C=C2,-349.973616
CC12CC3C(CC1)C3O2,-387.099452
CC12CCC3C(O1)C3O2,-423.02352
CC12CN3C(C13)C(=O)O2,-437.87362
CC12CC3C(C13)C21CC1,-349.884383
CC12CC3C(C13)C21CO1,-385.810283
OC12CC3C1N3C21CC1,-401.853056
CC12CC3C(C13)C2C#C,-348.667685
CC12CC3C(C1C#C)N23,-364.719391
CC12CC3C1N3C2C#C,-364.70521
CC12CN3C(C13)C2C=O,-401.880256
CC12CC3C(C=CC1)C23,-349.940205
OC12CN3C(C=CC1)C23,-401.902481
CC12CC3C(CC13)C2=O,-385.874556
CC12CN3C(CC13)C2=O,-401.907033
CC12NC3C(NC13)C2=O,-417.953645
OC12CC3C(CC13)C2=O,-421.801784
OC12CC3C(NC13)C2=O,-437.838712
CC12CC3C(CC13)C=C2,-349.925084
CC12CC3C(CC13)CC2,-351.140668
CC12CC3C(CC13)CO2,-387.063097
CC12CC3C(CC13)OC2,-387.059663
OC12CC3C(CC13)CC2,-387.068484
OC12CN3C(CC13)CC2,-403.103593
CC12CC3C(CC13C)O2,-387.057094
CC12CC3CC1(O)CC23,-387.058049
CC12CC3CC1(O)CN23,-403.094553
CC12OC3CC1(O)CC23,-422.983078
CC12CC3C(OC1=N)C23,-401.931005
CC12NC3C(OC1=N)C23,-417.960048
OC12CC3C1N3CC2=O,-437.853334
CC12CC3C(CC=C1)C23,-349.935502
CC12CC3C(COC1)N23,-403.105491
CC12CN3C(CCO1)C23,-403.100002
CC12COCC3C(O1)C23,-422.979267
OC12CC3C(COC1)C23,-422.986459
OC12CC3C1N3CCC2,-403.10331
CC12CC3C1C(C#C)C23,-348.642863
CC12CC3C1C(C#N)C23,-364.752274
CC12CC3C1C(C#N)N23,-380.782792
OC12CC3C1C(C#C)C23,-384.568719
OC12CC3C1C(C#N)C23,-400.678062
OC12CN3C1C(C#C)C23,-400.601766
CC12CC3C1N(C2)C3=O,-401.915376
CC12CC3N1C(C2)C3=O,-401.909809
CC12CN3C1C(N2)C3=O,-417.956474
CC12CN3C1C(O2)C3=N,-417.933529
CC12CC3C1N(C=O)C23,-401.874792
CC12NC3C1N(C=O)C23,-417.908915
CC12CC3C1C1(CC1)C23,-349.858589
CC12CN3C1C1(CC1)C23,-365.888781
CC12OC3C1C1(CO1)C23,-421.700916
OC12CC3C1C1(CN1)C23,-401.829651
OC12CN3C1C1(CO1)C23,-437.744133
CC12CC3C1C1CC1C23,-349.891494
CC12OC3C1C1NC1C23,-401.849695
CC12OC3C1C1OC1C23,-421.731883
OC12CN3C1C1OC1C23,-437.780552
OC12CC3C1C2(O)C3=O,-457.711263
OC12CN3C1C2(O)C3=O,-473.745689
CC12CC3C1C2C3(C)C,-351.109885
CC12CC3N1C2C3(C)C,-367.162597
CC12CC3C1C2C31CC1,-349.883957
CC12CC3N1C2C31CO1,-401.863627
OC12CC3C1C2C31CN1,-401.850338
CC12CC3C(C#C)C1N23,-364.718353
CC12CC3C1C2C3C#C,-348.66509
OC12CN3C1C2C3C#C,-400.611917
CC12CN3C1C2C3C=O,-401.87029
OC12CN3C1C2C3C=O,-437.791215
CC12CC3C1C2CC3=O,-385.890459
CC12OC3C1C2NC3=O,-437.868352
