smiles,h298
CC12C3OC3C1CC2=O,-421.775439
CC12C3OC3C1NC2=O,-437.844309
CC12C3OC3C1OC2=N,-437.818968
CC12C3OC3C1OC2=O,-457.722786
NC12C3CC3C1OC2=N,-417.943984
NC12C3CC3C1OC2=O,-437.847992
NC12C3NC3C1NC2=O,-434.00358
NC12C3NC3C1OC2=N,-433.977919
NC12C3NC3C1OC2=O,-453.882204
NC12C3OC3C1NC2=O,-453.886465
NC12C3OC3C1OC2=O,-473.764359
OC12C3CC3C1CC2=O,-421.771694
OC12C3CC3C1NC2=O,-437.843632
OC12C3CC3C1OC2=N,-437.823908
OC12C3CC3C1OC2=O,-457.726425
OC12C3NC3C1CC2=O,-437.814369
OC12C3NC3C1NC2=O,-453.879482
OC12C3NC3C1OC2=N,-453.858107
OC12C3NC3C1OC2=O,-473.757634
OC12C3OC3C1CC2=O,-457.69752
OC12C3OC3C1NC2=N,-453.861377
OC12C3OC3C1NC2=O,-473.761856
OC12C3OC3C1OC2=N,-473.740441
OC12C3OC3C1OC2=O,-493.639279
CC12C3CC1C3C1CN21,-365.934727
CC12C3CC3C3C1CN23,-365.923703
CC12C3CN3C3C1CC23,-365.933063
CC12C3CN3C3C1OC23,-401.843964
CC12C3NC3C3C1CC23,-365.931752
CC12C3OC1C3C1CN21,-401.845774
CC12C3OC3C3C1CC23,-385.814272
CC12C3OC3C3C1CN23,-401.843033
OC12C3CC3C3C1OC23,-421.733555
OC12C3CC3N3C1CC23,-401.848254
OC12C3CN3C3C1CC23,-401.85855
OC12C3CN3C3C1NC23,-417.895369
OC12C3NC3C3C1CC23,-401.857529
OC12C3NC3C3C1OC23,-437.77245
OC12C3OC3C3C1CC23,-421.739711
OC12C3OC3C3C1NC23,-437.777663
OC12C3OC3C3C1OC23,-457.645699
CC12C3C4C(CN13)C24O,-401.881457
CC12C3CC4C(C13)C24O,-385.8395
CC12C3CC4C(N13)C24O,-401.884286
CC12C3CC4N(C13)C24C,-365.96396
CC12C3CN4C(C13)C24C,-365.96166
CC12C3OC4C(C13)C24C,-385.835117
CC12C3OC4C(C13)C24O,-421.755174
OC12C3CC4C(C13)C24O,-421.760664
OC12C3OC4C(C13)C24O,-457.672517
CC12C3CC4C(CC13)N24,-366.003351
CC12C3C4CC1N2CC34,-366.002235
CC12C3CC4C(OC13)C24,-385.876128
CC12C3CC4C1N4CC23,-365.999822
CC12C3CN4C(CN13)C24,-382.040015
CC12C3OC4C(OC13)C24,-421.784697
OC12C3CC4C(CC13)C24,-385.882171
OC12C3CC4C(OC13)C24,-421.795957
CC12C3C4OC1C4CN23,-401.900945
CC12C3CC4C(CC14)N23,-365.990074
CC12C3CC4C(OC14)C23,-385.863496
OC12C3CC4C(CC14)C23,-385.865792
OC12C3CC4C(OC14)C23,-421.782137
OC12C3CC4C1CN4C23,-401.893581
OC12C3CN4C(CC14)C23,-401.902987
OC12C3OC4C(CC14)C23,-421.786507
OC12C3OC4C(NC14)C23,-437.825541
OC12C3OC4C(OC14)C23,-457.702226
CC12C3CC4N1C4(C)C23,-365.967135
CC12C3CN4C1C4(C)C23,-365.962191
CC12C3OC4C1C4(C)C23,-385.835514
CC12C3OC4C1C4(O)C23,-421.755633
OC12C3OC4C1C4(O)C23,-457.67384
CC12C3C4CC1C2(C)N34,-365.963963
CC12C3C4CC1C2(O)C34,-385.839208
CC12C3C4CN1C2(C)C34,-365.96443
CC12C3C4N3CC1C24O,-401.878411
CC12C3C4OC1C2(O)C34,-421.754697
CC12C3CC4C(N14)C23O,-401.883943
CC12C3C4N3CC1C24C,-365.95887
OC12C3C4CC1C2(O)C34,-421.75712
OC12C3C4N3CC1C24O,-437.795216
OC12C3C4OC1C2(O)C34,-457.671786
CC12C3C4CC(CN13)C24,-365.960681
CC12C3C4OC(CN13)C24,-401.884268
CC12C3CC4CC(C14)N23,-365.960649
CC12C3CC4CN(C13)C24,-365.954681
CC12C3CC4OC(C13)C24,-385.845908
CC12C3CN4CC(C14)N23,-381.990824
CC12C3OC4CC(C13)C24,-385.83968
OC12C3CC4CC(C13)C24,-385.841124
OC12C3CC4OC(C13)C24,-421.765987
OC12C3OC4CC(C13)C24,-421.759636
CC12C3C4C(CC14)CN23,-365.96078
CC12C3C4C(CN13)OC24,-401.884603
CC12C3CC4CC1C4N23,-365.96759
CC12C3CC4CC1N4C23,-365.959856
CC12C3CC4OC1C4C23,-385.846301
CC12C3OC4CC1C4C23,-385.840245
CC12C3OC4CN1C4C23,-401.874761
OC12C3CC4CC1N4C23,-401.882222
OC12C3CC4OC1C4C23,-421.768785
OC12C3CN4CC1C4C23,-401.874289
OC12C3OC4CC1C4C23,-421.762738
OC12C3CC=C1C=CC23,-384.612803
CC12C3C(CCN13)C2=O,-401.93405
CC12C3CCC(C13)C2=O,-385.897377
CC12C3CCC(N13)C2=O,-401.941962
CC12C3CCN(C13)C2=O,-401.942171
CC12C3COC(C13)C2=O,-421.812241
CC12C3OCC(C13)C2=O,-421.813325
OC12C3CCC(C13)C2=O,-421.821405
OC12C3CCN(C13)C2=N,-417.963762
OC12C3CCN(C13)C2=O,-437.862486
OC12C3COC(C13)C2=O,-457.736515
CC12C3CC=C1COC23,-385.829919
OC12C3CC=C1COC23,-421.750902
OC12C3CCC1=CCC23,-385.842451
OC12C3CNC1=NCC23,-417.92908
OC12C3COC1=NCC23,-437.806253
CC12C3CCC1C(=O)C23,-385.896896
CC12C3CCC1C(=O)N23,-401.945025
CC12C3CCN1C(=O)C23,-401.943968
CC12C3COC1C(=O)C23,-421.81157
CC12C3COC1C(=O)N23,-437.856643
CC12C3N1CCC2C3=O,-401.933396
OC12C3CCC1C(=O)C23,-421.81657
OC12C3COC1C(=O)C23,-457.728684
OC12C3OCC1C(=O)C23,-457.729811
CC12C3COC1C=CC23,-385.879931
CC12C3OCC1C=CC23,-385.877661
OC12C3CCC1C=CC23,-385.883915
OC12C3COC1C=CC23,-421.80036
OC12C3OCC1C=CC23,-421.79856
CC12C3CCC1CCC23,-351.170792
CC12C3CCC1COC23,-387.090402
CC12C3CCC1OCC23,-387.094068
CC12C3COC1CCN23,-403.132844
CC12C3COC1COC23,-423.01168
CC12C3COC1OCC23,-423.022519
CC12C3OCC1COC23,-423.003986
OC12C3CCC1CCC23,-387.092865
OC12C3CCC1COC23,-423.011356
OC12C3COC1OCC23,-458.942374
OC12C3OCC1COC23,-458.924375
CC12C=C3CC4C1N2C34,-364.695455
CC12C=C3CC4C3C1N24,-364.691856
CC12C=C3CN4C1C2C34,-364.798396
CC12N=C3OC4C1C2C34,-400.612966
OC12C=C3CC4C1C2C34,-384.572938
OC12C=C3CN4C1C2C34,-400.725482
CC12C=CC(C=C1)C2=O,-384.701264
OC12C=CC(C=C1)C2=O,-420.620824
CC12C=CC3(C)C1CN23,-365.930957
CC12C=CC3(C)C1OC23,-385.815296
CC12C=CC3(O)C1CC23,-385.826907
CC12C=CC3(O)C1OC23,-421.736408
OC12C=CC3(O)C1NC23,-437.790064
OC12C=CC3(O)C1OC23,-457.656491
CC12C=CC3(C)CC1N23,-365.978872
CC12C=CC3(C)OC1C23,-385.849345
CC12C=CC3(O)CC1C23,-385.85372
CC12C=CC3(O)CN1C23,-401.894542
CC12CC3C1C3(O)C=C2,-385.851021
CC12C=CC34CC(C13)N24,-364.684598
CC12C=CC34CN(C13)C24,-364.670669
CC12C=CC34OC(C13)C24,-384.546014
OC12C=CC34CC(C13)C24,-384.569742
OC12C=CC34CN(C13)C24,-400.5951
OC12C=CC34OC(C13)C24,-420.471054
CC12C=CC3=CCN1C23,-364.717353
OC12C=CC3=CCC1C23,-384.61004
CC12C=CC3C(N13)C2=O,-400.721398
CC12N=CN3C(C13)C2=O,-416.77166
OC12C=CC3C(C13)C2=O,-420.604459
OC12C=CC3C1N3C2=N,-416.74965
OC12C=CC3C1N3C2=O,-436.646083
CC12C=CC3C(C=C1)N23,-364.792879
CC12C=CC3C1N3C=N2,-380.848099
CC12C=CC3C1C2C3=O,-384.678169
CC12C=CN3C1C2C3=O,-400.71825
CC12N=CN3C1C2C3=N,-396.879667
OC12C=CN3C1C2C3=O,-436.639745
OC12C=CC3C1C=CC23,-384.630528
CC12C=CC3C1CCN23,-365.966861
CC12C=CC3C1COC23,-385.857174
OC12C=CC3C1CCC23,-385.863647
OC12C=CC3C1COC23,-421.78499
CC12C=CC3C4C(C13)N24,-364.746888
CC12C=CC3C4C(C14)N23,-364.739676
OC12C=CC3C1C1C2N31,-400.667721
OC12C=CC3C4C(C14)C23,-384.62752
OC12C=CC3C4C1N4C23,-400.672988
CC12C=CC3C4C1C2N34,-364.745981
CC12C=CC3C4C3N1C24,-364.748515
OC12C=CC3C4C3C1C24,-384.626653
CC12C=CC3C=CC1N23,-364.792572
CC12C=CC3N=CN1C23,-380.848879
NC12C=CN3C=NC1C23,-396.879564
OC12C=CC3C=CC1C23,-384.670574
OC12C=CN3C=NC1C23,-416.756611
CC12C3CC1C=CC23O,-385.853425
CC12C3OC1C=CC23O,-421.767366
CC12C=CC3CC1C23O,-385.853464
CC12C=CC3CN1C23C,-365.972718
CC12C=CC3NC1C23O,-401.881611
CC12C=CC3OC1C23C,-385.845704
CC12C=CC3OC1C23O,-421.767791
OC12C=CC3CC1C23O,-421.774797
OC12C=CC3NC1C23O,-437.802795
OC12C=CC3OC1C23O,-457.687375
CC12C=CC3OC1C2O3,-421.810893
OC12C=CC3CC1C2C3,-385.896837
OC12C=CC3CC1C2O3,-421.812826
OC12C=CC3OC1C2O3,-457.731451
CC12C=CC3OC1CC23,-385.863317
OC12C=CC3CC1CC23,-385.868151
OC12C=CC3CC1OC23,-421.786424
CC12C=CC3CCC1N23,-366.005865
CC12C=CC3OCC1C23,-385.879012
OC12C=CC3CCC1C23,-385.88276
OC12C=CC3COC1C23,-421.798716
OC12C=CC3OCC1C23,-421.800598
CC12C=CCC11CC2O1,-385.802841
CC12N=COC11CC2C1,-401.864552
OC12C=CCC11CC2C1,-385.816067
OC12C=CCC11CC2O1,-421.734113
CC12C=CCC1C1NC21,-365.969193
CC12C=CCC1C1OC21,-385.854261
CC12C=CCC1N1CC21,-365.969253
CC12N=COC1C1CC21,-401.927958
CC12N=COC1C1NC21,-417.963389
CC12N=COC1C1OC21,-437.847012
OC12C=CCC1C1CC21,-385.856997
OC12C=CCC1C1OC21,-421.78011
CC12C=CCC1C2C#N,-364.825237
CC12C=CCN1C2C#C,-364.753099
CC12C=CCN1C2C#N,-380.860494
CC12N=COC1C2C#N,-416.810579
OC12C=CCC1C2C#C,-384.638314
OC12C=CCC1C2C#N,-400.747248
CC12C=CCC1C2C=O,-385.893714
CC12C=CCC1N2C=O,-401.951188
CC12N=COC1C2C=O,-437.881129
OC12C=CCC1C2C=O,-421.815753
CC12C=CCC1CC2=O,-385.910544
CC12C=CCC1NC2=O,-401.98166
CC12C=CCC1OC2=N,-401.959822
CC12C=CCC1OC2=O,-421.8647
CC12N=CNC1CC2=O,-418.0201
CC12N=COC1CC2=O,-437.900632
NC12C=CCC1OC2=N,-418.003904
NC12C=CCC1OC2=O,-437.907861
OC12C=CCC1CC2=O,-421.835201
OC12C=CCC1NC2=N,-417.999646
OC12C=CCC1NC2=O,-437.904724
OC12C=CCC1OC2=N,-437.883482
CC12C=CCC1OC=N2,-401.97614
OC12C=CCC1CC=C2,-385.90263
CC12C=CCC3C1CN23,-365.942279
CC12C=CCC3C1OC23,-385.831393
CC12N=CNC3C1OC23,-417.945704
CC12N=COC3C1CC23,-401.911422
CC12N=COC3C1NC23,-417.946578
CC12N=COC3C1OC23,-437.82319
OC12C=CCN3C1CC23,-401.87208
CC12C=CCC3OC1C23,-385.857857
CC12N=COC3CC1C23,-401.928575
OC12C=CCC3CC1C23,-385.860998
OC12C=CCC3OC1C23,-421.778898
CC12CC(=O)C1C1CC21,-385.85068
CC12CC(=O)C1N1CC21,-401.885149
CC12CC(=O)N1C1CC21,-401.908842
CC12NC(=O)C1C1CC21,-401.925353
CC12NC(=O)C1C1OC21,-437.845937
CC12NC(=O)C1N1CC21,-417.959643
CC12OC(=N)C1C1CC21,-401.905043
CC12OC(=N)C1C1NC21,-417.939663
CC12OC(=N)C1N1CC21,-417.939209
CC12OC(=O)C1C1CC21,-421.809234
CC12OC(=O)C1C1NC21,-437.844268
CC12OC(=O)C1C1OC21,-457.726983
CC12OC(=O)C1N1CC21,-437.842473
OC12CC(=O)C1C1NC21,-437.814277
CC12CC(=O)C1C2C#N,-400.749218
CC12CC(=O)N1C2C#C,-400.690622
CC12CC(=O)N1C2C#N,-416.793846
CC12NC(=O)C1C2C#N,-416.809032
CC12OC(=N)C1C2C#N,-416.786428
CC12OC(=O)C1C2C#C,-420.583905
CC12OC(=O)C1C2C#N,-436.688129
OC12CC(=O)C1C2C#C,-420.563723
CC12CC(=O)C1N2C=O,-437.867736
CC12NC(=O)C1C2C=O,-437.879652
CC12OC(=O)C1C2C=O,-457.763006
OC12CC(=O)C1C2C=O,-457.740596
CC12CC(=O)C1N=CN2,-418.017555
CC12CC(=O)C1N=CO2,-437.900649
CC12CC(=O)N1C=NC2,-418.028619
CC12CC=CC1C(=N)O2,-401.962764
CC12CC=CC1C(=O)N2,-401.98233
CC12CC=CC1C(=O)O2,-421.867759
OC12CC(=O)C1C=CC2,-421.833738
CC12CC(=O)C1NC=N2,-418.018491
CC12CC(=O)C1OC=N2,-437.896424
CC12CC(=O)N1CC=C2,-401.972848
CC12NC(=O)C1CC=C2,-401.981503
CC12OC(=N)C1CC=C2,-401.962722
CC12OC(=O)C1CC=C2,-421.867081
CC12CC(=O)C1CCC2,-387.113211
CC12CC(=O)C1COC2,-423.035047
CC12CC(=O)C1OCC2,-423.031403
CC12CC(=O)N1CCC2,-403.180577
CC12CCCC1C(=N)O2,-403.173615
CC12CCCC1C(=O)N2,-403.192105
CC12CCCC1C(=O)O2,-423.078228
CC12CCNC1C(=N)O2,-419.208691
CC12CCOC1C(=N)O2,-439.088082
CC12CCOC1C(=O)O2,-458.991521
CC12COCC1C(=N)O2,-439.089248
CC12COCC1C(=O)N2,-439.108663
OC12CC(=O)C1CCC2,-423.04214
OC12CC(=O)C1COC2,-458.958426
CC12CC(=O)C3C1CC23,-385.871201
CC12CC(=O)C3C1CN23,-401.897061
CC12CC(=O)C3C1OC23,-421.781644
CC12NC(=O)C3C1CC23,-401.935076
CC12NC(=O)C3C1NC23,-417.968027
CC12NC(=O)C3C1OC23,-437.844787
CC12OC(=N)C3C1CC23,-401.920205
CC12OC(=N)C3C1NC23,-417.951725
CC12OC(=N)C3C1OC23,-437.827764
CC12OC(=O)C3C1OC23,-457.727864
OC12CC(=O)C3C1NC23,-437.834303
OC12CC(=O)C3C1OC23,-457.702196
CC12CC(=O)C3CC1C23,-385.888383
CC12CC(=O)C3CN1C23,-401.926095
CC12CC(=O)C3OC1C23,-421.800411
CC12NC(=O)N3CC1C23,-417.986418
CC12OC(=N)C3CC1C23,-401.933093
CC12OC(=N)C3NC1C23,-417.959538
CC12OC(=O)C3CC1C23,-421.834945
CC12OC(=O)C3NC1C23,-437.860595
CC12OC(=O)C3OC1C23,-457.741996
CC12OC(=O)N3CC1C23,-437.866113
OC12CC(=O)C3CC1C23,-421.809611
OC12CC(=O)C3NC1C23,-437.838842
CC12CC(C)(C1)C(=N)O2,-403.154119
CC12CC(C)(C1)C(=O)C2,-387.110087
CC12CC(C)(C1)C(=O)N2,-403.169634
CC12CC(C)(C1)C(=O)O2,-423.055856
CC12CC(C)(O1)C(=O)C2,-423.032856
CC12CC(N)(C1)C(=O)O2,-439.100237
CC12CC(O)(C1)C(=N)O2,-439.082823
CC12CC(O)(C1)C(=O)C2,-423.039192
CC12CC(O)(C1)C(=O)N2,-439.09865
CC12CC(O)(C1)C(=O)O2,-458.982974
CC12CC(O)(C1)CC2=O,-423.035352
CC12CC(C)(C1)C1CC21,-351.122931
CC12CC(C)(C1)C1NC21,-367.164384
CC12CC(C)(C1)C1OC21,-387.048348
CC12CC(C)(C1)N1CC21,-367.162884
CC12CC(C)(O1)C1CC21,-387.056386
CC12CC(C)(O1)C1NC21,-403.088132
CC12CC(C)(O1)C1OC21,-422.970842
CC12CC(O)(C1)C1CC21,-387.049161
CC12CC(O)(C1)C1CN21,-403.088156
CC12CC(O)(C1)C1NC21,-403.090365
CC12CC(O)(C1)C1OC21,-422.973933
OC12CC(O)(C1)C1CC21,-422.974017
OC12CC(O)(C1)C1OC21,-458.898041
CC12CC(C)(O1)C2(C)C,-388.239698
CC1(C)C2(O)CC1(O)C2,-424.165278
CC12CC(C)(O1)C2(C)O,-424.172034
CC1(O)C2(O)CC1(O)C2,-460.100487
CC12CC(C)(C1)C2(C)C,-352.313707
CC12CC(O)(C1)C2(C)O,-424.175744
CC12CC(C)(C1)C21CC1,-351.09438
CC12CC(C)(C1)C21CN1,-367.137532
CC12CC(C)(C1)C21CO1,-387.021983
CC12CC(C)(O1)C21CC1,-387.011516
CC12CC(O)(C1)C21CN1,-403.064623
CC12CC(O)(C1)C21CO1,-422.947061
OC12CC(O)(C1)C21CC1,-422.945037
OC12CC(O)(C1)C21CN1,-438.988835
CC12CC(C)(C1)C2C#N,-365.989589
CC12CC(C)(N1)C2C#N,-382.024845
CC12CC(C)(O1)C2C#C,-385.797835
CC12CC(C)(O1)C2C#N,-401.9062
CC12CC(O)(C1)C2C#C,-385.805947
CC12CC(O)(C1)C2C#N,-401.914719
OC12CC(O)(C1)C2C#C,-421.728276
OC12CC(O)(C1)C2C#N,-437.8366
CC12CC(O)(C1)C2C=O,-422.981291
OC12CC(O)(C1)C2C=O,-458.902803
CC12CC(C)(C1)C=CC2,-351.160318
CC12CC(C)(C1)N=CO2,-403.155177
CC12CC(C)(O1)C=CC2,-387.08877
CC12CC(O)(C1)C=CC2,-387.086963
CC12CC(O)(C1)CC=C2,-387.088357
OC12CC(O)(C1)C=CC2,-423.014022
CC12CC(C)(C1)CCC2,-352.366413
CC12CC(C)(C1)OCC2,-388.287244
CC12CC(C)(C1)OCO2,-424.212634
CC12CC(C)(CCC1)O2,-388.300679
CC12CC(C)(COC1)O2,-424.217097
CC12CC(O)(C1)CCC2,-388.294606
CC12CC(O)(C1)CCO2,-424.214781
CC12CC(O)(C1)COC2,-424.211155
OC12CC(O)(C1)CCC2,-424.221903
OC12CC(O)(C1)COC2,-460.136894
CC12CC(C)(C=C1)C2=O,-385.883842
CC12NC(C)(C=C1)C2=O,-401.924152
CC12OC(C)(C=C1)C2=O,-421.807379
OC12CC(O)(C=C1)C2=O,-457.730621
CC12CC(O)(C=C1)C=C2,-385.870006
CC12OC(C)(C=C1)C=C2,-385.867435
OC12CC(O)(C=C1)C=C2,-421.793449
CC12CC(C)(CC1)C2=O,-387.106134
CC12CC(C)(OC1)C2=O,-423.020178
CC12CC(O)(CC1)C2=O,-423.031148
CC12CC(O)(CO1)C2=O,-458.943246
CC12CCC(C)(N1)C2=O,-403.145708
CC12CCC(C)(O1)C2=O,-423.030364
OC12CC(O)(CC1)C2=O,-458.954799
CC12CC(C1)(C#C)C2=O,-384.6252
CC12CC(C1)(C#N)C2=O,-400.730537
CC12CC(N1)(C#C)C2=O,-400.653406
CC12CC(N1)(C#N)C2=O,-416.756705
CC12CC(O1)(C#C)C2=O,-420.533419
OC12CC(C1)(C#C)C2=O,-420.549261
OC12CC(C1)(C#N)C2=O,-436.654141
CC12CC(C1)(C2)C1CC1,-351.095024
CC12CC(C1)(C2)C1CO1,-387.016524
CC12CC(C1)(C2)N1CC1,-367.131387
CC12CC(C1)(O2)C1CC1,-387.013641
CC12CC(C1)(O2)C1CO1,-422.932838
OC12CC(C1)(C2)C1CC1,-387.021948
OC12CC(C1)(C2)C1CO1,-422.943546
CC12CC(C1)(C=O)C2=O,-421.799825
CC12CC(N1)(C=O)C2=O,-437.828792
CC12CC(O1)(C=O)C2=O,-457.706646
OC12CC(C1)(C=O)C2=O,-457.72437
CC12CC(C1)(C=O)C=C2,-385.861869
CC12CC(N1)(C=O)C=C2,-401.896136
CC12CC(O1)(C=O)C=C2,-421.781549
OC12CC(C1)(C=O)C=C2,-421.787131
CC12CC(C1)(C=C2)C#N,-364.794496
CC12CC(N1)(C=C2)C#N,-380.826145
CC12CC(O1)(C=C2)C#C,-384.60394
OC12CC(C1)(C=C2)C#C,-384.611231
OC12CC(C1)(C=C2)C#N,-400.719066
CC12CC(C1)(CC2)C#N,-366.026741
CC12CC(C1)(CO2)C#N,-401.944244
CC12CC(C1)(NC2)C#N,-382.059632
CC12CC(C1)(OC2)C#N,-401.93721
CC12CC(CC1)(N2)C#N,-382.065718
CC12CC(CC1)(O2)C#N,-401.945529
OC12CC(C1)(CC2)C#C,-385.843496
OC12CC(C1)(CC2)C#N,-401.951834
OC12CC(C1)(NC2)C#N,-417.983464
OC12CC(C1)(OC2)C#C,-421.754858
OC12CC(C1)(OC2)C#N,-437.860052
CC12CC(C1)(CO2)C=O,-423.011871
CC12CC(CC1)(O2)C=O,-423.017057
OC12CC(C1)(CC2)C=O,-423.019478
OC12CC(C1)(OC2)C=O,-458.933245
CC12CC(C1)C(=O)C2=O,-421.838502
CC12CC(N1)C(=O)C2=O,-437.868372
CC12CC(O1)C(=O)C2=O,-457.752194
OC12CC(C1)C(=O)C2=O,-457.766256
CC12CC(C1)C(=O)C=C2,-385.906966
CC12CC(O1)C(=O)C=C2,-421.825787
OC12CC(C1)C(=O)C=C2,-421.833254
CC12CC(C1)C(=N)OC2,-403.155261
CC12CC(C1)C(=O)CN2,-403.149803
CC12CC(C1)C(=O)CO2,-423.030778
CC12CC(C1)C(=O)NC2,-403.183366
CC12CC(N1)C(=N)OC2,-419.191743
CC12CC(N1)C(=O)OC2,-439.092306
CC12CC(O1)C(=N)OC2,-439.077911
CC12CC(O1)C(=O)CC2,-423.037162
CC12CC(O1)C(=O)NC2,-439.105065
CC12CC(O1)C(=O)OC2,-458.977582
OC12CC(C1)C(=N)OC2,-439.081134
OC12CC(C1)C(=O)CC2,-423.040634
OC12CC(C1)C(=O)NC2,-439.109929
OC12CC(C1)C(=O)OC2,-458.982453
CC12CC(C1)C(=C2)C#N,-364.800577
CC12CC(N1)C(=C2)C#N,-380.83384
CC12CC(O1)C(=C2)C#C,-384.613594
CC12CC(O1)C(=C2)C#N,-400.718295
OC12CC(C1)C(=C2)C#C,-384.619664
OC12CC(C1)C(=C2)C#N,-400.725305
CC1(C)CC2(O)CC1C2,-388.281134
CC1(C)CC2(O)CN1C2,-404.30944
CC1(O)CC2(O)CC1C2,-424.21102
CC12CC(C1)C(C)(C)C2,-352.353992
CC12CC(C1)C(C)(C)O2,-388.280977
CC12CC(C1)C(C)(O)C2,-388.284888
CC12CC(O1)C(C)(O)C2,-424.20607
CC12CC(C1)C(C2)C#N,-366.023046
CC12CC(C1)C(N2)C#N,-382.058507
CC12CC(C1)C(O2)C#C,-385.832374
CC12CC(C1)C(O2)C#N,-401.939482
CC12CC(O1)C(C2)C#C,-385.837869
CC12CC(O1)C(C2)C#N,-401.946453
CC12CN(C1)C(C2)C#N,-382.046934
OC12CC(C1)C(C2)C#C,-385.839236
OC12CC(C1)C(C2)C#N,-401.948292
OC12CN(C1)C(C2)C#C,-401.864158
OC12CN(C1)C(C2)C#N,-417.971479
CC12CC(C1)C(C2)C=O,-387.092017
CC12CC(C1)C(O2)C=O,-423.009717
CC12CC(C1)N(C2)C=O,-403.156693
CC12CC(O1)C(C2)C=O,-423.014165
OC12CC(C1)C(C2)C=O,-423.015606
OC12CC(C1)N(C2)C=O,-439.081183
CC12CC(O1)C(C=O)=C2,-421.790511
OC12CC(C1)C(C=O)=C2,-421.798383
CC12CC(C1)C1(CC1)C2,-351.133504
CC12CC(C1)C1(CO1)C2,-387.059988
CC12CC(O1)C1(CC1)C2,-387.056598
CC12CC(O1)C1(CN1)C2,-403.098084
CC12CC(O1)C1(CO1)C2,-422.980702
OC12CC(C1)C1(CC1)C2,-387.060493
OC12CC(C1)C1(CO1)C2,-422.986645
CC12CC(C1)C1CC1C2,-351.140844
CC12CC(C1)C1CN1C2,-367.175213
CC12CC(C1)C1OC1C2,-387.070975
CC12CC(O1)C1CC1C2,-387.073572
CC12CC(O1)C1CN1C2,-403.107111
CC12CC(O1)C1NC1C2,-403.11036
CC12CC(O1)C1OC1C2,-422.994228
CC12CN(C1)C1CC1O2,-403.083446
OC12CC(C1)C1CN1C2,-403.103028
OC12CC(C1)C1OC1C2,-422.998888
OC12CC(C1)N1CC1C2,-403.104597
CC12CC(C1)C1CC2C1,-351.101037
CC12CC(C1)C1CC2O1,-387.030864
CC12CC(O1)C1CC2O1,-422.950317
OC12CC(C1)C1CC2C1,-387.030011
OC12CC(C1)C1CC2O1,-422.959207
CC12CC(C1)C1CCC21,-351.132588
CC12CC(C1)C1COC21,-387.05694
CC12CC(C1)C1OCC21,-387.056698
CC12CC(O1)C1COC21,-422.981043
CC12CC(O1)C1OCC21,-422.980404
CC12CN(C1)C1COC21,-403.083149
OC12CC(C1)C1CCC21,-387.059411
OC12CC(C1)C1COC21,-422.982053
OC12CC(C1)C1OCC21,-422.983343
OC12CN(C1)C1COC21,-439.007587
CC1(C#C)C2CC1(O)C2,-385.796077
CC1(C#C)N2CC1(O)C2,-401.822293
CC1(C#N)C2CC1(O)C2,-401.90567
CC1(C#N)N2CC1(O)C2,-417.931543
CC12CC(C1)C2(C)C#N,-365.979565
CC12CC(C1)C2(N)C#N,-382.027257
CC12CC(C1)C2(O)C#C,-385.799756
CC12CC(C1)C2(O)C#N,-401.907233
CC12CC(N1)C2(C)C#N,-382.017184
CC12CC(N1)C2(N)C#N,-398.063491
CC12CC(N1)C2(O)C#N,-417.9453
CC12CC(O1)C2(C)C#C,-385.789361
CC12CC(O1)C2(C)C#N,-401.897588
CC12CC(O1)C2(N)C#N,-417.943182
CC12CC(O1)C2(O)C#C,-421.711063
CC12CC(O1)C2(O)C#N,-437.823787
CC12CN(C1)C2(C)C#C,-365.893167
NC1(C#N)C2CC1(O)C2,-417.953992
NC12CC(C1)C2(N)C#N,-398.074126
NC12CC(C1)C2(O)C#N,-417.952542
OC12CC(C1)C2(O)C#N,-437.834017
CC1(C=O)C2CC1(O)C2,-422.971669
CC1(C=O)N2CC1(O)C2,-439.001353
CC12CC(C1)C2(C)C=O,-387.043977
CC12CC(C1)C2(O)C=O,-422.973743
CC12CC(N1)C2(O)C=O,-439.017173
CC12CC(O1)C2(C)C=O,-422.963522
OC12CC(C1)C2(O)C=O,-458.902768
CC12CC(C1)C21CCC1,-351.094714
CC12CC(C1)C21COC1,-387.013488
CC12CC(O1)C21CCC1,-387.010404
CC12CC(O1)C21CCO1,-422.939403
CC12CC(O1)C21COC1,-422.927838
CC12CN(C1)C21COC1,-403.040422
OC12CC(C1)C21COC1,-422.940898
OC12CN(C1)C21CCC1,-403.053714
CC12CC(C1)C2C1CC1,-351.085761
CC12CC(C1)C2C1CO1,-387.009482
CC12CC(C1)C2N1CC1,-367.12663
CC12CC(O1)C2C1CC1,-387.006913
CC12CC(O1)C2C1CO1,-422.928624
CC12CC(O1)C2N1CC1,-403.038898
CC12CN(C1)C2C1CO1,-403.034433
OC12CC(C1)C2C1CC1,-387.01377
OC12CC(C1)C2C1CO1,-422.937348
OC12CC(C1)C2N1CC1,-403.050251
OC12CN(C1)C2C1CC1,-403.043505
OC12CN(C1)C2C1CN1,-419.082825
OC12CN(C1)C2C1CO1,-438.964286
CC12CC(C1)C2CC#N,-365.977322
CC12CC(C1)N2CC#N,-382.001819
CC12CC(O1)C2CC#N,-401.895823
CC12CN(C1)C2CC#C,-365.89255
CC12CN(C1)C2CC#N,-382.001212
OC12CC(C1)C2CC#C,-385.79534
OC12CC(C1)C2CC#N,-401.904891
OC12CN(C1)C2CC#C,-401.821335
